x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795087621720086
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49795097880225014
tensor(0.1660),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979521369454553
tensor(0.1651),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979869570296479
tensor(0.1561),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.5006364568771267
tensor(0.0661),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6586784332326103
tensor(0.0363),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6843786444166978
tensor(0.0347),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.684460799699943
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844609544302721
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844609555533256
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844609610693092
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844609613505731
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844609626133338
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844609760329101
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610630390026
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610630616714
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610631635137
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610642531839
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610720876317
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610720922107
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610721127828
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610723328961
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610739154842
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610739154842
