x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.1663),0.2215765461393297
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.1663),0.2215764435597929
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.1663),0.22157644250808808
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.1663),0.22157527430630092
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.1663),0.2215752604833518
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.1663),0.22157526034490815
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.1663),0.22157517030221435
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.1663),0.22157516939290733
tensor(0.8244),tensor(0.3418),tensor(0.5620),tensor(0.1663),0.22156159054748303
tensor(0.8244),tensor(0.3418),tensor(0.5620),tensor(0.1663),0.22156139373699532
tensor(0.8244),tensor(0.3418),tensor(0.5620),tensor(0.1663),0.22156139176278764
tensor(0.8244),tensor(0.3418),tensor(0.5624),tensor(0.1663),0.22153905021645887
tensor(0.8244),tensor(0.3418),tensor(0.5624),tensor(0.1663),0.22153877850993103
tensor(0.8244),tensor(0.3418),tensor(0.5624),tensor(0.1663),0.2215387757880363
tensor(0.8244),tensor(0.3418),tensor(0.5670),tensor(0.1663),0.22068942156771926
tensor(0.8244),tensor(0.3418),tensor(0.5671),tensor(0.1663),0.22067531219892744
tensor(0.8244),tensor(0.3418),tensor(0.6187),tensor(0.1663),0.13939618345979374
tensor(0.8245),tensor(0.3419),tensor(1.0470),tensor(0.1662),0.30819574891893453
tensor(0.8244),tensor(0.3419),tensor(0.8107),tensor(0.1663),-0.4932129191103235
tensor(0.8244),tensor(0.3419),tensor(0.8216),tensor(0.1663),-0.4977509207250246
tensor(0.8244),tensor(0.3419),tensor(0.8441),tensor(0.1663),-0.48798845145881775
tensor(0.8244),tensor(0.3419),tensor(0.8244),tensor(0.1663),-0.49794975418330584
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.4979499346766571
tensor(0.8243),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.4979499951396954
tensor(0.8243),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.49794999540746554
tensor(0.8243),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.4979499978278474
tensor(0.8243),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.4979500230662891
tensor(0.8243),tensor(0.3418),tensor(0.8244),tensor(0.1661),-0.49795037890892446
tensor(0.8243),tensor(0.3418),tensor(0.8242),tensor(0.1655),-0.4979642787537392
tensor(0.8241),tensor(0.3416),tensor(0.8227),tensor(0.1593),-0.4991311500099321
tensor(0.8216),tensor(0.3401),tensor(0.8074),tensor(0.0974),-0.5890277336782833
tensor(0.8190),tensor(0.3384),tensor(0.7909),tensor(0.0302),-0.6547077249635256
tensor(0.8194),tensor(0.3387),tensor(0.7934),tensor(0.0407),-0.6585000197427653
tensor(0.8195),tensor(0.3387),tensor(0.7937),tensor(0.0417),-0.6585344651520627
tensor(0.8197),tensor(0.3388),tensor(0.7951),tensor(0.0472),-0.657697661040615
tensor(0.8195),tensor(0.3387),tensor(0.7937),tensor(0.0418),-0.6585348156804717
tensor(0.8190),tensor(0.3384),tensor(0.7908),tensor(0.0300),-0.6546513170861702
tensor(0.8195),tensor(0.3387),tensor(0.7937),tensor(0.0417),-0.6585349492897004
tensor(0.8195),tensor(0.3387),tensor(0.7937),tensor(0.0417),-0.6585354347505435
tensor(0.8195),tensor(0.3387),tensor(0.7937),tensor(0.0417),-0.6585376216959294
tensor(0.8195),tensor(0.3387),tensor(0.7937),tensor(0.0417),-0.6585616672246627
tensor(0.8195),tensor(0.3387),tensor(0.7939),tensor(0.0417),-0.658801515781686
tensor(0.8198),tensor(0.3390),tensor(0.7953),tensor(0.0414),-0.6611392048206994
tensor(0.8233),tensor(0.3421),tensor(0.8093),tensor(0.0381),-0.6783268720022998
tensor(0.8233),tensor(0.3421),tensor(0.8093),tensor(0.0381),-0.6783397871853681
tensor(0.8233),tensor(0.3421),tensor(0.8095),tensor(0.0381),-0.6784554140692428
tensor(0.8234),tensor(0.3420),tensor(0.8109),tensor(0.0377),-0.6795512443899768
tensor(0.8234),tensor(0.3420),tensor(0.8109),tensor(0.0377),-0.6795611622885427
tensor(0.8234),tensor(0.3420),tensor(0.8111),tensor(0.0377),-0.6796499753394073
tensor(0.8235),tensor(0.3420),tensor(0.8123),tensor(0.0374),-0.6804937094326329
tensor(0.8235),tensor(0.3420),tensor(0.8123),tensor(0.0374),-0.6805017008488358
tensor(0.8235),tensor(0.3420),tensor(0.8124),tensor(0.0374),-0.6805732632546511
tensor(0.8236),tensor(0.3420),tensor(0.8135),tensor(0.0371),-0.6812531865196206
tensor(0.8236),tensor(0.3420),tensor(0.8135),tensor(0.0371),-0.6812596394676476
tensor(0.8236),tensor(0.3420),tensor(0.8136),tensor(0.0371),-0.6813174251288872
tensor(0.8237),tensor(0.3420),tensor(0.8146),tensor(0.0369),-0.6818664674230158
tensor(0.8237),tensor(0.3420),tensor(0.8146),tensor(0.0369),-0.6818716812563814
tensor(0.8237),tensor(0.3420),tensor(0.8147),tensor(0.0369),-0.6819183707885059
tensor(0.8237),tensor(0.3420),tensor(0.8156),tensor(0.0366),-0.6823619921380218
tensor(0.8237),tensor(0.3420),tensor(0.8156),tensor(0.0366),-0.6823662066218462
tensor(0.8237),tensor(0.3420),tensor(0.8157),tensor(0.0366),-0.6824039470764065
tensor(0.8238),tensor(0.3419),tensor(0.8165),tensor(0.0364),-0.6827625433836988
tensor(0.8238),tensor(0.3419),tensor(0.8165),tensor(0.0364),-0.6827659512549737
tensor(0.8238),tensor(0.3419),tensor(0.8165),tensor(0.0364),-0.6827964685623217
tensor(0.8238),tensor(0.3419),tensor(0.8173),tensor(0.0362),-0.6830864362558718
tensor(0.8238),tensor(0.3419),tensor(0.8173),tensor(0.0362),-0.6830891926795332
tensor(0.8239),tensor(0.3419),tensor(0.8173),tensor(0.0362),-0.683113876321614
tensor(0.8239),tensor(0.3419),tensor(0.8180),tensor(0.0361),-0.6833484161010633
tensor(0.8239),tensor(0.3419),tensor(0.8180),tensor(0.0361),-0.6833506461301749
tensor(0.8239),tensor(0.3419),tensor(0.8180),tensor(0.0361),-0.6833706159433635
tensor(0.8239),tensor(0.3419),tensor(0.8186),tensor(0.0359),-0.6835603671118988
tensor(0.8239),tensor(0.3419),tensor(0.8186),tensor(0.0359),-0.683562171620244
tensor(0.8240),tensor(0.3419),tensor(0.8187),tensor(0.0359),-0.6835783309196714
tensor(0.8240),tensor(0.3419),tensor(0.8192),tensor(0.0358),-0.6837318758967842
tensor(0.8240),tensor(0.3419),tensor(0.8192),tensor(0.0358),-0.6837333363123317
tensor(0.8240),tensor(0.3419),tensor(0.8192),tensor(0.0358),-0.6837464142787164
tensor(0.8240),tensor(0.3419),tensor(0.8197),tensor(0.0357),-0.6838706811826785
tensor(0.8240),tensor(0.3419),tensor(0.8197),tensor(0.0357),-0.683871863274708
tensor(0.8240),tensor(0.3419),tensor(0.8198),tensor(0.0357),-0.6838824488671812
tensor(0.8241),tensor(0.3419),tensor(0.8202),tensor(0.0356),-0.683983033639686
tensor(0.8241),tensor(0.3419),tensor(0.8202),tensor(0.0356),-0.6839839905554195
tensor(0.8241),tensor(0.3419),tensor(0.8202),tensor(0.0355),-0.683992559703941
tensor(0.8241),tensor(0.3419),tensor(0.8206),tensor(0.0355),-0.6840739844177859
tensor(0.8241),tensor(0.3419),tensor(0.8206),tensor(0.0355),-0.6840747591216154
tensor(0.8241),tensor(0.3419),tensor(0.8206),tensor(0.0354),-0.6840816965698521
tensor(0.8241),tensor(0.3419),tensor(0.8210),tensor(0.0354),-0.6841476169314887
tensor(0.8241),tensor(0.3419),tensor(0.8210),tensor(0.0354),-0.6841482441671951
tensor(0.8241),tensor(0.3419),tensor(0.8210),tensor(0.0354),-0.6841538610439061
tensor(0.8241),tensor(0.3419),tensor(0.8213),tensor(0.0353),-0.6842072333252963
tensor(0.8241),tensor(0.3419),tensor(0.8213),tensor(0.0353),-0.6842077411964251
tensor(0.8242),tensor(0.3419),tensor(0.8214),tensor(0.0353),-0.6842122891675417
tensor(0.8242),tensor(0.3419),tensor(0.8216),tensor(0.0352),-0.6842555046588895
tensor(0.8242),tensor(0.3419),tensor(0.8216),tensor(0.0352),-0.6842559159028365
tensor(0.8242),tensor(0.3419),tensor(0.8217),tensor(0.0352),-0.6842595985807529
tensor(0.8242),tensor(0.3419),tensor(0.8219),tensor(0.0351),-0.6842945919884671
tensor(0.8242),tensor(0.3419),tensor(0.8219),tensor(0.0351),-0.6842949250044533
tensor(0.8242),tensor(0.3419),tensor(0.8219),tensor(0.0351),-0.6842979071534607
tensor(0.8242),tensor(0.3418),tensor(0.8221),tensor(0.0351),-0.6843262440618151
tensor(0.8242),tensor(0.3418),tensor(0.8222),tensor(0.0351),-0.6843265137408412
tensor(0.8242),tensor(0.3418),tensor(0.8222),tensor(0.0351),-0.6843289287092942
tensor(0.8242),tensor(0.3418),tensor(0.8224),tensor(0.0350),-0.6843518761955327
tensor(0.8242),tensor(0.3418),tensor(0.8224),tensor(0.0350),-0.6843520945908167
tensor(0.8242),tensor(0.3418),tensor(0.8224),tensor(0.0350),-0.6843540503148584
tensor(0.8242),tensor(0.3418),tensor(0.8226),tensor(0.0350),-0.6843726339932598
tensor(0.8242),tensor(0.3418),tensor(0.8226),tensor(0.0350),-0.6843728108620594
tensor(0.8242),tensor(0.3418),tensor(0.8226),tensor(0.0350),-0.684374394717609
tensor(0.8243),tensor(0.3418),tensor(0.8228),tensor(0.0349),-0.6843894448410065
tensor(0.8243),tensor(0.3418),tensor(0.8228),tensor(0.0349),-0.6843895880826604
tensor(0.8243),tensor(0.3418),tensor(0.8228),tensor(0.0349),-0.6843908708080446
tensor(0.8243),tensor(0.3418),tensor(0.8229),tensor(0.0349),-0.6844030595394552
tensor(0.8243),tensor(0.3418),tensor(0.8229),tensor(0.0349),-0.6844031755496285
tensor(0.8243),tensor(0.3418),tensor(0.8229),tensor(0.0349),-0.6844042144178366
tensor(0.8243),tensor(0.3418),tensor(0.8231),tensor(0.0349),-0.6844140859724916
tensor(0.8243),tensor(0.3418),tensor(0.8231),tensor(0.0349),-0.6844141799297285
tensor(0.8243),tensor(0.3418),tensor(0.8231),tensor(0.0349),-0.6844150213144703
tensor(0.8243),tensor(0.3418),tensor(0.8232),tensor(0.0348),-0.6844230163421466
tensor(0.8243),tensor(0.3418),tensor(0.8232),tensor(0.0348),-0.6844230924397128
tensor(0.8243),tensor(0.3418),tensor(0.8232),tensor(0.0348),-0.6844237738915615
tensor(0.8243),tensor(0.3418),tensor(0.8233),tensor(0.0348),-0.6844302492038957
tensor(0.8243),tensor(0.3418),tensor(0.8233),tensor(0.0348),-0.6844303108373888
tensor(0.8243),tensor(0.3418),tensor(0.8233),tensor(0.0348),-0.6844308627638314
tensor(0.8243),tensor(0.3418),tensor(0.8234),tensor(0.0348),-0.6844361072981037
tensor(0.8243),tensor(0.3418),tensor(0.8234),tensor(0.0348),-0.6844361572172948
tensor(0.8243),tensor(0.3418),tensor(0.8234),tensor(0.0348),-0.6844366042424547
tensor(0.8243),tensor(0.3418),tensor(0.8235),tensor(0.0348),-0.6844408519817013
tensor(0.8243),tensor(0.3418),tensor(0.8235),tensor(0.0348),-0.6844408519817013
tensor(0.8243),tensor(0.3418),tensor(0.8235),tensor(0.0348),-0.6844408924134386
tensor(0.8243),tensor(0.3418),tensor(0.8235),tensor(0.0348),-0.6844412544786833
tensor(0.8243),tensor(0.3418),tensor(0.8236),tensor(0.0347),-0.6844446949097042
tensor(0.8243),tensor(0.3418),tensor(0.8236),tensor(0.0347),-0.6844447276574063
tensor(0.8243),tensor(0.3418),tensor(0.8236),tensor(0.0347),-0.6844450209123041
tensor(0.8243),tensor(0.3418),tensor(0.8237),tensor(0.0347),-0.6844478074916133
tensor(0.8243),tensor(0.3418),tensor(0.8237),tensor(0.0347),-0.6844478340158171
tensor(0.8243),tensor(0.3418),tensor(0.8237),tensor(0.0347),-0.6844480715394428
tensor(0.8243),tensor(0.3418),tensor(0.8237),tensor(0.0347),-0.6844503285471908
tensor(0.8243),tensor(0.3418),tensor(0.8237),tensor(0.0347),-0.6844503500307685
tensor(0.8243),tensor(0.3418),tensor(0.8238),tensor(0.0347),-0.6844505424157037
tensor(0.8243),tensor(0.3418),tensor(0.8238),tensor(0.0347),-0.6844523705049235
tensor(0.8243),tensor(0.3418),tensor(0.8238),tensor(0.0347),-0.6844523879058836
