x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5610),0.43871621564674423
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5610),0.43871611309930597
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5609),0.438714959439476
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5600),0.4386805863445778
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5510),0.4360625228932107
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.4610),0.223297570657059
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.3125),-0.042196020248183405
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.3372),-0.06312062870777299
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.3411),-0.06365612650377113
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.3531),-0.06040442673348605
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.3418),-0.0636705799801021
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.3418),-0.06367059227552113
tensor(0.3417),tensor(0.3419),tensor(0.1662),tensor(0.3418),-0.06367070148933794
tensor(0.3409),tensor(0.3425),tensor(0.1651),tensor(0.3419),-0.06367163499685535
tensor(0.3372),tensor(0.3450),tensor(0.1607),tensor(0.3419),-0.06367467697721525
tensor(0.3372),tensor(0.3450),tensor(0.1606),tensor(0.3419),-0.06367468145959469
tensor(0.3372),tensor(0.3451),tensor(0.1606),tensor(0.3419),-0.06367472176002889
tensor(0.3369),tensor(0.3452),tensor(0.1603),tensor(0.3419),-0.06367511988246452
tensor(0.3345),tensor(0.3469),tensor(0.1573),tensor(0.3421),-0.06367772053929571
tensor(0.3345),tensor(0.3469),tensor(0.1573),tensor(0.3421),-0.06367774276641729
tensor(0.3344),tensor(0.3470),tensor(0.1573),tensor(0.3421),-0.06367794279514795
tensor(0.3339),tensor(0.3473),tensor(0.1567),tensor(0.3421),-0.06367993188718776
tensor(0.3299),tensor(0.3501),tensor(0.1518),tensor(0.3424),-0.06368938253587214
tensor(0.3299),tensor(0.3501),tensor(0.1518),tensor(0.3424),-0.063689447025226
tensor(0.3299),tensor(0.3502),tensor(0.1517),tensor(0.3424),-0.06369002718213101
tensor(0.3295),tensor(0.3504),tensor(0.1512),tensor(0.3425),-0.06369579514335322
tensor(0.3252),tensor(0.3534),tensor(0.1459),tensor(0.3431),-0.06374028164188679
tensor(0.3252),tensor(0.3534),tensor(0.1458),tensor(0.3431),-0.06374071720450866
tensor(0.3251),tensor(0.3535),tensor(0.1457),tensor(0.3432),-0.06374462882107469
tensor(0.3239),tensor(0.3543),tensor(0.1442),tensor(0.3434),-0.06378260741497548
tensor(0.3177),tensor(0.3587),tensor(0.1362),tensor(0.3447),-0.063891943634823
tensor(0.3177),tensor(0.3587),tensor(0.1362),tensor(0.3448),-0.06389267542483765
tensor(0.3176),tensor(0.3587),tensor(0.1361),tensor(0.3448),-0.06389924077120315
tensor(0.3175),tensor(0.3588),tensor(0.1358),tensor(0.3451),-0.06396283405581739
tensor(0.3155),tensor(0.3602),tensor(0.1326),tensor(0.3483),-0.06438815167221616
tensor(0.3154),tensor(0.3603),tensor(0.1324),tensor(0.3483),-0.06441171582197978
tensor(0.3138),tensor(0.3614),tensor(0.1301),tensor(0.3486),-0.06461767862852043
tensor(0.3049),tensor(0.3676),tensor(0.1180),tensor(0.3505),-0.06524465398622249
tensor(0.3049),tensor(0.3676),tensor(0.1179),tensor(0.3505),-0.06525213427487608
tensor(0.3048),tensor(0.3677),tensor(0.1178),tensor(0.3505),-0.06531942760522168
tensor(0.3038),tensor(0.3684),tensor(0.1160),tensor(0.3510),-0.0659883833315464
tensor(0.2940),tensor(0.3752),tensor(0.0984),tensor(0.3559),-0.07114273491367652
tensor(0.2940),tensor(0.3753),tensor(0.0984),tensor(0.3559),-0.07118489261509717
tensor(0.2939),tensor(0.3753),tensor(0.0980),tensor(0.3561),-0.07156334913127495
tensor(0.2928),tensor(0.3761),tensor(0.0943),tensor(0.3574),-0.07523913147946189
tensor(0.2851),tensor(0.3817),tensor(0.0667),tensor(0.3674),-0.09055975786457014
tensor(0.2851),tensor(0.3817),tensor(0.0667),tensor(0.3674),-0.09063902372665325
tensor(0.2853),tensor(0.3816),tensor(0.0666),tensor(0.3675),-0.09135099168301224
tensor(0.2875),tensor(0.3805),tensor(0.0661),tensor(0.3686),-0.09832787897004061
tensor(0.3097),tensor(0.3695),tensor(0.0602),tensor(0.3791),-0.15223798854671897
tensor(0.3097),tensor(0.3695),tensor(0.0601),tensor(0.3791),-0.15238356501312114
tensor(0.3100),tensor(0.3693),tensor(0.0599),tensor(0.3789),-0.1536885060068903
tensor(0.3132),tensor(0.3675),tensor(0.0573),tensor(0.3777),-0.16621238794305543
tensor(0.3444),tensor(0.3488),tensor(0.0319),tensor(0.3652),-0.2344251304246807
tensor(0.3444),tensor(0.3488),tensor(0.0319),tensor(0.3652),-0.23445543370383895
tensor(0.3444),tensor(0.3487),tensor(0.0319),tensor(0.3650),-0.2347267201096489
tensor(0.3446),tensor(0.3479),tensor(0.0327),tensor(0.3631),-0.23729633090150834
tensor(0.3446),tensor(0.3479),tensor(0.0327),tensor(0.3630),-0.23732546124481177
tensor(0.3445),tensor(0.3478),tensor(0.0327),tensor(0.3628),-0.23758608882061527
tensor(0.3440),tensor(0.3473),tensor(0.0324),tensor(0.3606),-0.240038908337449
tensor(0.3440),tensor(0.3473),tensor(0.0324),tensor(0.3606),-0.24006040687300015
tensor(0.3440),tensor(0.3472),tensor(0.0324),tensor(0.3604),-0.24025286212358582
tensor(0.3439),tensor(0.3467),tensor(0.0329),tensor(0.3586),-0.24207507601543443
tensor(0.3439),tensor(0.3467),tensor(0.0329),tensor(0.3586),-0.24209168819454066
tensor(0.3439),tensor(0.3466),tensor(0.0329),tensor(0.3585),-0.2422404354947653
tensor(0.3436),tensor(0.3462),tensor(0.0329),tensor(0.3569),-0.24365231753237232
tensor(0.3436),tensor(0.3462),tensor(0.0329),tensor(0.3569),-0.24366554322736192
tensor(0.3436),tensor(0.3462),tensor(0.0330),tensor(0.3567),-0.24378397526441767
tensor(0.3435),tensor(0.3458),tensor(0.0331),tensor(0.3554),-0.24490890079981797
tensor(0.3435),tensor(0.3458),tensor(0.0331),tensor(0.3553),-0.24491953188250692
tensor(0.3435),tensor(0.3457),tensor(0.0332),tensor(0.3552),-0.2450147316673108
tensor(0.3433),tensor(0.3454),tensor(0.0333),tensor(0.3540),-0.24591916878446476
tensor(0.3433),tensor(0.3454),tensor(0.0333),tensor(0.3540),-0.24592774179218135
tensor(0.3433),tensor(0.3453),tensor(0.0333),tensor(0.3539),-0.2460045122540248
tensor(0.3431),tensor(0.3450),tensor(0.0334),tensor(0.3528),-0.24673391528708408
tensor(0.3431),tensor(0.3450),tensor(0.0334),tensor(0.3528),-0.24674083810631486
tensor(0.3431),tensor(0.3450),tensor(0.0334),tensor(0.3527),-0.2468028314464541
tensor(0.3430),tensor(0.3447),tensor(0.0335),tensor(0.3517),-0.24739185676681405
tensor(0.3430),tensor(0.3447),tensor(0.0335),tensor(0.3517),-0.24739745161951657
tensor(0.3430),tensor(0.3447),tensor(0.0335),tensor(0.3516),-0.2474475531923515
tensor(0.3429),tensor(0.3444),tensor(0.0336),tensor(0.3507),-0.24792360068283928
tensor(0.3429),tensor(0.3444),tensor(0.0336),tensor(0.3507),-0.24792812490152846
tensor(0.3429),tensor(0.3444),tensor(0.0336),tensor(0.3506),-0.24796863905435418
tensor(0.3428),tensor(0.3441),tensor(0.0337),tensor(0.3498),-0.24835359676193333
tensor(0.3428),tensor(0.3441),tensor(0.0337),tensor(0.3498),-0.24835725681929763
tensor(0.3428),tensor(0.3441),tensor(0.0337),tensor(0.3497),-0.24839003247732422
