x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041329600064867
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904131934217543
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904131923700562
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041202417553933
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904120103526759
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041201021423316
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041187761786605
tensor(0.5615),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041187627281915
tensor(0.5620),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39039772192283156
tensor(0.5620),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3903975161992916
tensor(0.5620),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39039751413563756
tensor(0.5647),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39008755708402365
tensor(0.5648),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3900824821924999
tensor(0.5648),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.390082431246012
tensor(0.5822),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3791318706461163
tensor(0.7693),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.25470609696722407
tensor(0.8172),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32780548967804785
tensor(0.8241),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291117549876485
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.3291131688368968
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316902730303
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316902730303
