x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.1663),tensor(0.3418),0.04390818443832131
tensor(0.8244),tensor(0.1665),tensor(0.1663),tensor(0.3418),0.043908081794697865
tensor(0.8244),tensor(0.1665),tensor(0.1663),tensor(0.3418),0.043908080741870095
tensor(0.8244),tensor(0.1665),tensor(0.1663),tensor(0.3418),0.043907548127396584
tensor(0.8244),tensor(0.1665),tensor(0.1663),tensor(0.3418),0.043907542256039225
tensor(0.8244),tensor(0.1665),tensor(0.1663),tensor(0.3418),0.043907542197271145
tensor(0.8244),tensor(0.1668),tensor(0.1663),tensor(0.3418),0.04390262293637869
tensor(0.8244),tensor(0.1668),tensor(0.1663),tensor(0.3418),0.04390255697282333
tensor(0.8244),tensor(0.1668),tensor(0.1663),tensor(0.3418),0.04390255631151041
tensor(0.8244),tensor(0.1668),tensor(0.1663),tensor(0.3418),0.0439016400122398
tensor(0.8244),tensor(0.1668),tensor(0.1663),tensor(0.3418),0.04390163054787115
tensor(0.8244),tensor(0.1699),tensor(0.1663),tensor(0.3418),0.04356276873410798
tensor(0.8244),tensor(0.1700),tensor(0.1663),tensor(0.3418),0.043556833727127126
tensor(0.8244),tensor(0.1700),tensor(0.1663),tensor(0.3418),0.043556774122307844
tensor(0.8244),tensor(0.1856),tensor(0.1663),tensor(0.3418),0.03417932026409926
tensor(0.8244),tensor(0.3578),tensor(0.1663),tensor(0.3418),-0.2741879416171421
tensor(0.8244),tensor(0.3453),tensor(0.1663),tensor(0.3418),-0.28050318842072547
tensor(0.8244),tensor(0.3293),tensor(0.1663),tensor(0.3418),-0.27679863834392837
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.3418),-0.28081024837706925
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.3418),-0.28081025182300073
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.3418),-0.2808102571404165
tensor(0.8244),tensor(0.3418),tensor(0.1662),tensor(0.3418),-0.2808103999742027
tensor(0.8244),tensor(0.3413),tensor(0.1655),tensor(0.3419),-0.28082122509523516
tensor(0.8246),tensor(0.3370),tensor(0.1583),tensor(0.3423),-0.281860087882269
tensor(0.8269),tensor(0.2934),tensor(0.0863),tensor(0.3469),-0.34628282994470944
tensor(0.8277),tensor(0.2796),tensor(0.0636),tensor(0.3484),-0.35449325257534636
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.35467845340635634
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.3546784734627836
tensor(0.8321),tensor(0.1961),tensor(-0.0743),tensor(0.3572),-0.0809682557714989
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.3546784759098821
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.3546785307899829
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.3546790247104218
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.354681496769625
tensor(0.8276),tensor(0.2813),tensor(0.0664),tensor(0.3482),-0.3546951026101968
tensor(0.8276),tensor(0.2813),tensor(0.0663),tensor(0.3482),-0.3548447001604518
tensor(0.8276),tensor(0.2817),tensor(0.0660),tensor(0.3482),-0.35633642717440306
tensor(0.8276),tensor(0.2857),tensor(0.0629),tensor(0.3483),-0.37081312748421374
tensor(0.8281),tensor(0.3257),tensor(0.0320),tensor(0.3491),-0.4587759560815948
tensor(0.8280),tensor(0.3257),tensor(0.0320),tensor(0.3491),-0.45879965736125794
tensor(0.8280),tensor(0.3259),tensor(0.0320),tensor(0.3490),-0.45901149306266426
