x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.1663),tensor(0.8244),tensor(0.8244),0.0044368768625982396
tensor(0.5610),tensor(0.1663),tensor(0.8244),tensor(0.8244),0.004436774314844456
tensor(0.5609),tensor(0.1663),tensor(0.8244),tensor(0.8244),0.004435620651466877
tensor(0.5600),tensor(0.1663),tensor(0.8244),tensor(0.8244),0.004401247450823405
tensor(0.5510),tensor(0.1663),tensor(0.8244),tensor(0.8244),0.0017831759643999589
tensor(0.4610),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.21098231631730255
tensor(0.3125),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.47647562228532503
tensor(0.3372),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4973999758680965
tensor(0.3411),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4979354654509814
tensor(0.3531),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4946837708141867
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4979499186645722
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.49794992273991445
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.49794993057717146
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.49794993076843436
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.49794993250679637
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4979499325243346
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4979499353679232
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.4979499353967541
tensor(0.3418),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.49794995992014457
tensor(0.3418),tensor(0.1664),tensor(0.8244),tensor(0.8244),-0.4979499601888131
tensor(0.3418),tensor(0.1668),tensor(0.8248),tensor(0.8242),-0.4979505444744152
tensor(0.3418),tensor(0.1668),tensor(0.8248),tensor(0.8242),-0.49795055321307335
tensor(0.3418),tensor(0.1668),tensor(0.8248),tensor(0.8242),-0.4979505533007503
tensor(0.3418),tensor(0.1668),tensor(0.8248),tensor(0.8242),-0.49795058296410116
tensor(0.3418),tensor(0.1668),tensor(0.8248),tensor(0.8242),-0.4979505832639851
tensor(0.3419),tensor(0.1688),tensor(0.8267),tensor(0.8235),-0.49796307526627653
