x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992560896442257
tensor(0.1665),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992559869882713
tensor(0.1665),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39925598593531697
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992548126153155
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39925479870094893
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992547985615872
tensor(0.1670),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39924226800761425
tensor(0.1670),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39924208714990705
tensor(0.1670),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39924208533577354
tensor(0.1672),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992369597345728
tensor(0.1672),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992369046712694
tensor(0.1733),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39795372657367273
tensor(0.2351),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.28944209623641554
tensor(0.3704),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.09548213639862502
tensor(0.3460),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.0749962238160943
tensor(0.3425),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07454944917138136
tensor(0.3318),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07713406717329474
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453766419937609
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453763278706163
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453763081267062
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453763054469523
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453763054201283
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453763032246889
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453762809435899
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.07453762807190344
tensor(0.3418),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.07453761956615011
tensor(0.3418),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.07453748079721823
tensor(0.3418),tensor(0.0341),tensor(0.1656),tensor(0.3416),0.07453237698571985
