x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.2808112069414573
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.2808113095833654
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.2808113106361755
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.28081184324174807
tensor(0.3418),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.2808118491130075
tensor(0.3418),tensor(0.8244),tensor(0.1670),tensor(0.3418),-0.2808250070589702
tensor(0.3418),tensor(0.8244),tensor(0.1670),tensor(0.3418),-0.2808252057261566
tensor(0.3418),tensor(0.8244),tensor(0.1670),tensor(0.3418),-0.2808252077195388
tensor(0.3418),tensor(0.8244),tensor(0.1696),tensor(0.3418),-0.28109506692562275
tensor(0.3418),tensor(0.8244),tensor(0.1696),tensor(0.3418),-0.281099476382631
tensor(0.3418),tensor(0.8244),tensor(0.1696),tensor(0.3418),-0.2810995206483609
tensor(0.3418),tensor(0.8244),tensor(0.1853),tensor(0.3418),-0.290240121921015
tensor(0.3418),tensor(0.8244),tensor(0.3548),tensor(0.3418),-0.6011685531299586
tensor(0.3418),tensor(0.8244),tensor(0.3446),tensor(0.3418),-0.6053315644254141
tensor(0.3418),tensor(0.8244),tensor(0.3287),tensor(0.3418),-0.6010992838277746
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296391930146
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296408878681
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296408878681
