x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.49795087614920114
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.8244),-0.49795097872696215
tensor(0.8244),tensor(0.1660),tensor(0.3418),tensor(0.8244),-0.4979521367878915
tensor(0.8244),tensor(0.1651),tensor(0.3418),tensor(0.8244),-0.49798695439968843
tensor(0.8244),tensor(0.1561),tensor(0.3418),tensor(0.8244),-0.5006362673171143
tensor(0.8244),tensor(0.0661),tensor(0.3418),tensor(0.8244),-0.6586729031993634
tensor(0.8244),tensor(0.0363),tensor(0.3418),tensor(0.8244),-0.6843786891718989
tensor(0.8244),tensor(0.0347),tensor(0.3418),tensor(0.8244),-0.6844608052264626
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610001516276
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610002999818
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610016284919
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610142524855
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610743782812
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610743782812
