x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.004394735101841036
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.004394837746000235
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.004394838798833689
tensor(0.0346),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.00439601198402545
tensor(0.0346),tensor(0.8244),tensor(0.1666),tensor(0.0346),-0.00439602589679339
tensor(0.0346),tensor(0.8244),tensor(0.1675),tensor(0.0346),-0.00443207985934248
tensor(0.0346),tensor(0.8244),tensor(0.1675),tensor(0.0346),-0.004432662630483947
tensor(0.0346),tensor(0.8244),tensor(0.1675),tensor(0.0346),-0.0044326684804269125
tensor(0.0346),tensor(0.8244),tensor(0.1680),tensor(0.0346),-0.0044670521269287635
tensor(0.0346),tensor(0.8244),tensor(0.1680),tensor(0.0346),-0.004467450538933974
tensor(0.0346),tensor(0.8244),tensor(0.1680),tensor(0.0346),-0.004467454528512462
tensor(0.0346),tensor(0.8244),tensor(0.1681),tensor(0.0346),-0.004480778606455601
tensor(0.0346),tensor(0.8244),tensor(0.1681),tensor(0.0346),-0.004480917440181145
tensor(0.0346),tensor(0.8244),tensor(0.1681),tensor(0.0346),-0.004480918829077666
tensor(0.0346),tensor(0.8244),tensor(0.1755),tensor(0.0346),-0.006599441064971245
tensor(0.0346),tensor(0.8244),tensor(0.2564),tensor(0.0346),-0.17506345834238868
tensor(0.0346),tensor(0.8244),tensor(0.3474),tensor(0.0346),-0.32831644610916966
tensor(0.0346),tensor(0.8244),tensor(0.3425),tensor(0.0346),-0.3291021054504715
tensor(0.0346),tensor(0.8244),tensor(0.3339),tensor(0.0346),-0.3274871495565135
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131690398353
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131690572314
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131690572314
