x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.0346),0.18211642057845626
tensor(0.1663),tensor(0.8244),tensor(0.1661),tensor(0.0346),0.1821163180018743
tensor(0.1663),tensor(0.8244),tensor(0.1660),tensor(0.0346),0.1821151599542526
tensor(0.1663),tensor(0.8244),tensor(0.1651),tensor(0.0346),0.18208034274242677
tensor(0.1663),tensor(0.8244),tensor(0.1561),tensor(0.0346),0.1794310600680173
tensor(0.1663),tensor(0.8244),tensor(0.0661),tensor(0.0346),0.02139528864350558
tensor(0.1663),tensor(0.8244),tensor(0.0363),tensor(0.0346),-0.004311398807465992
tensor(0.1663),tensor(0.8244),tensor(0.0347),tensor(0.0346),-0.004393508510479649
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393703412731156
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393703561305529
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393704228792729
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.004393711370919505
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.004393762751296663
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.004393762781845283
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.004393762919098265
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.004393764388718296
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.00439377506608173
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.004393775074504504
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.004393775150085617
tensor(0.1663),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.00439377588381376
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.0043937810127362125
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004393781025572707
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.0043937811415224815
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.004393782342729139
tensor(0.1663),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.0043937985253433
tensor(0.1660),tensor(0.8244),tensor(0.0348),tensor(0.0345),-0.004394377044726469
tensor(0.1638),tensor(0.8242),tensor(0.0365),tensor(0.0343),-0.004441467099518775
tensor(0.1420),tensor(0.8230),tensor(0.0544),tensor(0.0324),-0.00863460678573881
tensor(0.0203),tensor(0.8159),tensor(0.1539),tensor(0.0217),0.0031020032260087762
tensor(0.0739),tensor(0.8190),tensor(0.1100),tensor(0.0264),-0.03369371873823343
tensor(0.0732),tensor(0.8190),tensor(0.1106),tensor(0.0264),-0.03370216455853438
tensor(0.0679),tensor(0.8186),tensor(0.1149),tensor(0.0259),-0.03339436633073245
