x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.5612),tensor(0.8244),0.004436894391655642
tensor(0.8244),tensor(0.1661),tensor(0.5612),tensor(0.8244),0.004436791814001936
tensor(0.8244),tensor(0.1660),tensor(0.5612),tensor(0.8244),0.004435633754282151
tensor(0.8244),tensor(0.1651),tensor(0.5612),tensor(0.8244),0.004400816178846413
tensor(0.8244),tensor(0.1561),tensor(0.5612),tensor(0.8244),0.0017515060108067929
tensor(0.8244),tensor(0.0661),tensor(0.5612),tensor(0.8244),-0.15628505128326778
tensor(0.8244),tensor(0.0363),tensor(0.5612),tensor(0.8244),-0.1819909192065311
tensor(0.8244),tensor(0.0347),tensor(0.5612),tensor(0.8244),-0.18207303468367242
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207322958869668
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207322973714007
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207323040403708
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.1820732375396617
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.1820732888540083
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.1820732888841311
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207328901946268
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207329046767404
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.182073300902867
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207330090939378
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.1820733009678694
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.8244),-0.18207330152641704
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207330449093365
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207330449231235
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207330450477333
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207330463459734
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207330645427647
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.182073306477261
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207333016250096
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207333052121533
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207333052481478
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.8244),-0.18207333077511773
tensor(0.8244),tensor(0.0347),tensor(0.5615),tensor(0.8244),-0.1820752350882915
tensor(0.8244),tensor(0.0347),tensor(0.5615),tensor(0.8244),-0.18207526929207984
tensor(0.8243),tensor(0.0360),tensor(0.5643),tensor(0.8244),-0.18226280767753134
tensor(0.8243),tensor(0.0361),tensor(0.5643),tensor(0.8244),-0.18226622743257134
tensor(0.8238),tensor(0.0496),tensor(0.5926),tensor(0.8250),-0.20113256531986645
tensor(0.8189),tensor(0.1847),tensor(0.8751),tensor(0.8309),-0.6574686265942519
tensor(0.8196),tensor(0.1644),tensor(0.8326),tensor(0.8300),-0.7120359613767496
tensor(0.8198),tensor(0.1597),tensor(0.8229),tensor(0.8298),-0.7148547503470454
tensor(0.8202),tensor(0.1487),tensor(0.7999),tensor(0.8294),-0.706735488729925
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.7149760026615306
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.7149760045867202
tensor(0.8197),tensor(0.1634),tensor(0.8306),tensor(0.8300),-0.7129524561776259
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.7149760053902587
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.7149760053902587
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.7149760710347932
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.714976366781139
tensor(0.8198),tensor(0.1585),tensor(0.8204),tensor(0.8298),-0.7149796212475592
tensor(0.8198),tensor(0.1584),tensor(0.8204),tensor(0.8298),-0.7150123587684347
tensor(0.8199),tensor(0.1575),tensor(0.8199),tensor(0.8297),-0.7153589740559457
tensor(0.8205),tensor(0.1480),tensor(0.8154),tensor(0.8289),-0.720693218089167
tensor(0.8269),tensor(0.0530),tensor(0.7704),tensor(0.8214),-0.8205605108176549
tensor(0.8269),tensor(0.0530),tensor(0.7704),tensor(0.8214),-0.8206084322462164
tensor(0.8269),tensor(0.0526),tensor(0.7704),tensor(0.8213),-0.8210353628093326
tensor(0.8273),tensor(0.0486),tensor(0.7707),tensor(0.8209),-0.8248660011309555
tensor(0.8273),tensor(0.0486),tensor(0.7708),tensor(0.8209),-0.8253055685275297
tensor(0.8275),tensor(0.0486),tensor(0.7724),tensor(0.8206),-0.829202678228028
tensor(0.8295),tensor(0.0482),tensor(0.7881),tensor(0.8183),-0.8620753942270599
tensor(0.8294),tensor(0.0482),tensor(0.7882),tensor(0.8183),-0.8621652827536272
tensor(0.8294),tensor(0.0481),tensor(0.7886),tensor(0.8184),-0.8629698660526803
tensor(0.8288),tensor(0.0467),tensor(0.7923),tensor(0.8191),-0.8705759251009476
tensor(0.8288),tensor(0.0467),tensor(0.7923),tensor(0.8191),-0.8706408015794719
tensor(0.8287),tensor(0.0465),tensor(0.7926),tensor(0.8192),-0.8712217390884283
tensor(0.8283),tensor(0.0454),tensor(0.7957),tensor(0.8196),-0.8767375708821369
tensor(0.8283),tensor(0.0454),tensor(0.7957),tensor(0.8197),-0.8767890529387173
tensor(0.8283),tensor(0.0453),tensor(0.7960),tensor(0.8197),-0.8772500565691908
tensor(0.8279),tensor(0.0443),tensor(0.7987),tensor(0.8201),-0.8816280639256079
tensor(0.8279),tensor(0.0443),tensor(0.7988),tensor(0.8201),-0.8816691303100169
tensor(0.8279),tensor(0.0442),tensor(0.7990),tensor(0.8202),-0.8820368681762216
tensor(0.8276),tensor(0.0433),tensor(0.8014),tensor(0.8205),-0.8855295934186648
tensor(0.8276),tensor(0.0433),tensor(0.8014),tensor(0.8206),-0.8855624571001786
tensor(0.8276),tensor(0.0432),tensor(0.8016),tensor(0.8206),-0.8858567438315572
