x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.1663),0.18211642034163236
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.1663),0.18211631769511474
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.1663),0.18211631664225714
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.1663),0.18211514343010785
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.1663),0.18211512951702025
tensor(0.8244),tensor(0.1675),tensor(0.0346),tensor(0.1663),0.18207907472583498
tensor(0.8244),tensor(0.1675),tensor(0.0346),tensor(0.1663),0.1820784919412981
tensor(0.8244),tensor(0.1675),tensor(0.0346),tensor(0.1663),0.18207848609122065
tensor(0.8244),tensor(0.1679),tensor(0.0346),tensor(0.1663),0.1820503076294458
tensor(0.8244),tensor(0.1679),tensor(0.0346),tensor(0.1663),0.18204998728482838
tensor(0.8244),tensor(0.1679),tensor(0.0346),tensor(0.1663),0.18204998407752568
tensor(0.8244),tensor(0.1681),tensor(0.0346),tensor(0.1663),0.182036181996155
tensor(0.8244),tensor(0.1681),tensor(0.0346),tensor(0.1663),0.18203603748286706
tensor(0.8244),tensor(0.1681),tensor(0.0346),tensor(0.1663),0.18203603603708493
tensor(0.8244),tensor(0.1751),tensor(0.0346),tensor(0.1663),0.18007190815788188
tensor(0.8244),tensor(0.2530),tensor(0.0346),tensor(0.1663),0.02131546594555897
tensor(0.8244),tensor(0.3498),tensor(0.0346),tensor(0.1663),-0.14095589422725244
tensor(0.8244),tensor(0.3428),tensor(0.0346),tensor(0.1663),-0.1425769567261143
tensor(0.8244),tensor(0.3338),tensor(0.0346),tensor(0.1663),-0.1409586851847971
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1663),-0.14260201367840056
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1663),-0.1426020145025642
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1663),-0.1426020145116031
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.14260201860541633
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1663),-0.14260201865596991
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1664),-0.1426020931215994
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.1664),-0.14260209428203713
tensor(0.8249),tensor(0.3415),tensor(0.0345),tensor(0.1671),-0.14260822936986528
tensor(0.8249),tensor(0.3415),tensor(0.0345),tensor(0.1671),-0.14260833993951566
tensor(0.8249),tensor(0.3415),tensor(0.0345),tensor(0.1671),-0.14260834105013795
tensor(0.8250),tensor(0.3415),tensor(0.0345),tensor(0.1672),-0.14261024941562436
tensor(0.8250),tensor(0.3415),tensor(0.0345),tensor(0.1672),-0.14261026976856978
tensor(0.8250),tensor(0.3415),tensor(0.0345),tensor(0.1672),-0.1426102699722263
tensor(0.8250),tensor(0.3415),tensor(0.0345),tensor(0.1672),-0.14261037201386056
tensor(0.8250),tensor(0.3415),tensor(0.0345),tensor(0.1672),-0.14261037303744423
tensor(0.8278),tensor(0.3400),tensor(0.0341),tensor(0.1712),-0.1428497806232766
tensor(0.8279),tensor(0.3400),tensor(0.0341),tensor(0.1713),-0.1428538454647113
tensor(0.8594),tensor(0.3240),tensor(0.0297),tensor(0.2162),-0.16427036192470745
tensor(0.9089),tensor(0.2989),tensor(0.0229),tensor(0.2868),-0.17466140579699255
tensor(0.8915),tensor(0.3077),tensor(0.0253),tensor(0.2620),-0.18692982489490031
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2619),-0.1869299261751563
tensor(124.2802),tensor(-62.2540),tensor(-16.9899),tensor(176.1001),95.08249589944957
tensor(0.8926),tensor(0.3072),tensor(0.0251),tensor(0.2635),-0.18688747446314574
tensor(0.8916),tensor(0.3077),tensor(0.0253),tensor(0.2621),-0.18692954402508918
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2619),-0.186929927217691
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2619),-0.18692995262851583
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2619),-0.18693006710417115
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2619),-0.18693132607029156
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2619),-0.1869376268657543
tensor(0.8915),tensor(0.3078),tensor(0.0253),tensor(0.2620),-0.18700688672978857
tensor(0.8916),tensor(0.3082),tensor(0.0253),tensor(0.2621),-0.18769581950487124
tensor(0.8930),tensor(0.3118),tensor(0.0251),tensor(0.2640),-0.19421271424443262
tensor(0.8930),tensor(0.3119),tensor(0.0252),tensor(0.2642),-0.1947695160124283
tensor(0.8928),tensor(0.3121),tensor(0.0252),tensor(0.2655),-0.1997667097507973
tensor(0.8904),tensor(0.3150),tensor(0.0260),tensor(0.2788),-0.24792662874936422
tensor(0.8792),tensor(0.3289),tensor(0.0299),tensor(0.3430),-0.38728700512668957
tensor(0.8791),tensor(0.3289),tensor(0.0299),tensor(0.3429),-0.38750583406576233
tensor(0.8784),tensor(0.3292),tensor(0.0299),tensor(0.3429),-0.38946248497251784
tensor(0.8717),tensor(0.3317),tensor(0.0306),tensor(0.3422),-0.40774332803131236
tensor(0.8717),tensor(0.3317),tensor(0.0306),tensor(0.3422),-0.40787331774481617
tensor(0.8712),tensor(0.3318),tensor(0.0306),tensor(0.3422),-0.4090371859907027
tensor(0.8664),tensor(0.3326),tensor(0.0310),tensor(0.3424),-0.4200726071648817
tensor(0.8664),tensor(0.3326),tensor(0.0310),tensor(0.3424),-0.4201728255728908
tensor(0.8660),tensor(0.3327),tensor(0.0310),tensor(0.3424),-0.4210702113797934
tensor(0.8619),tensor(0.3336),tensor(0.0313),tensor(0.3422),-0.4295876712347949
tensor(0.8619),tensor(0.3336),tensor(0.0313),tensor(0.3422),-0.42966656102621315
tensor(0.8615),tensor(0.3337),tensor(0.0314),tensor(0.3422),-0.4303729808135447
tensor(0.8579),tensor(0.3344),tensor(0.0316),tensor(0.3422),-0.4370801380741634
tensor(0.8579),tensor(0.3344),tensor(0.0316),tensor(0.3422),-0.4371427220478918
tensor(0.8576),tensor(0.3345),tensor(0.0317),tensor(0.3422),-0.4377031384387108
tensor(0.8544),tensor(0.3352),tensor(0.0319),tensor(0.3422),-0.4430251105861405
tensor(0.8544),tensor(0.3352),tensor(0.0319),tensor(0.3422),-0.4430750049617577
tensor(0.8541),tensor(0.3352),tensor(0.0320),tensor(0.3422),-0.4435217947212594
tensor(0.8513),tensor(0.3358),tensor(0.0322),tensor(0.3421),-0.44776531379726864
tensor(0.8513),tensor(0.3358),tensor(0.0322),tensor(0.3421),-0.44780523582739373
tensor(0.8510),tensor(0.3359),tensor(0.0322),tensor(0.3421),-0.4481627284850479
tensor(0.8485),tensor(0.3364),tensor(0.0324),tensor(0.3421),-0.4515584784989925
tensor(0.8485),tensor(0.3364),tensor(0.0324),tensor(0.3421),-0.45159050849468807
tensor(0.8483),tensor(0.3365),tensor(0.0325),tensor(0.3421),-0.45187733124592055
tensor(0.8461),tensor(0.3370),tensor(0.0327),tensor(0.3421),-0.4546020215211945
tensor(0.8461),tensor(0.3370),tensor(0.0327),tensor(0.3421),-0.45462777358186396
tensor(0.8459),tensor(0.3370),tensor(0.0327),tensor(0.3421),-0.4548583794794481
tensor(0.8439),tensor(0.3375),tensor(0.0328),tensor(0.3420),-0.4570491708733895
tensor(0.8438),tensor(0.3375),tensor(0.0328),tensor(0.3420),-0.4570699092034536
tensor(0.8437),tensor(0.3375),tensor(0.0329),tensor(0.3420),-0.4572556184534619
tensor(0.8419),tensor(0.3379),tensor(0.0330),tensor(0.3420),-0.459019970659391
tensor(0.8419),tensor(0.3379),tensor(0.0330),tensor(0.3420),-0.459036692653714
tensor(0.8417),tensor(0.3379),tensor(0.0330),tensor(0.3420),-0.4591864364600351
tensor(0.8401),tensor(0.3383),tensor(0.0332),tensor(0.3420),-0.46060914909327155
tensor(0.8401),tensor(0.3383),tensor(0.0332),tensor(0.3420),-0.460622646054544
tensor(0.8400),tensor(0.3383),tensor(0.0332),tensor(0.3420),-0.46074351023690907
tensor(0.8385),tensor(0.3386),tensor(0.0333),tensor(0.3420),-0.46189187266496456
