x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.14260297102514857
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.1426030736685574
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.1426030747213829
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.1426036073347434
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.14260361320608866
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.14261677134447576
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.14261697001456763
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.14261697200797893
tensor(0.3418),tensor(0.1696),tensor(0.8244),tensor(0.0346),-0.14288683516193704
tensor(0.3418),tensor(0.1696),tensor(0.8244),tensor(0.0346),-0.14289124468345596
tensor(0.3418),tensor(0.1696),tensor(0.8244),tensor(0.0346),-0.14289128894983344
tensor(0.3418),tensor(0.1837),tensor(0.8244),tensor(0.0346),-0.15052770282091854
tensor(0.3418),tensor(0.3389),tensor(0.8244),tensor(0.0346),-0.46709915455002715
tensor(0.3418),tensor(0.3412),tensor(0.8244),tensor(0.0346),-0.46731267792053793
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4673214049828764
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4673214049876856
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4673214049876856
