x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.43871623330300435
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.43871613069473886
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.4387161296422738
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.43871559721129266
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.4387155913419581
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.4387155912832102
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.438715563950236
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.4387155636757363
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.4387153943264375
tensor(0.5612),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.43871539259059966
tensor(0.5612),tensor(0.3418),tensor(0.1669),tensor(0.3418),0.4387085262264216
tensor(0.5612),tensor(0.3418),tensor(0.1669),tensor(0.3418),0.43870843161294626
tensor(0.5612),tensor(0.3418),tensor(0.1669),tensor(0.3418),0.4387084306642162
tensor(0.5612),tensor(0.3418),tensor(0.1686),tensor(0.3418),0.43857605630164337
tensor(0.5612),tensor(0.3418),tensor(0.1686),tensor(0.3418),0.4385739282071107
tensor(0.5612),tensor(0.3418),tensor(0.1686),tensor(0.3418),0.4385739068456911
tensor(0.5612),tensor(0.3418),tensor(0.1720),tensor(0.3418),0.4378710211660435
tensor(0.5612),tensor(0.3418),tensor(0.2214),tensor(0.3418),0.36481922278844076
tensor(0.5612),tensor(0.3417),tensor(0.4018),tensor(0.3418),0.20218389084059568
tensor(0.5612),tensor(0.3417),tensor(0.3508),tensor(0.3418),0.11608365448580696
tensor(0.5612),tensor(0.3417),tensor(0.3434),tensor(0.3418),0.11406677860304382
tensor(0.5612),tensor(0.3418),tensor(0.3312),tensor(0.3418),0.11686224091554231
tensor(0.5612),tensor(0.3417),tensor(0.3418),tensor(0.3418),0.11399788993412864
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399776146955384
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399773960464285
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139977393608628
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399773825977833
