x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.1661),tensor(0.3418),0.22157656378622903
tensor(0.5612),tensor(0.8244),tensor(0.1661),tensor(0.3418),0.22157646120900354
tensor(0.5612),tensor(0.8244),tensor(0.1660),tensor(0.3418),0.22157530315412105
tensor(0.5612),tensor(0.8244),tensor(0.1651),tensor(0.3418),0.22154048572410473
tensor(0.5612),tensor(0.8244),tensor(0.1561),tensor(0.3418),0.21889118655295398
tensor(0.5612),tensor(0.8244),tensor(0.0661),tensor(0.3418),0.060854943566374234
tensor(0.5612),tensor(0.8244),tensor(0.0363),tensor(0.3418),0.03514874780569926
tensor(0.5612),tensor(0.8244),tensor(0.0347),tensor(0.3418),0.035066634637816944
tensor(0.5611),tensor(0.8244),tensor(0.0345),tensor(0.3418),0.035066436569057884
tensor(0.5611),tensor(0.8244),tensor(0.0345),tensor(0.3418),0.03506643634179443
tensor(0.5611),tensor(0.8244),tensor(0.0345),tensor(0.3418),0.03506643531565419
tensor(0.5611),tensor(0.8244),tensor(0.0345),tensor(0.3418),0.03506642378018978
tensor(0.5611),tensor(0.8244),tensor(0.0345),tensor(0.3418),0.03506628320117534
tensor(0.5604),tensor(0.8250),tensor(0.0348),tensor(0.3417),0.035062358790333974
tensor(0.5536),tensor(0.8305),tensor(0.0373),tensor(0.3411),0.03477570496788582
tensor(0.4856),tensor(0.8858),tensor(0.0621),tensor(0.3348),0.018008016182400128
tensor(0.4651),tensor(0.9024),tensor(0.0696),tensor(0.3328),0.01626093676318925
tensor(0.4691),tensor(0.8992),tensor(0.0682),tensor(0.3332),0.016125861871769585
tensor(0.4271),tensor(0.9333),tensor(0.0834),tensor(0.3293),0.03589617575153989
tensor(0.4690),tensor(0.8993),tensor(0.0682),tensor(0.3332),0.016125777731922995
tensor(0.4690),tensor(0.8993),tensor(0.0682),tensor(0.3332),0.01612563488993834
tensor(0.4690),tensor(0.8993),tensor(0.0682),tensor(0.3332),0.016124991583542057
tensor(0.4690),tensor(0.8992),tensor(0.0682),tensor(0.3332),0.016117937880064857
tensor(0.4690),tensor(0.8991),tensor(0.0685),tensor(0.3332),0.016049536658721764
tensor(0.4685),tensor(0.8980),tensor(0.0716),tensor(0.3334),0.015573260383061381
tensor(0.4684),tensor(0.8980),tensor(0.0716),tensor(0.3334),0.015548259643189738
tensor(0.4683),tensor(0.8980),tensor(0.0716),tensor(0.3334),0.015323208101334558
tensor(0.4671),tensor(0.8984),tensor(0.0721),tensor(0.3333),0.013068501631606524
tensor(0.4546),tensor(0.9021),tensor(0.0768),tensor(0.3330),-0.009642135895694195
tensor(0.3857),tensor(0.9223),tensor(0.1025),tensor(0.3314),-0.09020970560681685
tensor(0.3857),tensor(0.9223),tensor(0.1025),tensor(0.3315),-0.09052020371744271
tensor(0.3853),tensor(0.9217),tensor(0.1025),tensor(0.3315),-0.09330810534635157
tensor(0.3821),tensor(0.9165),tensor(0.1030),tensor(0.3316),-0.12051961698159448
tensor(0.3497),tensor(0.8645),tensor(0.1078),tensor(0.3329),-0.31201787645553714
tensor(0.3498),tensor(0.8644),tensor(0.1077),tensor(0.3329),-0.31229680078560024
tensor(0.3500),tensor(0.8637),tensor(0.1072),tensor(0.3330),-0.31479383949551787
tensor(0.3529),tensor(0.8568),tensor(0.1017),tensor(0.3339),-0.33839468142848184
tensor(0.3529),tensor(0.8567),tensor(0.1015),tensor(0.3339),-0.3389041630323502
tensor(0.3528),tensor(0.8560),tensor(0.1000),tensor(0.3340),-0.3434755274024843
tensor(0.3524),tensor(0.8482),tensor(0.0855),tensor(0.3355),-0.3869970603700169
tensor(0.3524),tensor(0.8482),tensor(0.0853),tensor(0.3355),-0.3874536980925891
tensor(0.3524),tensor(0.8476),tensor(0.0837),tensor(0.3356),-0.3915290247743939
tensor(0.3524),tensor(0.8426),tensor(0.0672),tensor(0.3366),-0.42778687965219636
tensor(0.3524),tensor(0.8426),tensor(0.0671),tensor(0.3366),-0.42790517227380465
tensor(0.3522),tensor(0.8424),tensor(0.0666),tensor(0.3367),-0.42896283074864644
tensor(0.3509),tensor(0.8406),tensor(0.0616),tensor(0.3373),-0.4388235267460532
tensor(0.3508),tensor(0.8406),tensor(0.0615),tensor(0.3373),-0.43888800939089245
tensor(0.3508),tensor(0.8405),tensor(0.0612),tensor(0.3374),-0.4394653188914191
tensor(0.3499),tensor(0.8392),tensor(0.0581),tensor(0.3377),-0.4449330337034903
tensor(0.3499),tensor(0.8391),tensor(0.0581),tensor(0.3377),-0.4449814285209458
tensor(0.3498),tensor(0.8390),tensor(0.0579),tensor(0.3378),-0.4454147575570966
tensor(0.3490),tensor(0.8378),tensor(0.0554),tensor(0.3381),-0.4495255147143037
tensor(0.3490),tensor(0.8378),tensor(0.0553),tensor(0.3381),-0.4495631641800478
tensor(0.3489),tensor(0.8377),tensor(0.0551),tensor(0.3382),-0.4499002906897612
tensor(0.3483),tensor(0.8365),tensor(0.0530),tensor(0.3385),-0.45310014485902983
tensor(0.3482),tensor(0.8365),tensor(0.0530),tensor(0.3385),-0.45312980290426436
tensor(0.3482),tensor(0.8364),tensor(0.0528),tensor(0.3385),-0.45339537650375733
tensor(0.3476),tensor(0.8354),tensor(0.0510),tensor(0.3388),-0.4559168725050828
tensor(0.3476),tensor(0.8353),tensor(0.0510),tensor(0.3388),-0.4559404078249494
tensor(0.3475),tensor(0.8352),tensor(0.0508),tensor(0.3388),-0.4561511581739611
tensor(0.3470),tensor(0.8343),tensor(0.0492),tensor(0.3391),-0.4581525626742842
tensor(0.3470),tensor(0.8343),tensor(0.0492),tensor(0.3391),-0.45817133753111217
tensor(0.3469),tensor(0.8342),tensor(0.0491),tensor(0.3391),-0.45833946120679525
tensor(0.3465),tensor(0.8333),tensor(0.0477),tensor(0.3394),-0.4599362992362635
tensor(0.3465),tensor(0.8333),tensor(0.0477),tensor(0.3394),-0.45995133254229187
tensor(0.3464),tensor(0.8332),tensor(0.0476),tensor(0.3394),-0.46008595259214397
tensor(0.3460),tensor(0.8324),tensor(0.0463),tensor(0.3396),-0.46136471471770507
tensor(0.3460),tensor(0.8324),tensor(0.0463),tensor(0.3396),-0.4613767858104436
tensor(0.3459),tensor(0.8323),tensor(0.0462),tensor(0.3396),-0.461484880427028
tensor(0.3456),tensor(0.8316),tensor(0.0451),tensor(0.3398),-0.4625117606609256
tensor(0.3456),tensor(0.8316),tensor(0.0451),tensor(0.3398),-0.4625214735615873
tensor(0.3455),tensor(0.8316),tensor(0.0450),tensor(0.3399),-0.4626084513027464
tensor(0.3452),tensor(0.8309),tensor(0.0440),tensor(0.3400),-0.46343477636387187
tensor(0.3452),tensor(0.8309),tensor(0.0440),tensor(0.3400),-0.4634426043074632
tensor(0.3452),tensor(0.8308),tensor(0.0439),tensor(0.3401),-0.46351270271662076
tensor(0.3448),tensor(0.8303),tensor(0.0431),tensor(0.3402),-0.4641786987390342
tensor(0.3448),tensor(0.8303),tensor(0.0431),tensor(0.3402),-0.46418501529920153
tensor(0.3448),tensor(0.8302),tensor(0.0430),tensor(0.3402),-0.4642415795595664
tensor(0.3445),tensor(0.8297),tensor(0.0422),tensor(0.3404),-0.46477900906579134
tensor(0.3445),tensor(0.8297),tensor(0.0422),tensor(0.3404),-0.4647841109048104
tensor(0.3445),tensor(0.8296),tensor(0.0421),tensor(0.3404),-0.46482979752171993
tensor(0.3443),tensor(0.8291),tensor(0.0414),tensor(0.3405),-0.46526388843244937
tensor(0.3443),tensor(0.8291),tensor(0.0414),tensor(0.3405),-0.4652680121869028
tensor(0.3442),tensor(0.8291),tensor(0.0414),tensor(0.3405),-0.4653049401748996
tensor(0.3440),tensor(0.8287),tensor(0.0407),tensor(0.3406),-0.46565581875844875
tensor(0.3440),tensor(0.8287),tensor(0.0407),tensor(0.3406),-0.46565915384464096
tensor(0.3440),tensor(0.8286),tensor(0.0407),tensor(0.3407),-0.46568901938488105
tensor(0.3438),tensor(0.8282),tensor(0.0401),tensor(0.3408),-0.46597279753880594
tensor(0.3438),tensor(0.8282),tensor(0.0401),tensor(0.3408),-0.4659754959841596
tensor(0.3438),tensor(0.8282),tensor(0.0401),tensor(0.3408),-0.46599966045557334
tensor(0.3436),tensor(0.8279),tensor(0.0396),tensor(0.3409),-0.46622927086573634
tensor(0.3436),tensor(0.8279),tensor(0.0396),tensor(0.3409),-0.4662314549471489
tensor(0.3436),tensor(0.8278),tensor(0.0395),tensor(0.3409),-0.4662510133222689
tensor(0.3434),tensor(0.8275),tensor(0.0391),tensor(0.3410),-0.4664368585539044
tensor(0.3434),tensor(0.8275),tensor(0.0391),tensor(0.3410),-0.4664386267822804
tensor(0.3434),tensor(0.8275),tensor(0.0390),tensor(0.3410),-0.4664544612152586
tensor(0.3433),tensor(0.8272),tensor(0.0386),tensor(0.3410),-0.4666049224121132
tensor(0.3433),tensor(0.8272),tensor(0.0386),tensor(0.3410),-0.46660635425470387
tensor(0.3432),tensor(0.8272),tensor(0.0386),tensor(0.3411),-0.466619176367642
tensor(0.3431),tensor(0.8269),tensor(0.0382),tensor(0.3411),-0.4667410147510577
tensor(0.3431),tensor(0.8269),tensor(0.0382),tensor(0.3411),-0.4667421743782262
tensor(0.3431),tensor(0.8269),tensor(0.0382),tensor(0.3411),-0.4667525588120691
tensor(0.3430),tensor(0.8267),tensor(0.0378),tensor(0.3412),-0.46685123429295483
tensor(0.3430),tensor(0.8267),tensor(0.0378),tensor(0.3412),-0.46685217356415354
tensor(0.3430),tensor(0.8266),tensor(0.0378),tensor(0.3412),-0.46686058471723196
tensor(0.3429),tensor(0.8264),tensor(0.0375),tensor(0.3413),-0.46694050984935215
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140417622636
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140417786444
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140418522317
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214042638455
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214048175256
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214048175256
