x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1661),-0.14260297082632178
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1661),-0.14260307340386816
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1660),-0.14260423146237805
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1651),-0.14263904900145258
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1561),-0.1452883564201279
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0661),-0.3033248351284658
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0363),-0.329030785004671
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0347),-0.3291128999044138
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291130948119826
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291130949603744
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.329113095627039
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131027601239
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131540504749
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911315408047565
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911315421525705
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131556573608
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131660257745
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131660318347
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911316605906177
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131663503786
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911316844490945
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911316844613386
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911316845709826
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911316856128475
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911316856128475
