x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.1661),tensor(0.0346),0.21274493448755655
tensor(0.3418),tensor(0.0346),tensor(0.1661),tensor(0.0346),0.2127448319092599
tensor(0.3418),tensor(0.0346),tensor(0.1660),tensor(0.0346),0.21274367384228135
tensor(0.3418),tensor(0.0346),tensor(0.1651),tensor(0.0346),0.2127088560486792
tensor(0.3418),tensor(0.0346),tensor(0.1561),tensor(0.0346),0.21005952938444175
tensor(0.3418),tensor(0.0346),tensor(0.0661),tensor(0.0346),0.05202250057861545
tensor(0.3418),tensor(0.0346),tensor(0.0363),tensor(0.0346),0.026317124370150054
tensor(0.3418),tensor(0.0346),tensor(0.0347),tensor(0.0346),0.026235005428654576
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234810586379356
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234810437826012
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623480977043573
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234802629598278
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623475128467203
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234751254642332
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234751119730903
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234749676235992
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739297896225
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739291830237
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739264578137
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623473897299175
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234736876527904
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623473687530236
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234736864328
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234736810893593
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234736387366012
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234736387366012
