x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.3597847996785294
tensor(0.1661),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.3597846970972322
tensor(0.1660),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.3597835389963787
tensor(0.1651),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.3597487201846575
tensor(0.1561),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.35709931653780663
tensor(0.0661),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.19906008742955605
tensor(0.0363),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.17335700586405461
tensor(0.0347),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.17327487075665615
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.1732746765136323
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327467636204122
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.1732746756810053
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327466839435302
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327461602041422
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327461598049948
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327461562345536
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327461226962185
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327461220909915
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.1732746119372687
tensor(0.0345),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.17327460903677636
tensor(0.0346),tensor(0.8244),tensor(0.5611),tensor(0.0346),0.17327458901014628
tensor(0.0346),tensor(0.8244),tensor(0.5611),tensor(0.0346),0.17327458892014988
tensor(0.0346),tensor(0.8244),tensor(0.5611),tensor(0.0346),0.17327458810708932
tensor(0.0346),tensor(0.8244),tensor(0.5611),tensor(0.0346),0.1732745880989306
tensor(0.0346),tensor(0.8244),tensor(0.5611),tensor(0.0346),0.173274579583098
tensor(0.0346),tensor(0.8244),tensor(0.5611),tensor(0.0346),0.17327446326301982
tensor(0.0352),tensor(0.8245),tensor(0.5602),tensor(0.0350),0.17327019610632852
tensor(0.0413),tensor(0.8256),tensor(0.5522),tensor(0.0387),0.1729275804243423
tensor(0.1017),tensor(0.8362),tensor(0.4716),tensor(0.0759),0.13897828217478936
tensor(0.1023),tensor(0.8363),tensor(0.4708),tensor(0.0763),0.13831764230994822
tensor(0.4564),tensor(0.8983),tensor(-0.0008),tensor(0.2941),0.021599060913701635
tensor(0.3409),tensor(0.8781),tensor(0.1531),tensor(0.2230),0.033883435474380295
tensor(0.4113),tensor(0.8904),tensor(0.0593),tensor(0.2663),-0.10217671135989372
tensor(0.4098),tensor(0.8902),tensor(0.0613),tensor(0.2654),-0.10230483185776643
tensor(0.4029),tensor(0.8890),tensor(0.0704),tensor(0.2612),-0.09978208134569275
tensor(0.4098),tensor(0.8902),tensor(0.0613),tensor(0.2654),-0.10230490451982746
tensor(0.5651),tensor(0.9174),tensor(-0.1458),tensor(0.3611),0.302896708302015
tensor(0.4098),tensor(0.8902),tensor(0.0613),tensor(0.2654),-0.10230491265999479
tensor(0.4098),tensor(0.8902),tensor(0.0613),tensor(0.2654),-0.10230542400083778
tensor(0.4098),tensor(0.8902),tensor(0.0613),tensor(0.2654),-0.10230772758536433
tensor(0.4098),tensor(0.8902),tensor(0.0613),tensor(0.2654),-0.10233306125661841
tensor(0.4097),tensor(0.8902),tensor(0.0613),tensor(0.2655),-0.10258633286430381
tensor(0.4093),tensor(0.8904),tensor(0.0612),tensor(0.2661),-0.10511248387951162
tensor(0.4051),tensor(0.8925),tensor(0.0602),tensor(0.2724),-0.12966349338606223
tensor(0.3672),tensor(0.9111),tensor(0.0515),tensor(0.3291),-0.2579977693972435
tensor(0.3672),tensor(0.9110),tensor(0.0515),tensor(0.3291),-0.258415433414493
tensor(0.3670),tensor(0.9101),tensor(0.0514),tensor(0.3294),-0.2621586960943901
tensor(0.3654),tensor(0.9016),tensor(0.0507),tensor(0.3319),-0.2979829024747837
tensor(0.3520),tensor(0.8311),tensor(0.0447),tensor(0.3528),-0.45760931665918714
tensor(0.3520),tensor(0.8310),tensor(0.0447),tensor(0.3527),-0.45761969416437376
tensor(0.3520),tensor(0.8310),tensor(0.0447),tensor(0.3527),-0.457712710470091
tensor(0.3516),tensor(0.8302),tensor(0.0446),tensor(0.3520),-0.45860512154169353
tensor(0.3475),tensor(0.8221),tensor(0.0440),tensor(0.3447),-0.46374856475276327
tensor(0.3475),tensor(0.8221),tensor(0.0439),tensor(0.3447),-0.4637532068029724
tensor(0.3475),tensor(0.8221),tensor(0.0439),tensor(0.3447),-0.4637948411304326
tensor(0.3472),tensor(0.8221),tensor(0.0433),tensor(0.3446),-0.4641969052648581
tensor(0.3437),tensor(0.8217),tensor(0.0373),tensor(0.3433),-0.4667819233589232
tensor(0.3437),tensor(0.8217),tensor(0.0373),tensor(0.3433),-0.4667830148033035
tensor(0.3437),tensor(0.8218),tensor(0.0373),tensor(0.3433),-0.46679278751854375
tensor(0.3435),tensor(0.8220),tensor(0.0370),tensor(0.3432),-0.46688553658468196
tensor(0.3435),tensor(0.8220),tensor(0.0370),tensor(0.3432),-0.4668864103914932
tensor(0.3435),tensor(0.8220),tensor(0.0370),tensor(0.3432),-0.4668942351356352
tensor(0.3434),tensor(0.8222),tensor(0.0368),tensor(0.3430),-0.4669685704473676
tensor(0.3434),tensor(0.8222),tensor(0.0368),tensor(0.3430),-0.4669692759447038
tensor(0.3433),tensor(0.8222),tensor(0.0368),tensor(0.3430),-0.4669755936302241
tensor(0.3432),tensor(0.8224),tensor(0.0366),tensor(0.3429),-0.46703562328479414
tensor(0.3432),tensor(0.8224),tensor(0.0366),tensor(0.3429),-0.4670361944188351
tensor(0.3432),tensor(0.8225),tensor(0.0365),tensor(0.3429),-0.4670413089073686
tensor(0.3431),tensor(0.8226),tensor(0.0364),tensor(0.3428),-0.4670899077882143
tensor(0.3431),tensor(0.8226),tensor(0.0364),tensor(0.3428),-0.46709037038352835
tensor(0.3431),tensor(0.8227),tensor(0.0363),tensor(0.3428),-0.46709451291417825
tensor(0.3429),tensor(0.8228),tensor(0.0362),tensor(0.3427),-0.467133876382749
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140116662063
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140117718507
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214012245959
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140172630476
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140475660333
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.46732140475660333
