x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49795087635202673
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.4979509789960788
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49795098004891114
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49795215323287767
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49795216714563095
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49795216728497665
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.4979522509353966
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.4979522517796173
tensor(0.1671),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.4979659006634712
tensor(0.1671),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49796609881188514
tensor(0.1671),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49796610079953657
tensor(0.1698),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.4982642788697043
tensor(0.1698),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49826916019996065
tensor(0.1698),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.49826920920329415
tensor(0.1846),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.5067335955843398
tensor(0.3481),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8216389940380369
tensor(0.3431),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226249308880336
tensor(0.3273),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8172685195410627
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693095023488
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102964019
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102964019
