x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.1661),1.0793122397289385
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.1661),1.0793121371604946
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.1660),1.079310979204749
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.1651),1.0792761647547955
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.1561),1.0766270909282387
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.0661),0.9185972830598196
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.0363),0.8928843600129462
tensor(0.0346),tensor(0.5612),tensor(0.5612),tensor(0.0347),0.8928022941058485
tensor(0.0345),tensor(0.5612),tensor(0.5613),tensor(0.0345),0.8928019471544903
tensor(0.0345),tensor(0.5612),tensor(0.5613),tensor(0.0345),0.8928018472461849
tensor(0.0345),tensor(0.5612),tensor(0.5613),tensor(0.0345),0.8928018461439251
tensor(0.0344),tensor(0.5611),tensor(0.5615),tensor(0.0344),0.8927999990335616
tensor(0.0344),tensor(0.5611),tensor(0.5615),tensor(0.0344),0.8927999720344794
tensor(0.0344),tensor(0.5611),tensor(0.5615),tensor(0.0344),0.8927999717636356
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996798444575
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996768323333
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996768022027
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996642352773
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996641094467
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996195535443
tensor(0.0344),tensor(0.5611),tensor(0.5616),tensor(0.0344),0.8927996191059815
tensor(0.0337),tensor(0.5611),tensor(0.5629),tensor(0.0340),0.8927566448630762
tensor(0.0337),tensor(0.5611),tensor(0.5629),tensor(0.0340),0.8927559463093713
tensor(0.0337),tensor(0.5611),tensor(0.5629),tensor(0.0340),0.8927559392969324
tensor(0.0334),tensor(0.5610),tensor(0.5633),tensor(0.0339),0.8927279183664989
tensor(0.0334),tensor(0.5610),tensor(0.5633),tensor(0.0339),0.8927276047327144
tensor(0.0334),tensor(0.5610),tensor(0.5633),tensor(0.0339),0.8927276015930333
tensor(0.0286),tensor(0.5605),tensor(0.5726),tensor(0.0311),0.8907237359959888
tensor(0.0285),tensor(0.5605),tensor(0.5726),tensor(0.0311),0.8906898495620789
tensor(0.0285),tensor(0.5605),tensor(0.5726),tensor(0.0311),0.8906895093103793
tensor(0.0285),tensor(0.5605),tensor(0.5726),tensor(0.0311),0.8906895059077234
tensor(0.0285),tensor(0.5605),tensor(0.5727),tensor(0.0311),0.8906809313808507
tensor(0.0285),tensor(0.5605),tensor(0.5727),tensor(0.0311),0.89068084554766
tensor(0.0272),tensor(0.5604),tensor(0.5751),tensor(0.0304),0.8896971088540033
tensor(0.0272),tensor(0.5604),tensor(0.5751),tensor(0.0304),0.889686325776572
tensor(0.0255),tensor(0.5602),tensor(0.5783),tensor(0.0294),0.8880817986888457
tensor(0.0104),tensor(0.5587),tensor(0.6072),tensor(0.0208),0.8588755354782827
tensor(-0.1415),tensor(0.5429),tensor(0.8961),tensor(-0.0652),0.43163041476274044
tensor(-0.1133),tensor(0.5458),tensor(0.8424),tensor(-0.0492),0.32716813691319346
tensor(-0.1028),tensor(0.5469),tensor(0.8226),tensor(-0.0433),0.3129494086374447
tensor(-0.1028),tensor(0.5468),tensor(0.8226),tensor(-0.0433),0.312884564740733
tensor(-0.1025),tensor(0.5461),tensor(0.8226),tensor(-0.0433),0.31229069192884673
tensor(-0.0995),tensor(0.5390),tensor(0.8230),tensor(-0.0437),0.305365362146746
tensor(-0.0694),tensor(0.4676),tensor(0.8271),tensor(-0.0469),0.14879427684436616
tensor(0.0711),tensor(0.1346),tensor(0.8461),tensor(-0.0619),0.10256385755157084
tensor(0.0741),tensor(0.1264),tensor(0.8472),tensor(-0.0626),0.09535883509620106
tensor(0.1009),tensor(0.0525),tensor(0.8571),tensor(-0.0684),0.022402209384292236
tensor(0.1009),tensor(0.0524),tensor(0.8569),tensor(-0.0683),0.0221672164505178
tensor(0.1015),tensor(0.0515),tensor(0.8550),tensor(-0.0673),0.020158316709687485
tensor(0.1070),tensor(0.0423),tensor(0.8355),tensor(-0.0576),0.010395003098487223
tensor(0.1069),tensor(0.0423),tensor(0.8354),tensor(-0.0575),0.010149774454632792
tensor(0.1059),tensor(0.0422),tensor(0.8351),tensor(-0.0566),0.007917831687225657
tensor(0.0960),tensor(0.0410),tensor(0.8319),tensor(-0.0480),-0.016684695233343916
tensor(-0.0033),tensor(0.0293),tensor(0.7995),tensor(0.0382),-0.14113454269496173
tensor(0.0193),tensor(0.0320),tensor(0.8068),tensor(0.0186),-0.1702304590734609
tensor(0.0193),tensor(0.0319),tensor(0.8068),tensor(0.0186),-0.17024440911022076
tensor(0.0193),tensor(0.0318),tensor(0.8070),tensor(0.0186),-0.17036845763946282
tensor(0.0201),tensor(0.0303),tensor(0.8084),tensor(0.0180),-0.171460333381144
tensor(0.0201),tensor(0.0303),tensor(0.8085),tensor(0.0180),-0.17148068087513219
tensor(0.0203),tensor(0.0303),tensor(0.8085),tensor(0.0180),-0.17166324544152894
tensor(0.0214),tensor(0.0303),tensor(0.8093),tensor(0.0185),-0.1734328767808704
tensor(0.0331),tensor(0.0307),tensor(0.8171),tensor(0.0225),-0.18529095271153814
tensor(0.0331),tensor(0.0307),tensor(0.8171),tensor(0.0225),-0.1853093756105875
tensor(0.0331),tensor(0.0306),tensor(0.8172),tensor(0.0228),-0.18547307405171035
tensor(0.0327),tensor(0.0298),tensor(0.8181),tensor(0.0253),-0.1868993130437119
tensor(0.0327),tensor(0.0298),tensor(0.8181),tensor(0.0253),-0.18690980462296466
