x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.0350653906987684
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.03506528812187315
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.03506528707019555
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.0350647559693403
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.03506475012311171
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.03505174264274012
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.03505154672761205
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.035051544761875844
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5620),0.035048889919345814
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5620),0.03504886226678332
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5620),0.035048861990146916
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5620),0.03504876271807939
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5620),0.03504876172394097
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5648),0.034719007218599926
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5649),0.03471360219650569
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5649),0.034713547935495345
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5718),0.032172086019979416
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.6656),-0.21181609357858544
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8696),-0.6327496501310952
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8311),-0.6833026936514532
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8255),-0.6844309184627853
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8095),-0.6788155756475471
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610732083284
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610742633481
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610742644347
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.6844610742644347
