x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1665),0.5857672452856606
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1665),0.5857671426485765
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1665),0.5857671415958157
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1666),0.5857659684914927
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1666),0.5857659545796838
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1666),0.5857659544403476
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1666),0.5857658368449659
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1666),0.5857658356538719
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1667),0.5857630407175937
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1667),0.5857630073332373
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1667),0.5857630069988502
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1679),0.5857020153270569
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1679),0.5857010588037094
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1679),0.5857010492038007
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1684),0.5856501154586103
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1684),0.5856495339556143
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1684),0.5856495281333668
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.1771),0.5826843681761821
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.2731),0.36766606326420265
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.3397),0.2611663744363515
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.3416),0.26104972726746895
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.2610488110412187
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.2610488101282767
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.26104878496640604
tensor(0.1660),tensor(0.3416),tensor(0.1663),tensor(0.3418),0.2610468561079859
tensor(0.1632),tensor(0.3402),tensor(0.1668),tensor(0.3419),0.26086027158457886
tensor(0.1351),tensor(0.3252),tensor(0.1712),tensor(0.3427),0.2434446468493632
tensor(-0.0189),tensor(0.2431),tensor(0.1956),tensor(0.3472),0.30267103326149625
tensor(0.0640),tensor(0.2873),tensor(0.1825),tensor(0.3448),0.16088175745853425
tensor(0.0593),tensor(0.2848),tensor(0.1833),tensor(0.3449),0.15987759856529032
tensor(0.0515),tensor(0.2806),tensor(0.1845),tensor(0.3451),0.1607551725518751
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3450),0.1597897882165271
tensor(-9.0953),tensor(-4.5960),tensor(1.6346),tensor(0.6049),4.87305781993636
tensor(-5.8196),tensor(-2.8496),tensor(1.1153),tensor(0.5119),1.6129164525857105
tensor(-3.7134),tensor(-1.7267),tensor(0.7814),tensor(0.4521),1.6885286336000995
tensor(0.0574),tensor(0.2838),tensor(0.1836),tensor(0.3450),0.15978983504223107
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3450),0.1597897877053953
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3450),0.1597897877053953
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3450),0.15978977582689458
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3450),0.15978972232089655
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3450),0.15978913459155974
tensor(0.0574),tensor(0.2838),tensor(0.1835),tensor(0.3449),0.15978332968203127
tensor(0.0574),tensor(0.2838),tensor(0.1836),tensor(0.3444),0.15973251860354937
tensor(0.0574),tensor(0.2838),tensor(0.1836),tensor(0.3444),0.15965021921056843
tensor(0.0573),tensor(0.2840),tensor(0.1837),tensor(0.3444),0.15890943601589483
tensor(0.0566),tensor(0.2860),tensor(0.1855),tensor(0.3442),0.15149442643212774
tensor(0.0493),tensor(0.3060),tensor(0.2028),tensor(0.3422),0.07822324850825936
tensor(0.0239),tensor(0.3754),tensor(0.2626),tensor(0.3353),-0.08121895222807654
tensor(0.0238),tensor(0.3755),tensor(0.2627),tensor(0.3353),-0.08144005625726772
tensor(0.0234),tensor(0.3759),tensor(0.2638),tensor(0.3353),-0.08341520079838222
tensor(0.0192),tensor(0.3800),tensor(0.2740),tensor(0.3352),-0.10152550350773913
tensor(0.0191),tensor(0.3800),tensor(0.2741),tensor(0.3352),-0.10174704630905171
tensor(0.0190),tensor(0.3800),tensor(0.2749),tensor(0.3352),-0.10373358529678445
tensor(0.0173),tensor(0.3801),tensor(0.2827),tensor(0.3355),-0.12279038032685162
tensor(0.0072),tensor(0.3808),tensor(0.3316),tensor(0.3372),-0.19009242496172216
tensor(0.0072),tensor(0.3807),tensor(0.3316),tensor(0.3372),-0.1901540573915038
tensor(0.0073),tensor(0.3805),tensor(0.3316),tensor(0.3372),-0.19070722677422805
tensor(0.0078),tensor(0.3782),tensor(0.3324),tensor(0.3376),-0.19608716008912053
tensor(0.0133),tensor(0.3554),tensor(0.3396),tensor(0.3414),-0.23384324568329942
tensor(0.0134),tensor(0.3554),tensor(0.3396),tensor(0.3414),-0.233877400829526
tensor(0.0136),tensor(0.3553),tensor(0.3397),tensor(0.3415),-0.23418332889072885
tensor(0.0156),tensor(0.3539),tensor(0.3398),tensor(0.3416),-0.23709532579742632
tensor(0.0333),tensor(0.3415),tensor(0.3414),tensor(0.3426),-0.25011831510537
tensor(0.0333),tensor(0.3415),tensor(0.3414),tensor(0.3426),-0.2501184547254159
tensor(0.0333),tensor(0.3415),tensor(0.3414),tensor(0.3426),-0.25011970427846497
tensor(0.0335),tensor(0.3416),tensor(0.3415),tensor(0.3425),-0.2501315040229115
tensor(0.0335),tensor(0.3416),tensor(0.3415),tensor(0.3425),-0.2501316049084513
tensor(0.0335),tensor(0.3416),tensor(0.3415),tensor(0.3425),-0.2501325083137115
tensor(0.0336),tensor(0.3416),tensor(0.3415),tensor(0.3425),-0.25014109043338545
tensor(0.0336),tensor(0.3416),tensor(0.3415),tensor(0.3425),-0.2501411717734095
tensor(0.0336),tensor(0.3416),tensor(0.3415),tensor(0.3425),-0.2501419001695153
tensor(0.0337),tensor(0.3416),tensor(0.3415),tensor(0.3424),-0.25014882135810307
tensor(0.0337),tensor(0.3416),tensor(0.3415),tensor(0.3424),-0.2501488872010323
tensor(0.0337),tensor(0.3416),tensor(0.3415),tensor(0.3424),-0.25014947682254196
tensor(0.0338),tensor(0.3416),tensor(0.3416),tensor(0.3423),-0.2501550794990269
tensor(0.0338),tensor(0.3416),tensor(0.3416),tensor(0.3423),-0.2501551328172095
tensor(0.0338),tensor(0.3416),tensor(0.3416),tensor(0.3423),-0.2501556102800896
tensor(0.0338),tensor(0.3416),tensor(0.3416),tensor(0.3423),-0.2501601472204652
tensor(0.0338),tensor(0.3416),tensor(0.3416),tensor(0.3423),-0.25016019039888543
tensor(0.0338),tensor(0.3416),tensor(0.3416),tensor(0.3423),-0.25016057706049855
tensor(0.0339),tensor(0.3417),tensor(0.3416),tensor(0.3422),-0.25016425119462554
tensor(0.0339),tensor(0.3417),tensor(0.3416),tensor(0.3422),-0.2501642861626025
