x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.5610),0.3904132960855786
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.5610),0.39041319353540554
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.5609),0.39041203984480766
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.5600),0.3903776658332445
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.5510),0.3877595327412524
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.4610),0.1749898999678586
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3125),-0.09050122189557953
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3372),-0.11142362148186635
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3411),-0.11195904810407592
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3531),-0.108707392822663
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349930362725
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349966060699
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349966060699
