x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979508763260303
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49795097896729523
tensor(0.1665),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979509800200989
tensor(0.1666),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979521531722079
tensor(0.1666),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49795216708458373
tensor(0.1675),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49798822003017884
tensor(0.1675),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979888027848806
tensor(0.1675),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49798880863465855
tensor(0.1680),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4980235405845017
tensor(0.1680),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4980239434393876
tensor(0.1680),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4980239474734908
tensor(0.1747),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49979415562215435
tensor(0.2485),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6457958014341015
tensor(0.3536),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8190926984581879
tensor(0.3433),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226085664400358
tensor(0.3339),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8210453964081728
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693095633393
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693102968152
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693102968152
