x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.3992560900320387
tensor(0.3418),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.39925598746220775
tensor(0.3418),tensor(0.1660),tensor(0.1663),tensor(0.0346),0.39925482949080077
tensor(0.3418),tensor(0.1651),tensor(0.1663),tensor(0.0346),0.3992200145696933
tensor(0.3418),tensor(0.1561),tensor(0.1663),tensor(0.0346),0.39657090510488796
tensor(0.3418),tensor(0.0661),tensor(0.1663),tensor(0.0345),0.23854008521304887
tensor(0.3418),tensor(0.0363),tensor(0.1663),tensor(0.0345),0.21282823471170156
tensor(0.3418),tensor(0.0347),tensor(0.1663),tensor(0.0345),0.21274616139230276
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127459706624057
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274597048925767
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274596894850897
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127459552817972
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127459547095753
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274594971407698
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127459150547725
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274591500300785
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127459147704463
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127459122817088
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274589434410718
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274589432732405
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.2127458941764607
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.21274589268610958
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.21274587961087052
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.2127458794293393
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.21274587778297496
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.0346),0.21274587776639695
