x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081120696045403
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808113096043989
tensor(0.1665),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081131065723003
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28081248383997126
tensor(0.1666),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808124977527101
tensor(0.1675),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28084855163992983
tensor(0.1675),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2808491344098537
tensor(0.1675),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.28084914025978436
tensor(0.1721),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2817051846107145
tensor(0.1722),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.2817194111327599
tensor(0.2235),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.3598655266970443
tensor(0.3957),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.5336398875119532
tensor(0.3500),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6038090579615614
tensor(0.3433),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6054747049365472
tensor(0.3313),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6026924828918855
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296406871651
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409152725
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409152725
