x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.14260297099815283
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.1426030736386673
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.14260307469146336
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.14260424783499503
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.14260426174726876
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.1426042618866096
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.14260446152659642
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.1426044635658809
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1671),-0.1426197049845532
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1671),-0.14261992786609848
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1671),-0.14261993010196228
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1700),-0.1429587295669247
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1700),-0.14296428852003737
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1700),-0.14296434432674152
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1700),-0.14296434488483034
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1700),-0.1429650065970619
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1700),-0.1429650132172345
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1859),-0.15263603764330513
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3608),-0.4579761579920819
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3459),-0.4668798990704288
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3299),-0.4637122434154898
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140308948816
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214049511571
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214049511571
