x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769244508960862
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769243482572033
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769243472048902
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769238157830887
tensor(0.5614),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769238099333273
tensor(0.5619),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769107945923054
tensor(0.5619),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769105985587791
tensor(0.5619),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769105965918553
tensor(0.5645),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5766452211266577
tensor(0.5645),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5766408889123781
tensor(0.5645),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5766408454223524
tensor(0.5927),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5515691157263853
tensor(0.8749),tensor(0.1662),tensor(0.3418),tensor(0.0345),-0.07853546697239955
tensor(0.8358),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.13928389352630938
tensor(0.8267),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14245905144416723
tensor(0.8033),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.1313850309630668
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260198961121706
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.14260213976506703
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.14260215560227904
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.14260215740214152
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.14260215742016544
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.1426021603303957
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.14260220442449997
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.0347),-0.1426027978637312
tensor(0.8244),tensor(0.1648),tensor(0.3420),tensor(0.0357),-0.14262391528205842
tensor(0.8248),tensor(0.1523),tensor(0.3432),tensor(0.0457),-0.1442799496134653
tensor(0.8283),tensor(0.0267),tensor(0.3561),tensor(0.1457),-0.14617735359373296
tensor(0.8270),tensor(0.0714),tensor(0.3515),tensor(0.1101),-0.17613884011269715
tensor(0.8270),tensor(0.0721),tensor(0.3514),tensor(0.1095),-0.17614607368950316
tensor(0.8275),tensor(0.0542),tensor(0.3533),tensor(0.1238),-0.17172808832203917
tensor(0.8270),tensor(0.0720),tensor(0.3514),tensor(0.1096),-0.17614629897670864
tensor(0.8270),tensor(0.0720),tensor(0.3514),tensor(0.1096),-0.1761465288345721
tensor(0.8270),tensor(0.0720),tensor(0.3514),tensor(0.1096),-0.1761475643450093
tensor(0.8270),tensor(0.0720),tensor(0.3514),tensor(0.1096),-0.17615895274344917
tensor(0.8270),tensor(0.0720),tensor(0.3514),tensor(0.1095),-0.17627284496745974
tensor(0.8270),tensor(0.0722),tensor(0.3512),tensor(0.1089),-0.17741254111051807
tensor(0.8268),tensor(0.0736),tensor(0.3490),tensor(0.1030),-0.18883619446416539
tensor(0.8252),tensor(0.0863),tensor(0.3296),tensor(0.0495),-0.25563555783124026
tensor(0.8252),tensor(0.0862),tensor(0.3296),tensor(0.0495),-0.25574217580011216
tensor(0.8252),tensor(0.0858),tensor(0.3295),tensor(0.0494),-0.2566997586597462
tensor(0.8249),tensor(0.0816),tensor(0.3293),tensor(0.0483),-0.26606094899567334
tensor(0.8225),tensor(0.0397),tensor(0.3264),tensor(0.0373),-0.3220567966309102
tensor(0.8225),tensor(0.0397),tensor(0.3264),tensor(0.0373),-0.3220741421659333
tensor(0.8225),tensor(0.0397),tensor(0.3266),tensor(0.0372),-0.32222926763411386
tensor(0.8226),tensor(0.0391),tensor(0.3283),tensor(0.0365),-0.3236828261033685
tensor(0.8226),tensor(0.0391),tensor(0.3283),tensor(0.0365),-0.3236945878398714
tensor(0.8226),tensor(0.0391),tensor(0.3284),tensor(0.0366),-0.32379983682807917
tensor(0.8228),tensor(0.0385),tensor(0.3298),tensor(0.0367),-0.3247921578455415
tensor(0.8228),tensor(0.0385),tensor(0.3298),tensor(0.0367),-0.3248017297390153
tensor(0.8228),tensor(0.0385),tensor(0.3299),tensor(0.0366),-0.3248873683125919
tensor(0.8230),tensor(0.0382),tensor(0.3311),tensor(0.0361),-0.32569334179537135
tensor(0.8230),tensor(0.0382),tensor(0.3311),tensor(0.0361),-0.3257007466606997
tensor(0.8230),tensor(0.0382),tensor(0.3312),tensor(0.0361),-0.325767017146188
tensor(0.8231),tensor(0.0377),tensor(0.3323),tensor(0.0362),-0.32639272079988346
tensor(0.8231),tensor(0.0377),tensor(0.3323),tensor(0.0362),-0.3263983827656465
tensor(0.8231),tensor(0.0377),tensor(0.3324),tensor(0.0362),-0.3264490727798502
tensor(0.8233),tensor(0.0375),tensor(0.3333),tensor(0.0359),-0.3269294466699522
tensor(0.8233),tensor(0.0375),tensor(0.3333),tensor(0.0359),-0.3269338932012431
