x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.5286215318719617
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.5286214292868588
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.5286214282350971
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.5286202599698775
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.5286202461461776
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.5286202460077264
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.5286201893403379
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5615),0.5286201887701216
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5619),0.5286070562746263
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5619),0.5286068663654212
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5619),0.5286068644604702
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.5283227576853281
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.528318113548724
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.5646),0.5283180669270126
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.5792),0.520254580295574
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.7401),-0.024977806162589787
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8186),-0.19005746662283446
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8240),-0.19090109387816664
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090492610645424
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909049318869902
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493193344754
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493193344754
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493193587635
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493194678765
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493206347536
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493289639016
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493289639016
