x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.1663),0.5769244514181321
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.1663),0.5769243488341861
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.1663),0.5769243477824362
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.1663),0.5769231795303933
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.1663),0.5769231657068492
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.1663),0.5769231655683996
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.1663),0.5769230541790215
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.1663),0.5769230530516002
tensor(0.0346),tensor(0.5617),tensor(0.3418),tensor(0.1663),0.5769189451875152
tensor(0.0346),tensor(0.5617),tensor(0.3418),tensor(0.1663),0.5769188939011538
tensor(0.0346),tensor(0.5617),tensor(0.3418),tensor(0.1663),0.5769188933872692
tensor(0.0346),tensor(0.5617),tensor(0.3418),tensor(0.1663),0.5769185202021613
tensor(0.0346),tensor(0.5617),tensor(0.3418),tensor(0.1663),0.5769185164179619
tensor(0.0346),tensor(0.5646),tensor(0.3418),tensor(0.1663),0.576622506588447
tensor(0.0346),tensor(0.5646),tensor(0.3418),tensor(0.1663),0.5766173403672314
tensor(0.0346),tensor(0.5646),tensor(0.3418),tensor(0.1663),0.5766172884843529
tensor(0.0346),tensor(0.5793),tensor(0.3418),tensor(0.1663),0.5684511901253243
tensor(0.0346),tensor(0.7412),tensor(0.3418),tensor(0.1663),0.01921137942808207
tensor(0.0346),tensor(0.8185),tensor(0.3418),tensor(0.1663),-0.141706328285812
tensor(0.0346),tensor(0.8240),tensor(0.3418),tensor(0.1663),-0.14259811315146861
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260199367611665
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.142602011489882
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201188682356
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201188682356
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201189389726
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201192572367
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426020122713328
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201528269875
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201530854
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426020154251703
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201673108192
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426020167443562
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201994854255
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.14260208472532598
tensor(0.0349),tensor(0.8244),tensor(0.3415),tensor(0.1657),-0.1426049847711862
tensor(0.0381),tensor(0.8242),tensor(0.3383),tensor(0.1604),-0.14285519031698868
tensor(0.0700),tensor(0.8231),tensor(0.3067),tensor(0.1073),-0.15659292708567682
tensor(0.0755),tensor(0.8228),tensor(0.3012),tensor(0.0981),-0.15718605236257804
tensor(0.0745),tensor(0.8229),tensor(0.3021),tensor(0.0997),-0.15721637037021968
tensor(0.1284),tensor(0.8209),tensor(0.2487),tensor(0.0100),0.014221753207788823
tensor(0.0745),tensor(0.8229),tensor(0.3021),tensor(0.0997),-0.1572163800812623
