x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.1665),tensor(0.3418),0.22157656358740124
tensor(0.8244),tensor(0.5612),tensor(0.1665),tensor(0.3418),0.22157646094431388
tensor(0.8244),tensor(0.5612),tensor(0.1665),tensor(0.3418),0.22157645989149166
tensor(0.8244),tensor(0.5612),tensor(0.1665),tensor(0.3418),0.22157592727980013
tensor(0.8244),tensor(0.5612),tensor(0.1665),tensor(0.3418),0.2215759214084732
tensor(0.8244),tensor(0.5612),tensor(0.1670),tensor(0.3418),0.22156276331131958
tensor(0.8244),tensor(0.5612),tensor(0.1670),tensor(0.3418),0.22156256464185045
tensor(0.8244),tensor(0.5612),tensor(0.1670),tensor(0.3418),0.22156256264844534
tensor(0.8244),tensor(0.5612),tensor(0.1675),tensor(0.3418),0.22154181788114144
tensor(0.8244),tensor(0.5612),tensor(0.1675),tensor(0.3418),0.22154156554637136
tensor(0.8244),tensor(0.5612),tensor(0.1675),tensor(0.3418),0.22154156301853406
tensor(0.8244),tensor(0.5612),tensor(0.1675),tensor(0.3418),0.22153713277015585
tensor(0.8244),tensor(0.5612),tensor(0.1675),tensor(0.3418),0.22153708716765175
tensor(0.8244),tensor(0.5612),tensor(0.1675),tensor(0.3418),0.2215370867114968
tensor(0.8244),tensor(0.5612),tensor(0.1723),tensor(0.3418),0.22064176957830509
tensor(0.8244),tensor(0.5612),tensor(0.1723),tensor(0.3418),0.22062688335130665
tensor(0.8244),tensor(0.5612),tensor(0.2248),tensor(0.3418),0.13916243257386476
tensor(0.8244),tensor(0.5612),tensor(0.3921),tensor(0.3418),-0.040198854745534786
tensor(0.8244),tensor(0.5612),tensor(0.3494),tensor(0.3418),-0.10163380696571891
tensor(0.8244),tensor(0.5612),tensor(0.3432),tensor(0.3418),-0.10309478479375934
tensor(0.8244),tensor(0.5612),tensor(0.3313),tensor(0.3418),-0.10032375739586245
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187019710971
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187044611822
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187044611822
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187046341704
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187046359735
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187047374537
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.1031418708810985
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187088661493
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.1031418713598506
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.3418),-0.10314192322068652
tensor(0.8245),tensor(0.5607),tensor(0.3417),tensor(0.3418),-0.10314676131863394
tensor(0.8258),tensor(0.5564),tensor(0.3404),tensor(0.3417),-0.10362632865505418
tensor(0.8381),tensor(0.5135),tensor(0.3281),tensor(0.3403),-0.1491206077931952
tensor(0.9236),tensor(0.2175),tensor(0.2428),tensor(0.3310),0.08312693295775887
tensor(0.8732),tensor(0.3920),tensor(0.2930),tensor(0.3365),-0.42485676008518203
tensor(0.8776),tensor(0.3769),tensor(0.2887),tensor(0.3360),-0.4353076003741803
tensor(0.8822),tensor(0.3610),tensor(0.2841),tensor(0.3355),-0.43356497860314186
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.43626721646676786
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.4362672169390328
tensor(1.2050),tensor(-0.7573),tensor(-0.0382),tensor(0.3003),0.4166578127793336
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.4362672142043198
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.43626721701414706
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.43626721701414706
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.43626723405837825
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.43626738745639854
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.4362681552120484
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.43627238089689513
tensor(0.8793),tensor(0.3709),tensor(0.2870),tensor(0.3358),-0.4363188509482264
tensor(0.8793),tensor(0.3709),tensor(0.2872),tensor(0.3358),-0.4367830662963023
tensor(0.8792),tensor(0.3706),tensor(0.2888),tensor(0.3358),-0.4413759891354689
tensor(0.8787),tensor(0.3674),tensor(0.3057),tensor(0.3359),-0.48171511492049834
tensor(0.8786),tensor(0.3674),tensor(0.3058),tensor(0.3359),-0.48207545681581554
tensor(0.8778),tensor(0.3671),tensor(0.3062),tensor(0.3360),-0.4852964727091716
tensor(0.8698),tensor(0.3640),tensor(0.3103),tensor(0.3369),-0.5152860416285939
