x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327362671801
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327352417025624
tensor(0.5609),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327237050687766
tensor(0.5600),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17323799730629924
tensor(0.5510),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17061992582771446
tensor(0.4610),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.042145565656702785
tensor(0.3125),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.3076388684120309
tensor(0.3372),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.32856322215974215
tensor(0.3411),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.32909871172419014
tensor(0.3531),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.32584701710093944
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.329113164936744
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.3291131689654828
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.329113168983042
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.329113168983042
