x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.576924451418192
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.576924348834237
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.576924347782487
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.5769231795303779
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.5769231657068333
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.5769231655683836
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.5769231093521946
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.5769231087865461
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5619),0.5769099824471352
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5619),0.5769097926328837
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5619),0.5769097907288856
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5646),0.5766258385364096
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5646),0.5766211969735398
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5646),0.5766211503776686
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.5792),0.5685622068763898
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.7400),0.023508698900994773
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.8186),-0.14175660643933338
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.8240),-0.14259805453788113
tensor(0.0346),tensor(0.1663),tensor(0.3417),tensor(0.8244),-0.14260188409301555
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.14260208800374244
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.14260214198071036
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.14260214232283294
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.14260214542225072
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.8244),-0.14260217842764156
tensor(0.0345),tensor(0.1661),tensor(0.3419),tensor(0.8244),-0.14260270958909246
tensor(0.0344),tensor(0.1652),tensor(0.3422),tensor(0.8244),-0.1426281173418729
tensor(0.0336),tensor(0.1561),tensor(0.3456),tensor(0.8245),-0.14486868782014337
tensor(0.0253),tensor(0.0654),tensor(0.3799),tensor(0.8257),-0.26538895599346213
tensor(0.0239),tensor(0.0506),tensor(0.3854),tensor(0.8259),-0.27126123157186793
tensor(0.0239),tensor(0.0507),tensor(0.3854),tensor(0.8259),-0.2712615399305566
tensor(0.0218),tensor(0.0280),tensor(0.3939),tensor(0.8262),-0.2562032830562644
tensor(0.0239),tensor(0.0506),tensor(0.3854),tensor(0.8259),-0.27126164095794186
tensor(0.0239),tensor(0.0506),tensor(0.3854),tensor(0.8259),-0.2712620406316189
tensor(0.0239),tensor(0.0506),tensor(0.3854),tensor(0.8259),-0.27126384114596136
tensor(0.0239),tensor(0.0506),tensor(0.3854),tensor(0.8259),-0.2712836411251758
tensor(0.0239),tensor(0.0506),tensor(0.3853),tensor(0.8259),-0.27148147128924893
tensor(0.0242),tensor(0.0503),tensor(0.3846),tensor(0.8259),-0.27344276563723713
tensor(0.0264),tensor(0.0476),tensor(0.3769),tensor(0.8257),-0.29131250911989653
tensor(0.0264),tensor(0.0476),tensor(0.3769),tensor(0.8257),-0.2913955680687566
tensor(0.0265),tensor(0.0475),tensor(0.3765),tensor(0.8257),-0.29213922368910383
tensor(0.0272),tensor(0.0462),tensor(0.3730),tensor(0.8256),-0.2991885862914212
tensor(0.0273),tensor(0.0462),tensor(0.3729),tensor(0.8256),-0.29925201623769726
tensor(0.0273),tensor(0.0461),tensor(0.3726),tensor(0.8256),-0.2998199904943363
tensor(0.0280),tensor(0.0450),tensor(0.3696),tensor(0.8255),-0.30521117029076333
tensor(0.0280),tensor(0.0450),tensor(0.3696),tensor(0.8255),-0.30526112540954453
tensor(0.0281),tensor(0.0449),tensor(0.3693),tensor(0.8254),-0.30570844962303434
tensor(0.0287),tensor(0.0440),tensor(0.3666),tensor(0.8254),-0.30995562931313864
tensor(0.0287),tensor(0.0440),tensor(0.3666),tensor(0.8253),-0.3099952573317588
tensor(0.0287),tensor(0.0439),tensor(0.3664),tensor(0.8253),-0.3103501116394327
tensor(0.0293),tensor(0.0430),tensor(0.3640),tensor(0.8253),-0.3137199710065579
tensor(0.0293),tensor(0.0430),tensor(0.3640),tensor(0.8253),-0.3137515630168791
tensor(0.0293),tensor(0.0429),tensor(0.3638),tensor(0.8252),-0.31403446038483707
tensor(0.0298),tensor(0.0422),tensor(0.3617),tensor(0.8252),-0.31672136618256275
tensor(0.0298),tensor(0.0422),tensor(0.3617),tensor(0.8252),-0.31674664484682763
tensor(0.0299),tensor(0.0421),tensor(0.3615),tensor(0.8252),-0.31697300955577046
tensor(0.0303),tensor(0.0414),tensor(0.3597),tensor(0.8251),-0.31912321001665894
tensor(0.0303),tensor(0.0414),tensor(0.3597),tensor(0.8251),-0.31914349359580274
tensor(0.0303),tensor(0.0413),tensor(0.3595),tensor(0.8251),-0.3193251293932126
tensor(0.0307),tensor(0.0407),tensor(0.3579),tensor(0.8250),-0.321050599368921
tensor(0.0307),tensor(0.0407),tensor(0.3578),tensor(0.8250),-0.3210669098165288
tensor(0.0308),tensor(0.0406),tensor(0.3577),tensor(0.8250),-0.32121296752201056
tensor(0.0311),tensor(0.0401),tensor(0.3562),tensor(0.8250),-0.32260054751681444
tensor(0.0311),tensor(0.0401),tensor(0.3562),tensor(0.8250),-0.32261368485247216
tensor(0.0311),tensor(0.0400),tensor(0.3561),tensor(0.8249),-0.32273132816429634
tensor(0.0315),tensor(0.0395),tensor(0.3548),tensor(0.8249),-0.3238490204299483
tensor(0.0315),tensor(0.0395),tensor(0.3547),tensor(0.8249),-0.3238596156300864
tensor(0.0315),tensor(0.0395),tensor(0.3546),tensor(0.8249),-0.323954494644569
tensor(0.0318),tensor(0.0390),tensor(0.3535),tensor(0.8248),-0.3248559451965864
tensor(0.0318),tensor(0.0390),tensor(0.3534),tensor(0.8248),-0.3248644987958694
tensor(0.0318),tensor(0.0390),tensor(0.3533),tensor(0.8248),-0.32494109561341133
tensor(0.0321),tensor(0.0386),tensor(0.3523),tensor(0.8248),-0.32566886799146916
tensor(0.0321),tensor(0.0386),tensor(0.3523),tensor(0.8248),-0.32567577884161936
tensor(0.0321),tensor(0.0385),tensor(0.3522),tensor(0.8248),-0.3257376650602828
tensor(0.0323),tensor(0.0382),tensor(0.3512),tensor(0.8248),-0.3263256809321188
tensor(0.0323),tensor(0.0382),tensor(0.3512),tensor(0.8248),-0.3263312679838043
tensor(0.0323),tensor(0.0381),tensor(0.3511),tensor(0.8247),-0.3263812997306493
tensor(0.0325),tensor(0.0378),tensor(0.3503),tensor(0.8247),-0.3268566883713137
tensor(0.0325),tensor(0.0378),tensor(0.3503),tensor(0.8247),-0.3268612073916039
tensor(0.0325),tensor(0.0378),tensor(0.3502),tensor(0.8247),-0.3269016750117266
tensor(0.0327),tensor(0.0375),tensor(0.3494),tensor(0.8247),-0.3272861933686579
tensor(0.0327),tensor(0.0375),tensor(0.3494),tensor(0.8247),-0.327289849909163
tensor(0.0327),tensor(0.0375),tensor(0.3494),tensor(0.8247),-0.32732259408552455
tensor(0.0329),tensor(0.0372),tensor(0.3487),tensor(0.8247),-0.32763372873595836
tensor(0.0329),tensor(0.0372),tensor(0.3487),tensor(0.8247),-0.32763668827949505
tensor(0.0329),tensor(0.0372),tensor(0.3486),tensor(0.8246),-0.3276631908900772
tensor(0.0331),tensor(0.0369),tensor(0.3480),tensor(0.8246),-0.32791502048526855
tensor(0.0331),tensor(0.0369),tensor(0.3480),tensor(0.8246),-0.32791741644027095
tensor(0.0331),tensor(0.0369),tensor(0.3479),tensor(0.8246),-0.3279388721440889
tensor(0.0332),tensor(0.0367),tensor(0.3474),tensor(0.8246),-0.3281427470694647
tensor(0.0332),tensor(0.0367),tensor(0.3474),tensor(0.8246),-0.32814468710409395
tensor(0.0332),tensor(0.0367),tensor(0.3473),tensor(0.8246),-0.3281620600606136
tensor(0.0334),tensor(0.0365),tensor(0.3468),tensor(0.8246),-0.3283271410397565
