x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.5610),0.3992449271421988
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.5610),0.3992448247778805
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.5609),0.39924367317840825
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.5600),0.39920936148576425
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.5510),0.3965959635062793
tensor(0.8244),tensor(0.5612),tensor(0.3419),tensor(0.4611),0.1841447449693588
tensor(0.8244),tensor(0.5612),tensor(0.3420),tensor(0.3124),-0.08151310976657339
tensor(0.8244),tensor(0.5612),tensor(0.3420),tensor(0.3372),-0.10258618201584398
tensor(0.8244),tensor(0.5612),tensor(0.3420),tensor(0.3411),-0.1031264634003262
tensor(0.8244),tensor(0.5612),tensor(0.3420),tensor(0.3531),-0.09987178999884135
tensor(0.8244),tensor(0.5612),tensor(0.3420),tensor(0.3418),-0.10314106992989741
tensor(0.8244),tensor(0.5612),tensor(0.3419),tensor(0.3417),-0.10314150764180931
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314181763516228
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314181774291592
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.1031418182270387
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314182341004789
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314186099599078
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314186102405279
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314186115023881
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314186251278307
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187359500977
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187363392295
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187398435923
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187574423113
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314187576187998
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.1031418782519994
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314192326312514
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.3418),-0.10314192374139976
tensor(0.8244),tensor(0.5614),tensor(0.3417),tensor(0.3420),-0.1031422361548091
tensor(0.8244),tensor(0.5614),tensor(0.3417),tensor(0.3420),-0.1031422399959123
tensor(0.8244),tensor(0.5614),tensor(0.3417),tensor(0.3420),-0.10314224003439518
tensor(0.8244),tensor(0.5614),tensor(0.3417),tensor(0.3420),-0.10314224811357349
tensor(0.8244),tensor(0.5614),tensor(0.3417),tensor(0.3420),-0.10314224819467882
tensor(0.8243),tensor(0.5625),tensor(0.3413),tensor(0.3429),-0.10314669548170445
tensor(0.8243),tensor(0.5625),tensor(0.3413),tensor(0.3429),-0.10314676278772708
tensor(0.8243),tensor(0.5625),tensor(0.3413),tensor(0.3429),-0.10314676346307147
tensor(0.8242),tensor(0.5685),tensor(0.3388),tensor(0.3481),-0.10325386207435236
tensor(0.8242),tensor(0.5685),tensor(0.3388),tensor(0.3481),-0.10325563692837386
tensor(0.8225),tensor(0.6345),tensor(0.3116),tensor(0.4052),-0.11292765826991354
tensor(0.8175),tensor(0.8263),tensor(0.2325),tensor(0.5709),-0.09929959208152946
tensor(0.8198),tensor(0.7361),tensor(0.2697),tensor(0.4930),-0.13258102541858807
tensor(0.8198),tensor(0.7368),tensor(0.2694),tensor(0.4936),-0.13258277527007942
tensor(0.8105),tensor(1.0950),tensor(0.1217),tensor(0.8032),0.19709028368183648
tensor(0.8198),tensor(0.7368),tensor(0.2694),tensor(0.4936),-0.13258283924173986
tensor(0.8198),tensor(0.7368),tensor(0.2694),tensor(0.4936),-0.1325829571197593
tensor(0.8198),tensor(0.7368),tensor(0.2694),tensor(0.4936),-0.13258348816201032
tensor(0.8198),tensor(0.7368),tensor(0.2694),tensor(0.4936),-0.13258641101215654
tensor(0.8198),tensor(0.7369),tensor(0.2694),tensor(0.4937),-0.13260250022111814
tensor(0.8198),tensor(0.7371),tensor(0.2693),tensor(0.4939),-0.13269110446734908
tensor(0.8198),tensor(0.7383),tensor(0.2692),tensor(0.4951),-0.13318025005117248
tensor(0.8198),tensor(0.7449),tensor(0.2682),tensor(0.5015),-0.1359186312996694
tensor(0.8195),tensor(0.7813),tensor(0.2627),tensor(0.5370),-0.15245402419258938
tensor(0.8173),tensor(1.0869),tensor(0.2169),tensor(0.8352),0.15269076927424213
tensor(0.8190),tensor(0.8494),tensor(0.2525),tensor(0.6035),-0.18350255863065865
tensor(0.8189),tensor(0.8581),tensor(0.2513),tensor(0.6121),-0.1868353942027602
tensor(0.8189),tensor(0.8582),tensor(0.2513),tensor(0.6121),-0.18692753852139504
tensor(0.8190),tensor(0.8588),tensor(0.2515),tensor(0.6128),-0.18775581479713435
tensor(0.8191),tensor(0.8649),tensor(0.2526),tensor(0.6189),-0.19592763688442097
tensor(0.8202),tensor(0.9258),tensor(0.2641),tensor(0.6806),-0.25650057557081457
tensor(0.8202),tensor(0.9258),tensor(0.2642),tensor(0.6807),-0.25675847897120785
tensor(0.8202),tensor(0.9262),tensor(0.2650),tensor(0.6811),-0.25907440644329266
tensor(0.8208),tensor(0.9304),tensor(0.2726),tensor(0.6857),-0.2816344853776983
tensor(0.8246),tensor(0.9618),tensor(0.3299),tensor(0.7202),-0.38378640006518244
tensor(0.8246),tensor(0.9617),tensor(0.3299),tensor(0.7202),-0.3838584238832948
tensor(0.8246),tensor(0.9613),tensor(0.3302),tensor(0.7197),-0.38450161917296477
tensor(0.8247),tensor(0.9564),tensor(0.3328),tensor(0.7150),-0.39043590802459144
tensor(0.8247),tensor(0.9564),tensor(0.3328),tensor(0.7150),-0.39047541871180397
tensor(0.8247),tensor(0.9561),tensor(0.3330),tensor(0.7147),-0.39082949893953084
tensor(0.8246),tensor(0.9532),tensor(0.3342),tensor(0.7120),-0.39421994512640857
tensor(0.8239),tensor(0.9244),tensor(0.3470),tensor(0.6851),-0.41293621203384034
tensor(0.8239),tensor(0.9244),tensor(0.3470),tensor(0.6851),-0.4129432244841735
tensor(0.8239),tensor(0.9243),tensor(0.3470),tensor(0.6851),-0.4130062896502809
tensor(0.8240),tensor(0.9238),tensor(0.3472),tensor(0.6847),-0.41363229233478455
tensor(0.8248),tensor(0.9186),tensor(0.3489),tensor(0.6811),-0.4194203720835207
tensor(0.8248),tensor(0.9186),tensor(0.3489),tensor(0.6811),-0.4194945271592728
tensor(0.8248),tensor(0.9183),tensor(0.3490),tensor(0.6810),-0.4201603791028393
tensor(0.8249),tensor(0.9155),tensor(0.3501),tensor(0.6799),-0.4266642754035528
tensor(0.8264),tensor(0.8876),tensor(0.3607),tensor(0.6695),-0.4745724395735831
tensor(0.8264),tensor(0.8876),tensor(0.3607),tensor(0.6695),-0.474696185010878
