x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.0346),-0.004394735099841341
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.0346),-0.004394837743786298
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.0346),-0.004394838796617478
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.0346),-0.004396011979358491
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.0346),-0.004396025892097328
tensor(0.8244),tensor(0.0346),tensor(0.1675),tensor(0.0346),-0.004432079779317064
tensor(0.8244),tensor(0.0346),tensor(0.1675),tensor(0.0346),-0.0044326625492407176
tensor(0.8244),tensor(0.0346),tensor(0.1675),tensor(0.0346),-0.004432668399171576
tensor(0.8244),tensor(0.0346),tensor(0.1677),tensor(0.0346),-0.004449448234168358
tensor(0.8244),tensor(0.0346),tensor(0.1677),tensor(0.0346),-0.004449631198338523
tensor(0.8244),tensor(0.0346),tensor(0.1677),tensor(0.0346),-0.0044496330294967945
tensor(0.8244),tensor(0.0346),tensor(0.1735),tensor(0.0346),-0.005742554465782689
tensor(0.8244),tensor(0.0346),tensor(0.2364),tensor(0.0346),-0.1175891017102257
tensor(0.8244),tensor(0.0346),tensor(0.3684),tensor(0.0346),-0.3109221913299523
tensor(0.8244),tensor(0.0346),tensor(0.3457),tensor(0.0346),-0.32872205419330464
tensor(0.8244),tensor(0.0346),tensor(0.3424),tensor(0.0346),-0.32910337436385956
tensor(0.8244),tensor(0.0346),tensor(0.3318),tensor(0.0346),-0.32655175899186667
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.32911316900977944
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.3291131690569324
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.3291131690569324
