x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.035065390761699004
tensor(0.5610),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03506528821121009
tensor(0.5609),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03506413451706192
tensor(0.5600),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03502976039972111
tensor(0.5510),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.032411619271676045
tensor(0.4610),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.18035855361562256
tensor(0.3125),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.44584939077980595
tensor(0.3372),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.4667715354977811
tensor(0.3411),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.4673069539093281
tensor(0.3531),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.4640553037605084
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.4673214048462603
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.4673214049856973
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.4673214049856973
