x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.5610),tensor(0.0346),0.8928010664684235
tensor(0.0346),tensor(0.5612),tensor(0.5610),tensor(0.0346),0.8928009639017319
tensor(0.0346),tensor(0.5612),tensor(0.5609),tensor(0.0346),0.8927998100253071
tensor(0.0346),tensor(0.5612),tensor(0.5600),tensor(0.0346),0.8927654304780869
tensor(0.0346),tensor(0.5612),tensor(0.5510),tensor(0.0346),0.8901468768552722
tensor(0.0345),tensor(0.5612),tensor(0.4610),tensor(0.0346),0.6773489819182434
tensor(0.0345),tensor(0.5612),tensor(0.3126),tensor(0.0346),0.41187277933243654
tensor(0.0345),tensor(0.5612),tensor(0.3372),tensor(0.0346),0.39096371361308757
tensor(0.0345),tensor(0.5612),tensor(0.3411),tensor(0.0346),0.39042871662742573
tensor(0.0345),tensor(0.5612),tensor(0.3531),tensor(0.0346),0.39368010320121805
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.3904142791711276
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.3904142693737739
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.39041426928694506
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.39041426928694506
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.39041426928335793
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.3904142692509007
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.3904142692505746
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.39041426908205834
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.39041426670487933
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.3904142666762607
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.39041421611635385
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.3904142153231341
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.39041030715515634
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.3904102369602423
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.3904102362551815
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.39040928996775326
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.3904092800018626
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.39040927990215335
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.39040920700951803
tensor(0.0346),tensor(0.5616),tensor(0.3418),tensor(0.0345),0.39040920627792286
tensor(0.0348),tensor(0.5636),tensor(0.3418),tensor(0.0345),0.3902655255018169
tensor(0.0348),tensor(0.5636),tensor(0.3418),tensor(0.0345),0.39026308924633746
tensor(0.0348),tensor(0.5636),tensor(0.3418),tensor(0.0345),0.3902630647838123
tensor(0.0352),tensor(0.5677),tensor(0.3417),tensor(0.0344),0.38934246946425755
tensor(0.0409),tensor(0.6261),tensor(0.3406),tensor(0.0332),0.28812094143520833
tensor(0.0765),tensor(0.9934),tensor(0.3339),tensor(0.0252),0.28573097957400984
tensor(0.0610),tensor(0.8331),tensor(0.3368),tensor(0.0287),-0.3073215652531403
tensor(0.0601),tensor(0.8239),tensor(0.3370),tensor(0.0289),-0.31054000672405246
tensor(0.0581),tensor(0.8041),tensor(0.3374),tensor(0.0293),-0.3027275739047274
tensor(0.0598),tensor(0.8217),tensor(0.3371),tensor(0.0289),-0.3106594275443492
tensor(0.0625),tensor(0.8487),tensor(0.3366),tensor(0.0283),-0.29193764946653517
tensor(0.0598),tensor(0.8217),tensor(0.3371),tensor(0.0289),-0.3106594292155634
tensor(0.0598),tensor(0.8217),tensor(0.3371),tensor(0.0289),-0.31065961856158786
tensor(0.0598),tensor(0.8217),tensor(0.3371),tensor(0.0289),-0.31066047155451443
tensor(0.0598),tensor(0.8217),tensor(0.3371),tensor(0.0289),-0.31066985140465475
tensor(0.0598),tensor(0.8217),tensor(0.3371),tensor(0.0289),-0.3107635310169501
tensor(0.0591),tensor(0.8218),tensor(0.3372),tensor(0.0291),-0.31168839092457484
tensor(0.0525),tensor(0.8224),tensor(0.3385),tensor(0.0305),-0.31969930344302533
tensor(0.0525),tensor(0.8224),tensor(0.3385),tensor(0.0305),-0.31971988985064503
tensor(0.0523),tensor(0.8224),tensor(0.3385),tensor(0.0306),-0.31990419637772594
tensor(0.0505),tensor(0.8226),tensor(0.3388),tensor(0.0309),-0.3216504567864945
tensor(0.0505),tensor(0.8226),tensor(0.3388),tensor(0.0309),-0.32166602624583923
tensor(0.0503),tensor(0.8226),tensor(0.3388),tensor(0.0310),-0.3218054432493375
tensor(0.0488),tensor(0.8228),tensor(0.3391),tensor(0.0313),-0.32312916239811057
tensor(0.0488),tensor(0.8228),tensor(0.3391),tensor(0.0313),-0.32314151545567327
tensor(0.0487),tensor(0.8228),tensor(0.3391),tensor(0.0313),-0.32325213268960123
tensor(0.0473),tensor(0.8229),tensor(0.3394),tensor(0.0316),-0.32430262875835875
tensor(0.0473),tensor(0.8229),tensor(0.3394),tensor(0.0316),-0.3243124827221188
tensor(0.0472),tensor(0.8230),tensor(0.3394),tensor(0.0317),-0.3244007222465159
tensor(0.0460),tensor(0.8231),tensor(0.3396),tensor(0.0319),-0.32523882217248345
tensor(0.0460),tensor(0.8231),tensor(0.3396),tensor(0.0319),-0.32524671128881394
tensor(0.0459),tensor(0.8231),tensor(0.3396),tensor(0.0319),-0.32531735662125427
tensor(0.0448),tensor(0.8232),tensor(0.3398),tensor(0.0322),-0.3259884179514336
tensor(0.0448),tensor(0.8232),tensor(0.3398),tensor(0.0322),-0.32599475145653517
tensor(0.0447),tensor(0.8232),tensor(0.3398),tensor(0.0322),-0.32605146691743664
tensor(0.0438),tensor(0.8233),tensor(0.3400),tensor(0.0324),-0.3265902519064304
tensor(0.0438),tensor(0.8233),tensor(0.3400),tensor(0.0324),-0.3265953473169752
tensor(0.0437),tensor(0.8233),tensor(0.3400),tensor(0.0324),-0.3266409760321414
tensor(0.0428),tensor(0.8234),tensor(0.3402),tensor(0.0326),-0.3270744664293048
tensor(0.0428),tensor(0.8234),tensor(0.3402),tensor(0.0326),-0.32707857248336497
tensor(0.0428),tensor(0.8234),tensor(0.3402),tensor(0.0327),-0.3271153417571481
tensor(0.0420),tensor(0.8235),tensor(0.3404),tensor(0.0328),-0.3274646810207049
tensor(0.0420),tensor(0.8235),tensor(0.3404),tensor(0.0328),-0.3274679940226224
tensor(0.0419),tensor(0.8235),tensor(0.3404),tensor(0.0328),-0.32749766167020256
tensor(0.0413),tensor(0.8236),tensor(0.3405),tensor(0.0330),-0.3277795401176398
tensor(0.0413),tensor(0.8236),tensor(0.3405),tensor(0.0330),-0.32778221588235057
tensor(0.0412),tensor(0.8236),tensor(0.3405),tensor(0.0330),-0.3278061771699197
tensor(0.0406),tensor(0.8237),tensor(0.3406),tensor(0.0332),-0.32803384500675864
tensor(0.0406),tensor(0.8237),tensor(0.3406),tensor(0.0332),-0.32803600776674513
tensor(0.0405),tensor(0.8237),tensor(0.3407),tensor(0.0332),-0.32805537516049377
