x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.1732736266190751
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327352404112764
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327352298943935
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327299188313622
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327298603684785
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.1732729859783314
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327295417180613
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.1732729538521749
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327266232028576
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5614),0.17327265928509866
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5622),0.17324913718149607
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5622),0.17324876718442067
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5622),0.17324876347097043
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5635),0.17313705700390858
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5635),0.17313549382303106
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5635),0.17313547814660335
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5731),0.16962170652278877
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.6787),-0.1283426703502329
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.8515),-0.5275641781716663
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.8281),-0.5458956169193409
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.8249),-0.5462452062930678
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.8103),-0.541213636639417
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.5462528381270204
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.5462528384004595
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.5462528384004595
