x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1661),0.0044368943556497694
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1661),0.004436791774138044
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1660),0.004435633670865116
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1651),0.004400814786418096
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1561),0.0017514056402386019
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0661),-0.15628798068502578
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0363),-0.18199089839147017
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0347),-0.18207303465408223
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.1820732295317439
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.1820732296805903
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.1820732303493021
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.18207323750474258
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.18207328900284803
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.18207328903395387
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.18207328931257688
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0345),-0.18207329196741875
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0346),-0.1820733053763745
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0346),-0.18207330538001906
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0346),-0.1820733053964864
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0346),-0.18207330558280307
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.0346),-0.1820733079716399
tensor(0.8244),tensor(0.8244),tensor(0.5611),tensor(0.0346),-0.18207338442624665
tensor(0.8244),tensor(0.8244),tensor(0.5606),tensor(0.0347),-0.18207940473413647
tensor(0.8247),tensor(0.8249),tensor(0.5560),tensor(0.0362),-0.18266411030669316
tensor(0.8277),tensor(0.8293),tensor(0.5099),tensor(0.0512),-0.237765655374438
tensor(0.8465),tensor(0.8577),tensor(0.2152),tensor(0.1469),-0.20125250561195016
tensor(0.8371),tensor(0.8435),tensor(0.3625),tensor(0.0991),-0.5682866768164032
tensor(0.8373),tensor(0.8438),tensor(0.3595),tensor(0.1000),-0.5686641042390879
tensor(0.8382),tensor(0.8452),tensor(0.3451),tensor(0.1047),-0.5640360049741887
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.5686892544241375
tensor(0.8855),tensor(0.9164),tensor(-0.3941),tensor(0.3448),-0.4474809080423605
tensor(0.8608),tensor(0.8793),tensor(-0.0082),tensor(0.2195),-0.27924601388432824
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.5686891888281347
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.568689255919891
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.5686893000591955
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.5686894989066907
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.5686916857797676
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1004),-0.5687135537061947
tensor(0.8373),tensor(0.8439),tensor(0.3585),tensor(0.1003),-0.5689321524587172
tensor(0.8370),tensor(0.8434),tensor(0.3585),tensor(0.0996),-0.5711100107413902
tensor(0.8340),tensor(0.8388),tensor(0.3579),tensor(0.0930),-0.591997390266829
tensor(0.8145),tensor(0.8096),tensor(0.3543),tensor(0.0502),-0.6658019456662086
tensor(0.8145),tensor(0.8096),tensor(0.3543),tensor(0.0502),-0.6658587145382435
tensor(0.8146),tensor(0.8098),tensor(0.3542),tensor(0.0498),-0.6663649895310348
tensor(0.8158),tensor(0.8115),tensor(0.3536),tensor(0.0464),-0.6709639595432555
tensor(0.8158),tensor(0.8115),tensor(0.3536),tensor(0.0464),-0.6709927707560376
tensor(0.8159),tensor(0.8116),tensor(0.3535),tensor(0.0463),-0.6712506886690207
tensor(0.8167),tensor(0.8129),tensor(0.3523),tensor(0.0453),-0.6736927921351719
tensor(0.8167),tensor(0.8129),tensor(0.3523),tensor(0.0453),-0.673714541257543
tensor(0.8168),tensor(0.8130),tensor(0.3522),tensor(0.0452),-0.673909300447348
tensor(0.8175),tensor(0.8140),tensor(0.3512),tensor(0.0442),-0.6757594829823483
tensor(0.8175),tensor(0.8141),tensor(0.3512),tensor(0.0441),-0.6757769968217218
tensor(0.8176),tensor(0.8142),tensor(0.3511),tensor(0.0441),-0.6759338315866953
tensor(0.8182),tensor(0.8151),tensor(0.3503),tensor(0.0432),-0.6774239298192534
tensor(0.8182),tensor(0.8151),tensor(0.3503),tensor(0.0432),-0.6774380699052104
tensor(0.8182),tensor(0.8152),tensor(0.3502),tensor(0.0431),-0.6775646933125407
tensor(0.8188),tensor(0.8160),tensor(0.3494),tensor(0.0423),-0.6787677901272448
tensor(0.8188),tensor(0.8160),tensor(0.3494),tensor(0.0423),-0.6787792157499457
tensor(0.8189),tensor(0.8161),tensor(0.3494),tensor(0.0422),-0.6788815314786077
tensor(0.8194),tensor(0.8169),tensor(0.3487),tensor(0.0415),-0.6798536924424043
tensor(0.8194),tensor(0.8169),tensor(0.3487),tensor(0.0415),-0.6798629297899134
tensor(0.8194),tensor(0.8169),tensor(0.3486),tensor(0.0415),-0.6799456497396725
tensor(0.8199),tensor(0.8176),tensor(0.3480),tensor(0.0408),-0.6807316329846681
tensor(0.8199),tensor(0.8176),tensor(0.3480),tensor(0.0408),-0.6807391044302121
