x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.4979508763430281
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.4979509789861155
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.49795098003893784
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.4979515126506294
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.4979515185219561
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.49795151858072406
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.4979515339263265
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1671),-0.4979651472006435
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1671),-0.49796535330035135
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1671),-0.4979653553683467
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1697),-0.49824624681825164
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1697),-0.4982508400474576
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1697),-0.49825088615825575
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.1841),-0.5062097437512686
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3425),-0.8226558647130928
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3420),-0.8226687609661167
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3419),-0.822669181917569
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3419),-0.8226691821742079
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3419),-0.8226691844724032
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3419),-0.822669206310502
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693103085699
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693103085699
