x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634356067715746
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634355041758405
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634355031239697
tensor(0.5615),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634343347376789
tensor(0.5615),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634343209125461
tensor(0.5624),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633987613732076
tensor(0.5624),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633981876936768
tensor(0.5624),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633981819350693
tensor(0.5626),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633830917562895
tensor(0.5626),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633829282512342
tensor(0.5626),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633829266149232
tensor(0.5627),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633789973539716
tensor(0.5627),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633789573600638
tensor(0.5627),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633789569600545
tensor(0.5627),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633784240195315
tensor(0.5627),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633784186777348
tensor(0.5635),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633027371661995
tensor(0.5635),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633018232972975
tensor(0.5635),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633018141429017
tensor(0.5729),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7599063435463388
tensor(0.6767),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.4703790122073239
tensor(0.8538),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.06602638784771153
tensor(0.8285),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.0443436446137124
tensor(0.8250),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.043918698881958505
tensor(0.8102),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.04905053365009639
tensor(0.8244),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.04390910477441366
tensor(0.8244),tensor(0.1662),tensor(0.1662),tensor(0.3418),0.04390888141189441
tensor(0.8245),tensor(0.1658),tensor(0.1660),tensor(0.3421),0.043901974843398875
tensor(0.8259),tensor(0.1615),tensor(0.1632),tensor(0.3448),0.04335069795528432
tensor(0.8396),tensor(0.1183),tensor(0.1361),tensor(0.3720),-0.0031557051744636627
tensor(0.8700),tensor(0.0228),tensor(0.0760),tensor(0.4321),-0.045977110984627985
tensor(0.8601),tensor(0.0540),tensor(0.0956),tensor(0.4125),-0.08348615526329349
tensor(0.8596),tensor(0.0554),tensor(0.0965),tensor(0.4116),-0.08355084028736076
tensor(0.8576),tensor(0.0617),tensor(0.1004),tensor(0.4077),-0.08233194000119966
tensor(0.8596),tensor(0.0554),tensor(0.0965),tensor(0.4116),-0.08355100871468539
tensor(8.1951),tensor(-23.1600),tensor(-14.5119),tensor(15.0312),2.9715861760085645
tensor(5.5330),tensor(-14.7350),tensor(-9.2104),tensor(9.7257),2.6903049049059993
tensor(3.9500),tensor(-9.7252),tensor(-6.0580),tensor(6.5708),8.633884674272776
tensor(0.8600),tensor(0.0543),tensor(0.0958),tensor(0.4123),-0.08351492492911894
tensor(0.8596),tensor(0.0553),tensor(0.0965),tensor(0.4116),-0.08355100072884421
tensor(0.8596),tensor(0.0554),tensor(0.0965),tensor(0.4116),-0.08355110433782795
tensor(0.8596),tensor(0.0554),tensor(0.0965),tensor(0.4116),-0.08355149572796591
tensor(0.8596),tensor(0.0554),tensor(0.0965),tensor(0.4116),-0.08355501804713066
tensor(0.8596),tensor(0.0554),tensor(0.0965),tensor(0.4116),-0.08359022222275127
tensor(0.8593),tensor(0.0553),tensor(0.0964),tensor(0.4117),-0.08394036179191562
tensor(0.8568),tensor(0.0548),tensor(0.0960),tensor(0.4125),-0.0872509680024425
tensor(0.8568),tensor(0.0548),tensor(0.0959),tensor(0.4125),-0.08745775262262544
tensor(0.8565),tensor(0.0547),tensor(0.0955),tensor(0.4124),-0.08931627860650701
tensor(0.8542),tensor(0.0535),tensor(0.0917),tensor(0.4107),-0.1076340170860633
tensor(0.8312),tensor(0.0419),tensor(0.0527),tensor(0.3946),-0.24850062156666583
tensor(0.8311),tensor(0.0419),tensor(0.0526),tensor(0.3946),-0.24871491009225646
tensor(0.8310),tensor(0.0419),tensor(0.0524),tensor(0.3939),-0.2506321979601705
tensor(0.8294),tensor(0.0416),tensor(0.0500),tensor(0.3873),-0.2686541903355717
tensor(0.8294),tensor(0.0416),tensor(0.0500),tensor(0.3873),-0.26879435738720486
tensor(0.8294),tensor(0.0415),tensor(0.0499),tensor(0.3868),-0.2700492941337859
tensor(0.8289),tensor(0.0410),tensor(0.0484),tensor(0.3818),-0.28193653714130495
tensor(0.8289),tensor(0.0409),tensor(0.0484),tensor(0.3817),-0.28204148303151283
tensor(0.8288),tensor(0.0409),tensor(0.0482),tensor(0.3813),-0.2829811411107048
tensor(0.8284),tensor(0.0403),tensor(0.0469),tensor(0.3772),-0.2918910057142164
tensor(0.8284),tensor(0.0403),tensor(0.0469),tensor(0.3771),-0.29197152102425505
tensor(0.8284),tensor(0.0402),tensor(0.0467),tensor(0.3768),-0.29269246455772624
tensor(0.8280),tensor(0.0397),tensor(0.0456),tensor(0.3732),-0.29953274626982196
tensor(0.8280),tensor(0.0397),tensor(0.0456),tensor(0.3732),-0.2995955139519275
tensor(0.8280),tensor(0.0397),tensor(0.0455),tensor(0.3729),-0.3001575568368836
tensor(0.8277),tensor(0.0392),tensor(0.0444),tensor(0.3698),-0.3054922893413883
tensor(0.8277),tensor(0.0392),tensor(0.0444),tensor(0.3698),-0.30554169836171047
tensor(0.8276),tensor(0.0392),tensor(0.0443),tensor(0.3695),-0.3059841316110293
tensor(0.8273),tensor(0.0387),tensor(0.0435),tensor(0.3668),-0.3101847482915946
tensor(0.8273),tensor(0.0387),tensor(0.0435),tensor(0.3668),-0.3102239291622125
tensor(0.8273),tensor(0.0387),tensor(0.0434),tensor(0.3666),-0.31057477858532023
tensor(0.8271),tensor(0.0383),tensor(0.0425),tensor(0.3642),-0.3139065162319034
tensor(0.8271),tensor(0.0383),tensor(0.0425),tensor(0.3642),-0.31393773817050724
tensor(0.8270),tensor(0.0383),tensor(0.0425),tensor(0.3640),-0.3142173212365983
tensor(0.8268),tensor(0.0380),tensor(0.0417),tensor(0.3619),-0.31687269636118404
tensor(0.8268),tensor(0.0379),tensor(0.0417),tensor(0.3619),-0.3168976748422076
tensor(0.8268),tensor(0.0379),tensor(0.0417),tensor(0.3617),-0.31712135109876977
tensor(0.8266),tensor(0.0376),tensor(0.0410),tensor(0.3598),-0.3192459755362596
tensor(0.8265),tensor(0.0376),tensor(0.0410),tensor(0.3598),-0.31926601377569896
tensor(0.8265),tensor(0.0376),tensor(0.0409),tensor(0.3596),-0.3194454523882978
tensor(0.8263),tensor(0.0373),tensor(0.0404),tensor(0.3580),-0.3211500255315948
tensor(0.8263),tensor(0.0373),tensor(0.0404),tensor(0.3580),-0.32116613751479806
tensor(0.8263),tensor(0.0373),tensor(0.0403),tensor(0.3578),-0.3213104178115218
tensor(0.8261),tensor(0.0370),tensor(0.0398),tensor(0.3563),-0.3226810933453128
tensor(0.8261),tensor(0.0370),tensor(0.0398),tensor(0.3563),-0.3226940693235647
tensor(0.8261),tensor(0.0370),tensor(0.0397),tensor(0.3562),-0.3228102675830453
tensor(0.8260),tensor(0.0368),tensor(0.0393),tensor(0.3549),-0.32391421839629286
tensor(0.8260),tensor(0.0368),tensor(0.0393),tensor(0.3549),-0.3239246831493167
tensor(0.8259),tensor(0.0368),tensor(0.0392),tensor(0.3547),-0.3240183939224706
tensor(0.8258),tensor(0.0366),tensor(0.0388),tensor(0.3536),-0.3249087353027205
tensor(0.8258),tensor(0.0366),tensor(0.0388),tensor(0.3535),-0.324917183093522
tensor(0.8258),tensor(0.0365),tensor(0.0387),tensor(0.3534),-0.3249928323389071
tensor(0.8257),tensor(0.0364),tensor(0.0384),tensor(0.3524),-0.32571159479166706
tensor(0.8257),tensor(0.0364),tensor(0.0384),tensor(0.3524),-0.325718420095639
tensor(0.8256),tensor(0.0363),tensor(0.0383),tensor(0.3523),-0.3257795401988958
tensor(0.8255),tensor(0.0362),tensor(0.0380),tensor(0.3513),-0.3263602715529837
tensor(0.8255),tensor(0.0362),tensor(0.0380),tensor(0.3513),-0.3263657892902543
tensor(0.8255),tensor(0.0362),tensor(0.0379),tensor(0.3512),-0.32641520029248466
tensor(0.8254),tensor(0.0360),tensor(0.0376),tensor(0.3504),-0.32688468702798096
tensor(0.8254),tensor(0.0360),tensor(0.0376),tensor(0.3503),-0.3268891499910751
tensor(0.8254),tensor(0.0360),tensor(0.0376),tensor(0.3503),-0.32692911559064863
tensor(0.8253),tensor(0.0359),tensor(0.0373),tensor(0.3495),-0.32730886089582945
tensor(0.8253),tensor(0.0359),tensor(0.0373),tensor(0.3495),-0.32731247203634256
tensor(0.8253),tensor(0.0359),tensor(0.0373),tensor(0.3494),-0.327344809635572
tensor(0.8252),tensor(0.0357),tensor(0.0371),tensor(0.3487),-0.32765207885964354
tensor(0.8252),tensor(0.0357),tensor(0.0371),tensor(0.3487),-0.3276550016743487
tensor(0.8252),tensor(0.0357),tensor(0.0370),tensor(0.3487),-0.327681175361849
tensor(0.8251),tensor(0.0356),tensor(0.0368),tensor(0.3480),-0.3279298778520881
tensor(0.8251),tensor(0.0356),tensor(0.0368),tensor(0.3480),-0.32793224406565813
tensor(0.8251),tensor(0.0356),tensor(0.0368),tensor(0.3480),-0.32795343342301647
tensor(0.8251),tensor(0.0355),tensor(0.0366),tensor(0.3474),-0.3281547762587916
tensor(0.8251),tensor(0.0355),tensor(0.0366),tensor(0.3474),-0.3281566922251643
tensor(0.8251),tensor(0.0355),tensor(0.0366),tensor(0.3474),-0.3281738496409589
tensor(0.8250),tensor(0.0354),tensor(0.0364),tensor(0.3469),-0.32833688156302354
tensor(0.8250),tensor(0.0354),tensor(0.0364),tensor(0.3468),-0.328338433157448
tensor(0.8250),tensor(0.0354),tensor(0.0364),tensor(0.3468),-0.328352327638652
tensor(0.8249),tensor(0.0353),tensor(0.0362),tensor(0.3463),-0.3284843553243311
tensor(0.8249),tensor(0.0353),tensor(0.0362),tensor(0.3463),-0.3284856119786614
tensor(0.8249),tensor(0.0353),tensor(0.0362),tensor(0.3463),-0.3284968652825646
tensor(0.8249),tensor(0.0353),tensor(0.0360),tensor(0.3459),-0.3286037964055256
tensor(0.8249),tensor(0.0353),tensor(0.0360),tensor(0.3459),-0.32860481425917715
tensor(0.8249),tensor(0.0352),tensor(0.0360),tensor(0.3459),-0.3286139291114341
tensor(0.8248),tensor(0.0352),tensor(0.0359),tensor(0.3455),-0.328700540464502
tensor(0.8248),tensor(0.0352),tensor(0.0359),tensor(0.3455),-0.32870136494632335
tensor(0.8248),tensor(0.0352),tensor(0.0359),tensor(0.3454),-0.328708748159917
tensor(0.8248),tensor(0.0351),tensor(0.0357),tensor(0.3451),-0.3287789052268886
tensor(0.8248),tensor(0.0351),tensor(0.0357),tensor(0.3451),-0.3287789052268886
tensor(0.8248),tensor(0.0351),tensor(0.0357),tensor(0.3451),-0.328779573099491
tensor(0.8248),tensor(0.0351),tensor(0.0357),tensor(0.3451),-0.32878555388217795
tensor(0.8247),tensor(0.0351),tensor(0.0356),tensor(0.3448),-0.32884238479531747
tensor(0.8247),tensor(0.0351),tensor(0.0356),tensor(0.3448),-0.32884292582306307
tensor(0.8247),tensor(0.0351),tensor(0.0356),tensor(0.3448),-0.3288477707135294
tensor(0.8247),tensor(0.0350),tensor(0.0355),tensor(0.3445),-0.32889380813664504
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911315836964605
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911315840922123
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131585865944
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316043867034
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.329113160455899
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.329113160533301
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131613614698
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316731596046
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316731944157
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.329113167335081
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131675024164
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131687055472
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131687055472
