x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.4387162329679758
tensor(0.1665),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.43871613032381657
tensor(0.1665),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.4387161292709832
tensor(0.1666),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.43871495608579136
tensor(0.1666),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.4387149421730234
tensor(0.1675),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.4386788882104744
tensor(0.1675),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.43867830543933284
tensor(0.1675),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.43867829958938986
tensor(0.1679),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.4386471191631987
tensor(0.1679),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.43864676130870606
tensor(0.1679),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.4386467577255556
tensor(0.1745),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.43697156065400955
tensor(0.2462),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2974522132286699
tensor(0.3558),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.1190545704065084
tensor(0.3437),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11408818798350455
tensor(0.3421),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399958611432573
tensor(0.3325),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.1162280620237774
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779901767909
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779900494297
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779900494297
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.1139977989852764
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779898501902
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779896864562
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779730660033
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779727784136
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779727755253
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779726374999
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779140427928
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779132486151
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779132406525
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779119671917
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.1139970610875435
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.11399704778830813
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.1139970476547158
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.11399699248427317
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.11399699192269862
tensor(0.3417),tensor(0.3418),tensor(0.5621),tensor(0.3418),0.11397350389202944
tensor(0.3417),tensor(0.3418),tensor(0.5622),tensor(0.3418),0.11397310489369716
tensor(0.3417),tensor(0.3418),tensor(0.5622),tensor(0.3418),0.11397310088729944
tensor(0.3416),tensor(0.3418),tensor(0.5632),tensor(0.3417),0.11389039705922153
tensor(0.3416),tensor(0.3418),tensor(0.5632),tensor(0.3417),0.11388927608251788
tensor(0.3416),tensor(0.3418),tensor(0.5632),tensor(0.3417),0.1138892648433527
tensor(0.3408),tensor(0.3416),tensor(0.5725),tensor(0.3414),0.11071460222738615
tensor(0.3320),tensor(0.3393),tensor(0.6748),tensor(0.3374),-0.16796871878090291
tensor(0.3166),tensor(0.3354),tensor(0.8541),tensor(0.3305),-0.5626695707023575
tensor(0.3190),tensor(0.3360),tensor(0.8263),tensor(0.3316),-0.5887313843246783
tensor(0.3190),tensor(0.3360),tensor(0.8261),tensor(0.3316),-0.5887890122238268
tensor(0.3192),tensor(0.3361),tensor(0.8238),tensor(0.3317),-0.5891593009638065
tensor(0.3406),tensor(0.3360),tensor(0.8257),tensor(0.3316),-0.6019371137373892
tensor(0.3406),tensor(0.3360),tensor(0.8257),tensor(0.3316),-0.6019444706954504
tensor(0.3406),tensor(0.3361),tensor(0.8256),tensor(0.3317),-0.6020103468768857
tensor(0.3407),tensor(0.3366),tensor(0.8255),tensor(0.3327),-0.602635765568501
tensor(0.3407),tensor(0.3366),tensor(0.8255),tensor(0.3327),-0.6026416017297298
tensor(0.3407),tensor(0.3367),tensor(0.8255),tensor(0.3328),-0.6026938639877435
tensor(0.3408),tensor(0.3372),tensor(0.8254),tensor(0.3336),-0.6031904076644177
tensor(0.3408),tensor(0.3372),tensor(0.8254),tensor(0.3336),-0.6031951184651007
tensor(0.3408),tensor(0.3372),tensor(0.8254),tensor(0.3337),-0.6032373032916171
tensor(0.3409),tensor(0.3376),tensor(0.8253),tensor(0.3344),-0.6036381106604461
tensor(0.3409),tensor(0.3376),tensor(0.8253),tensor(0.3344),-0.6036419154167327
tensor(0.3409),tensor(0.3377),tensor(0.8253),tensor(0.3345),-0.6036759867299573
tensor(0.3410),tensor(0.3380),tensor(0.8252),tensor(0.3352),-0.6039997116831223
tensor(0.3410),tensor(0.3380),tensor(0.8252),tensor(0.3352),-0.6040027861210916
tensor(0.3410),tensor(0.3381),tensor(0.8252),tensor(0.3352),-0.6040303175128799
tensor(0.3411),tensor(0.3384),tensor(0.8251),tensor(0.3359),-0.6042919079794
tensor(0.3411),tensor(0.3384),tensor(0.8251),tensor(0.3359),-0.6042943932513669
tensor(0.3411),tensor(0.3385),tensor(0.8251),tensor(0.3359),-0.6043166487168868
tensor(0.3412),tensor(0.3388),tensor(0.8251),tensor(0.3365),-0.6045281123660837
tensor(0.3412),tensor(0.3388),tensor(0.8251),tensor(0.3365),-0.6045301220201705
tensor(0.3412),tensor(0.3388),tensor(0.8251),tensor(0.3365),-0.6045481183665866
tensor(0.3412),tensor(0.3391),tensor(0.8250),tensor(0.3370),-0.6047191150754219
tensor(0.3412),tensor(0.3391),tensor(0.8250),tensor(0.3370),-0.6047207405628099
tensor(0.3412),tensor(0.3391),tensor(0.8250),tensor(0.3370),-0.6047352967242362
tensor(0.3413),tensor(0.3393),tensor(0.8249),tensor(0.3375),-0.6048736068216654
tensor(0.3413),tensor(0.3393),tensor(0.8249),tensor(0.3375),-0.6048749218681162
tensor(0.3413),tensor(0.3394),tensor(0.8249),tensor(0.3375),-0.604886698050943
tensor(0.3413),tensor(0.3396),tensor(0.8249),tensor(0.3379),-0.6049985940528659
tensor(0.3413),tensor(0.3396),tensor(0.8249),tensor(0.3379),-0.6049996581413156
tensor(0.3413),tensor(0.3396),tensor(0.8249),tensor(0.3379),-0.6050091870097571
tensor(0.3414),tensor(0.3398),tensor(0.8248),tensor(0.3383),-0.6050997297986378
tensor(0.3414),tensor(0.3398),tensor(0.8248),tensor(0.3383),-0.6051005909517848
tensor(0.3414),tensor(0.3398),tensor(0.8248),tensor(0.3383),-0.605108302545227
tensor(0.3414),tensor(0.3400),tensor(0.8248),tensor(0.3387),-0.6051815780399329
tensor(0.3414),tensor(0.3400),tensor(0.8248),tensor(0.3387),-0.6051822750488377
tensor(0.3414),tensor(0.3400),tensor(0.8248),tensor(0.3387),-0.6051885167384482
tensor(0.3415),tensor(0.3402),tensor(0.8247),tensor(0.3390),-0.6052478254600233
tensor(0.3415),tensor(0.3402),tensor(0.8247),tensor(0.3390),-0.6052483896724871
tensor(0.3415),tensor(0.3402),tensor(0.8247),tensor(0.3390),-0.6052534421758273
tensor(0.3415),tensor(0.3404),tensor(0.8247),tensor(0.3393),-0.6053014513778039
tensor(0.3415),tensor(0.3404),tensor(0.8247),tensor(0.3393),-0.6053019081357718
tensor(0.3415),tensor(0.3404),tensor(0.8247),tensor(0.3393),-0.6053059983885036
tensor(0.3415),tensor(0.3405),tensor(0.8247),tensor(0.3395),-0.605344864337311
tensor(0.3415),tensor(0.3405),tensor(0.8247),tensor(0.3395),-0.605345234133681
tensor(0.3415),tensor(0.3405),tensor(0.8247),tensor(0.3395),-0.605348545648635
tensor(0.3416),tensor(0.3406),tensor(0.8246),tensor(0.3397),-0.6053800120381059
tensor(0.3416),tensor(0.3406),tensor(0.8246),tensor(0.3397),-0.6053803114487136
tensor(0.3416),tensor(0.3406),tensor(0.8246),tensor(0.3398),-0.6053829926617109
tensor(0.3416),tensor(0.3407),tensor(0.8246),tensor(0.3399),-0.6054084699037189
tensor(0.3416),tensor(0.3408),tensor(0.8246),tensor(0.3399),-0.605408712338855
tensor(0.3416),tensor(0.3408),tensor(0.8246),tensor(0.3400),-0.6054108833384537
tensor(0.3416),tensor(0.3409),tensor(0.8246),tensor(0.3401),-0.6054315125015801
tensor(0.3416),tensor(0.3409),tensor(0.8246),tensor(0.3401),-0.6054317088124204
tensor(0.3416),tensor(0.3409),tensor(0.8246),tensor(0.3402),-0.6054334667704558
tensor(0.3416),tensor(0.3410),tensor(0.8246),tensor(0.3403),-0.6054501711761825
tensor(0.3416),tensor(0.3410),tensor(0.8246),tensor(0.3403),-0.6054503301444384
tensor(0.3416),tensor(0.3410),tensor(0.8246),tensor(0.3403),-0.6054517537007973
tensor(0.3416),tensor(0.3410),tensor(0.8245),tensor(0.3405),-0.6054652805845357
tensor(0.3416),tensor(0.3410),tensor(0.8245),tensor(0.3405),-0.6054654093180061
tensor(0.3416),tensor(0.3410),tensor(0.8245),tensor(0.3405),-0.6054665621227733
tensor(0.3417),tensor(0.3411),tensor(0.8245),tensor(0.3406),-0.6054775162893845
tensor(0.3417),tensor(0.3411),tensor(0.8245),tensor(0.3406),-0.6054776205416275
tensor(0.3417),tensor(0.3411),tensor(0.8245),tensor(0.3406),-0.6054785541177152
tensor(0.3417),tensor(0.3412),tensor(0.8245),tensor(0.3407),-0.6054874251409751
tensor(0.3417),tensor(0.3412),tensor(0.8245),tensor(0.3407),-0.6054875095697407
tensor(0.3417),tensor(0.3412),tensor(0.8245),tensor(0.3407),-0.6054882656271512
tensor(0.3417),tensor(0.3412),tensor(0.8245),tensor(0.3408),-0.6054954498391057
tensor(0.3417),tensor(0.3412),tensor(0.8245),tensor(0.3408),-0.6054955182153249
tensor(0.3417),tensor(0.3413),tensor(0.8245),tensor(0.3408),-0.6054961305226259
tensor(0.3417),tensor(0.3413),tensor(0.8245),tensor(0.3409),-0.6055019487959019
tensor(0.3417),tensor(0.3413),tensor(0.8245),tensor(0.3409),-0.6055020041727289
tensor(0.3417),tensor(0.3413),tensor(0.8245),tensor(0.3409),-0.6055025000708245
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3410),-0.605507212202225
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3410),-0.605507257051798
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3410),-0.6055076586786108
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3411),-0.6055114750259145
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3411),-0.6055115113500167
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3411),-0.6055118366314587
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3412),-0.6055149275295578
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3412),-0.6055149569491737
tensor(0.3417),tensor(0.3414),tensor(0.8245),tensor(0.3412),-0.6055152204011178
tensor(0.3417),tensor(0.3415),tensor(0.8244),tensor(0.3412),-0.6055177237823496
tensor(0.3417),tensor(0.3415),tensor(0.8244),tensor(0.3412),-0.6055177476101503
tensor(0.3417),tensor(0.3415),tensor(0.8244),tensor(0.3412),-0.60551796098753
tensor(0.3417),tensor(0.3415),tensor(0.8244),tensor(0.3413),-0.605519988549433
tensor(0.3417),tensor(0.3415),tensor(0.8244),tensor(0.3413),-0.6055200078484495
tensor(0.3417),tensor(0.3415),tensor(0.8244),tensor(0.3413),-0.6055201806706791
tensor(0.3418),tensor(0.3415),tensor(0.8244),tensor(0.3413),-0.6055218228685724
tensor(0.3418),tensor(0.3415),tensor(0.8244),tensor(0.3413),-0.6055218384996938
tensor(0.3418),tensor(0.3415),tensor(0.8244),tensor(0.3413),-0.6055219784760152
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3414),-0.6055233085646642
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3414),-0.6055233212250928
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3414),-0.6055234345989307
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3414),-0.6055245119046615
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3414),-0.6055245221590457
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3414),-0.6055246139868155
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055254865567697
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055254865567697
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055254948624142
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055255692392675
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055262759864818
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055262827137601
tensor(0.3418),tensor(0.3416),tensor(0.8244),tensor(0.3415),-0.6055263429563793
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3415),-0.6055269153967168
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3415),-0.6055269208455993
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3415),-0.605526969640217
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055274332988693
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055274377123101
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055274772345718
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055278527850314
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055278563598072
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055278883718401
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055281925582585
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055281954537459
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055282213827686
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055284677669138
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055284701122
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.605528491114183
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055286906803694
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055286925800085
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3416),-0.6055287095912338
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.6055288712362373
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.605528872774914
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.6055288796875639
tensor(0.3418),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.6055289536500971
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3417),-0.6055294854289702
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3417),-0.6055294857398112
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3417),-0.6055294885233825
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3417),-0.6055295149735526
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3417),-0.605529515225321
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055295174799012
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055295389035082
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.605529539107439
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055295400236178
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.60552954982636
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296203071627
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296203483647
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296205334685
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296225140021
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296367538233
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296367621474
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296367995452
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296371996853
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296400766613
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.605529640078343
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.605529640085899
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296401667452
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296407480221
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296407480221
