x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.1663),tensor(0.5612),0.7634356246715898
tensor(0.3418),tensor(0.1661),tensor(0.1663),tensor(0.5612),0.7634355221049736
tensor(0.3418),tensor(0.1660),tensor(0.1663),tensor(0.5612),0.7634343641698579
tensor(0.3418),tensor(0.1651),tensor(0.1663),tensor(0.5612),0.7633995503394628
tensor(0.3418),tensor(0.1561),tensor(0.1663),tensor(0.5612),0.7607505233451718
tensor(0.3418),tensor(0.0661),tensor(0.1663),tensor(0.5612),0.6027220606440633
tensor(0.3418),tensor(0.0363),tensor(0.1663),tensor(0.5612),0.5770077507891813
tensor(0.3418),tensor(0.0347),tensor(0.1663),tensor(0.5612),0.5769256947892615
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254916694081
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254913072872
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254913036481
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254910026925
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254844692441
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254843990645
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.576925436759029
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.5769254361593076
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.576925436153298
tensor(0.3418),tensor(0.0345),tensor(0.1664),tensor(0.5613),0.5769247273885544
tensor(0.3418),tensor(0.0345),tensor(0.1664),tensor(0.5613),0.5769247165081571
tensor(0.3418),tensor(0.0345),tensor(0.1664),tensor(0.5613),0.5769247163989738
tensor(0.3418),tensor(0.0345),tensor(0.1664),tensor(0.5613),0.5769246559889211
tensor(0.3418),tensor(0.0345),tensor(0.1664),tensor(0.5613),0.5769246553736318
tensor(0.3419),tensor(0.0345),tensor(0.1665),tensor(0.5613),0.5769236842066111
tensor(0.3419),tensor(0.0345),tensor(0.1665),tensor(0.5613),0.576923672655458
tensor(0.3419),tensor(0.0345),tensor(0.1665),tensor(0.5613),0.5769236725397624
tensor(0.3419),tensor(0.0345),tensor(0.1665),tensor(0.5613),0.5769236141313084
tensor(0.3419),tensor(0.0345),tensor(0.1665),tensor(0.5613),0.5769236135426086
tensor(0.3419),tensor(0.0345),tensor(0.1666),tensor(0.5613),0.5769228871378194
tensor(0.3419),tensor(0.0345),tensor(0.1666),tensor(0.5613),0.5769228792802442
tensor(0.3423),tensor(0.0348),tensor(0.1689),tensor(0.5627),0.5767003822506381
