x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.7634356245945817
tensor(0.1661),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.7634355220197142
tensor(0.1660),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.763434363991449
tensor(0.1651),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.76339954736139
tensor(0.1561),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.760750308676069
tensor(0.0661),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.6027157946233744
tensor(0.0363),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5770077958750871
tensor(0.0347),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769256954105879
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254996578583
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254995067261
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254988276009
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254915451095
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254375133595
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.576925437424978
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254366253564
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.576925436617322
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254358979987
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254358907752
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254348118666
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254348010108
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254332886894
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254332734388
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5769254307788304
tensor(0.0346),tensor(0.5611),tensor(0.3418),tensor(0.1662),0.5769253476011191
tensor(0.0348),tensor(0.5610),tensor(0.3418),tensor(0.1659),0.5769222829967328
tensor(0.0374),tensor(0.5594),tensor(0.3420),tensor(0.1624),0.5766697350186721
tensor(0.0629),tensor(0.5439),tensor(0.3441),tensor(0.1275),0.5542381039238996
tensor(0.1687),tensor(0.4796),tensor(0.3527),tensor(-0.0168),0.4823779425599124
tensor(0.1680),tensor(0.4800),tensor(0.3526),tensor(-0.0159),0.4823551879014319
tensor(0.1575),tensor(0.4864),tensor(0.3518),tensor(-0.0016),0.47842504435208916
tensor(0.1431),tensor(0.4951),tensor(0.3506),tensor(0.0181),0.4692109417891168
tensor(0.1347),tensor(0.5003),tensor(0.3499),tensor(0.0296),0.4658468296637133
tensor(0.1316),tensor(0.5021),tensor(0.3497),tensor(0.0338),0.46538640800607634
tensor(0.1247),tensor(0.5063),tensor(0.3491),tensor(0.0432),0.46617449343344436
tensor(0.1302),tensor(0.5030),tensor(0.3496),tensor(0.0356),0.4653390846643929
tensor(0.1499),tensor(0.4910),tensor(0.3512),tensor(0.0087),0.4734725879143426
tensor(0.1303),tensor(0.5029),tensor(0.3496),tensor(0.0356),0.4653390359729001
tensor(0.1303),tensor(0.5029),tensor(0.3496),tensor(0.0356),0.46533878501400455
tensor(0.1303),tensor(0.5029),tensor(0.3496),tensor(0.0356),0.46533652636441303
tensor(0.1303),tensor(0.5029),tensor(0.3496),tensor(0.0356),0.4653252212947739
tensor(0.1302),tensor(0.5029),tensor(0.3496),tensor(0.0356),0.4652008300473891
tensor(0.1296),tensor(0.5029),tensor(0.3496),tensor(0.0359),0.4639511107774014
tensor(0.1231),tensor(0.5021),tensor(0.3494),tensor(0.0386),0.4509233652313522
tensor(0.0586),tensor(0.4950),tensor(0.3480),tensor(0.0656),0.32822252496197046
tensor(0.0579),tensor(0.4942),tensor(0.3479),tensor(0.0656),0.32486924849438
tensor(0.0515),tensor(0.4866),tensor(0.3476),tensor(0.0655),0.29485975088443955
tensor(-0.0126),tensor(0.4105),tensor(0.3438),tensor(0.0646),0.07215809243572835
tensor(-0.0126),tensor(0.4100),tensor(0.3438),tensor(0.0645),0.07070312066144141
tensor(-0.0133),tensor(0.4059),tensor(0.3436),tensor(0.0635),0.057914774866070336
tensor(-0.0196),tensor(0.3642),tensor(0.3418),tensor(0.0534),-0.03142675573847873
tensor(-0.0196),tensor(0.3642),tensor(0.3418),tensor(0.0534),-0.03151627344704275
tensor(-0.0193),tensor(0.3640),tensor(0.3417),tensor(0.0532),-0.03232054651994804
tensor(-0.0167),tensor(0.3620),tensor(0.3415),tensor(0.0513),-0.04021729723036668
tensor(0.0099),tensor(0.3424),tensor(0.3393),tensor(0.0326),-0.09647209605720616
tensor(0.0099),tensor(0.3424),tensor(0.3393),tensor(0.0326),-0.09652659161612542
tensor(0.0104),tensor(0.3425),tensor(0.3393),tensor(0.0324),-0.09701262140770689
tensor(0.0147),tensor(0.3426),tensor(0.3394),tensor(0.0310),-0.10141352763466648
tensor(0.0147),tensor(0.3426),tensor(0.3394),tensor(0.0309),-0.10143436805431737
tensor(0.0149),tensor(0.3426),tensor(0.3395),tensor(0.0309),-0.10162099286512682
tensor(0.0169),tensor(0.3426),tensor(0.3397),tensor(0.0306),-0.10339266035409105
tensor(0.0169),tensor(0.3426),tensor(0.3397),tensor(0.0306),-0.10340998094671114
tensor(0.0171),tensor(0.3426),tensor(0.3398),tensor(0.0306),-0.1035650945463783
tensor(0.0189),tensor(0.3427),tensor(0.3400),tensor(0.0305),-0.10503874946812289
tensor(0.0189),tensor(0.3427),tensor(0.3400),tensor(0.0305),-0.10505306220186458
tensor(0.0190),tensor(0.3427),tensor(0.3400),tensor(0.0305),-0.10518123207762915
tensor(0.0206),tensor(0.3426),tensor(0.3402),tensor(0.0306),-0.10639840115835988
tensor(0.0206),tensor(0.3426),tensor(0.3402),tensor(0.0306),-0.10640997570666332
tensor(0.0208),tensor(0.3426),tensor(0.3402),tensor(0.0306),-0.10651362306804538
tensor(0.0222),tensor(0.3426),tensor(0.3404),tensor(0.0308),-0.10749782698666252
tensor(0.0222),tensor(0.3426),tensor(0.3404),tensor(0.0308),-0.1075071106316608
tensor(0.0223),tensor(0.3426),tensor(0.3404),tensor(0.0308),-0.10759024301481464
tensor(0.0235),tensor(0.3426),tensor(0.3405),tensor(0.0310),-0.10837967685051171
tensor(0.0235),tensor(0.3426),tensor(0.3405),tensor(0.0310),-0.1083871058557313
tensor(0.0236),tensor(0.3425),tensor(0.3405),tensor(0.0310),-0.10845363049519734
tensor(0.0247),tensor(0.3425),tensor(0.3407),tensor(0.0313),-0.1090854063617818
tensor(0.0247),tensor(0.3425),tensor(0.3407),tensor(0.0313),-0.10909135186493404
tensor(0.0248),tensor(0.3425),tensor(0.3407),tensor(0.0313),-0.10914459230345028
tensor(0.0258),tensor(0.3424),tensor(0.3408),tensor(0.0315),-0.10965025257396564
tensor(0.0258),tensor(0.3424),tensor(0.3408),tensor(0.0315),-0.10965501576283453
tensor(0.0259),tensor(0.3424),tensor(0.3408),tensor(0.0316),-0.10969766902449737
tensor(0.0267),tensor(0.3424),tensor(0.3409),tensor(0.0318),-0.11010280703451372
tensor(0.0267),tensor(0.3424),tensor(0.3409),tensor(0.0318),-0.11010662811290797
tensor(0.0268),tensor(0.3424),tensor(0.3409),tensor(0.0318),-0.1101408451043958
tensor(0.0275),tensor(0.3423),tensor(0.3410),tensor(0.0320),-0.11046587370695875
tensor(0.0275),tensor(0.3423),tensor(0.3410),tensor(0.0320),-0.1104689431401066
tensor(0.0276),tensor(0.3423),tensor(0.3410),tensor(0.0321),-0.11049642938157626
tensor(0.0282),tensor(0.3423),tensor(0.3411),tensor(0.0323),-0.11075753702576015
tensor(0.0283),tensor(0.3423),tensor(0.3411),tensor(0.0323),-0.11076000572361556
tensor(0.0283),tensor(0.3423),tensor(0.3411),tensor(0.0323),-0.11078211254280769
tensor(0.0289),tensor(0.3422),tensor(0.3411),tensor(0.0325),-0.11099212780638595
tensor(0.0289),tensor(0.3422),tensor(0.3411),tensor(0.0325),-0.11099411550481386
tensor(0.0290),tensor(0.3422),tensor(0.3411),tensor(0.0325),-0.11101191508618502
tensor(0.0295),tensor(0.3422),tensor(0.3412),tensor(0.0327),-0.11118101805804895
tensor(0.0295),tensor(0.3422),tensor(0.3412),tensor(0.0327),-0.11118261997029617
tensor(0.0295),tensor(0.3422),tensor(0.3412),tensor(0.0327),-0.1111969649136404
tensor(0.0300),tensor(0.3422),tensor(0.3413),tensor(0.0329),-0.11133325183827925
tensor(0.0300),tensor(0.3422),tensor(0.3413),tensor(0.0329),-0.11133454386105837
tensor(0.0300),tensor(0.3422),tensor(0.3413),tensor(0.0329),-0.11134611379751551
tensor(0.0305),tensor(0.3421),tensor(0.3413),tensor(0.0330),-0.11145603913147284
tensor(0.0305),tensor(0.3421),tensor(0.3413),tensor(0.0330),-0.11145708190438768
tensor(0.0305),tensor(0.3421),tensor(0.3413),tensor(0.0330),-0.11146641984524536
tensor(0.0309),tensor(0.3421),tensor(0.3414),tensor(0.0332),-0.11155514104484371
tensor(0.0309),tensor(0.3421),tensor(0.3414),tensor(0.0332),-0.11155598311879396
tensor(0.0309),tensor(0.3421),tensor(0.3414),tensor(0.0332),-0.11156352382615933
tensor(0.0312),tensor(0.3421),tensor(0.3414),tensor(0.0333),-0.1116351705284053
tensor(0.0313),tensor(0.3421),tensor(0.3414),tensor(0.0333),-0.11163585084628119
tensor(0.0313),tensor(0.3421),tensor(0.3414),tensor(0.0333),-0.11164194304604803
tensor(0.0316),tensor(0.3420),tensor(0.3415),tensor(0.0334),-0.11169982787453638
tensor(0.0316),tensor(0.3420),tensor(0.3415),tensor(0.0334),-0.1117003777211196
