x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.5610),tensor(0.8244),0.035065390768699446
tensor(0.0346),tensor(0.3418),tensor(0.5610),tensor(0.8244),0.035065288218947215
tensor(0.0346),tensor(0.3418),tensor(0.5609),tensor(0.8244),0.03506413453308369
tensor(0.0346),tensor(0.3418),tensor(0.5600),tensor(0.8244),0.035029760662550646
tensor(0.0346),tensor(0.3418),tensor(0.5510),tensor(0.8244),0.03241163828434498
tensor(0.0346),tensor(0.3418),tensor(0.4610),tensor(0.8244),-0.18035727443350538
tensor(0.0346),tensor(0.3418),tensor(0.3125),tensor(0.8244),-0.44584877627825953
tensor(0.0346),tensor(0.3418),tensor(0.3372),tensor(0.8244),-0.46677151567296576
tensor(0.0346),tensor(0.3418),tensor(0.3411),tensor(0.8244),-0.46730695324511384
tensor(0.0346),tensor(0.3418),tensor(0.3531),tensor(0.8244),-0.46405529111865373
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214047949557
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140498545166
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140498545166
