x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004394735160828589
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.0043948378113131525
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004394838864211408
tensor(0.1666),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004396012121700551
tensor(0.1666),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004396026035325804
tensor(0.1666),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004396026174680117
tensor(0.1670),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004408556061102217
tensor(0.1670),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004408736909174365
tensor(0.1670),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004408738723211116
tensor(0.1696),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004678657645311773
tensor(0.1696),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004683068089770984
tensor(0.1696),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.0046831123654143885
tensor(0.1837),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.012321135729981449
tensor(0.3389),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.32889368956483717
tensor(0.3412),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.3291045457581297
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.32911316568268967
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.3291131690135077
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.32911316902518345
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.32911316902518345
