x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.1661),0.22157656387724786
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.1661),0.22157646130977374
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.1660),0.22157530336497683
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.1651),0.22154048924387457
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.1561),0.21889144027751817
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0661),0.06086235102906505
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0363),0.035148698504449384
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0347),0.035066637906103836
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.03506646673370841
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.035066466185725405
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.03506646240353985
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.03506646210436952
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.03506646076223217
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.035066446609145485
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.035066366330559505
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.03506636632021434
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.03506636627362366
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.0350663657629072
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.035066360824586466
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.03506632832871321
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.03506632795454891
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.0346),0.03506632795079946
