x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545928306751273
tensor(0.5610),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545927281228498
tensor(0.5609),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545915744085797
tensor(0.5600),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7545571996918319
tensor(0.5510),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.7519390130284441
tensor(0.4610),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.5391657797660551
tensor(0.3125),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.2736765570551387
tensor(0.3372),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.25275585648596055
tensor(0.3411),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.2522204846057559
tensor(0.3531),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.25547210566476386
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.0345),0.25220603515727474
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.0346),0.25220603034621986
tensor(0.3418),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.25220602710414225
tensor(0.3418),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.2522060269099661
tensor(0.3418),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.2522060251364792
tensor(0.3418),tensor(0.5611),tensor(0.3418),tensor(0.0346),0.2522060048378932
tensor(0.3418),tensor(0.5608),tensor(0.3417),tensor(0.0348),0.25220554607744383
tensor(0.3419),tensor(0.5581),tensor(0.3412),tensor(0.0373),0.2521759150431424
tensor(0.3427),tensor(0.5308),tensor(0.3357),tensor(0.0617),0.2493376260333758
tensor(0.3427),tensor(0.5305),tensor(0.3356),tensor(0.0619),0.24928090657194368
tensor(0.3469),tensor(0.3927),tensor(0.3079),tensor(0.1852),0.02079691664580571
tensor(0.3732),tensor(-0.4786),tensor(0.1324),tensor(0.9644),0.38873966186826747
tensor(0.3610),tensor(-0.0758),tensor(0.2135),tensor(0.6041),0.5598900988431095
tensor(0.3490),tensor(0.3237),tensor(0.2940),tensor(0.2469),-0.14203026404584854
tensor(0.3498),tensor(0.2976),tensor(0.2887),tensor(0.2702),-0.15765987236095044
tensor(0.3497),tensor(0.3002),tensor(0.2893),tensor(0.2679),-0.15760569922783826
tensor(0.3497),tensor(0.2985),tensor(0.2889),tensor(0.2694),-0.15767972278834463
tensor(0.3505),tensor(0.2738),tensor(0.2839),tensor(0.2915),-0.1425287092213057
tensor(0.3497),tensor(0.2985),tensor(0.2889),tensor(0.2694),-0.1576797268426684
tensor(0.3497),tensor(0.2985),tensor(0.2889),tensor(0.2694),-0.1576798949231793
tensor(0.3497),tensor(0.2985),tensor(0.2889),tensor(0.2694),-0.1576806521249829
tensor(0.3497),tensor(0.2985),tensor(0.2889),tensor(0.2694),-0.15768897956693353
tensor(0.3497),tensor(0.2985),tensor(0.2889),tensor(0.2694),-0.15777224419561026
tensor(0.3497),tensor(0.2985),tensor(0.2892),tensor(0.2695),-0.15860390972744415
tensor(0.3491),tensor(0.2985),tensor(0.2913),tensor(0.2706),-0.1668208303578822
tensor(0.3430),tensor(0.2986),tensor(0.3128),tensor(0.2817),-0.23749190348133334
tensor(0.3430),tensor(0.2986),tensor(0.3128),tensor(0.2817),-0.237714826048174
tensor(0.3426),tensor(0.2987),tensor(0.3132),tensor(0.2822),-0.2397090538171119
tensor(0.3382),tensor(0.2999),tensor(0.3167),tensor(0.2871),-0.2584344464558993
tensor(0.3383),tensor(0.2999),tensor(0.3168),tensor(0.2872),-0.25876594244232004
tensor(0.3387),tensor(0.3001),tensor(0.3178),tensor(0.2877),-0.2617119457432136
tensor(0.3426),tensor(0.3017),tensor(0.3282),tensor(0.2933),-0.28735894924703076
tensor(0.3426),tensor(0.3017),tensor(0.3282),tensor(0.2933),-0.2875796809478503
tensor(0.3423),tensor(0.3020),tensor(0.3285),tensor(0.2939),-0.28955344718219644
tensor(0.3392),tensor(0.3048),tensor(0.3314),tensor(0.2996),-0.30799439054479333
tensor(0.3392),tensor(0.3048),tensor(0.3315),tensor(0.2996),-0.30814707603004493
tensor(0.3391),tensor(0.3051),tensor(0.3317),tensor(0.3000),-0.3095146107403914
tensor(0.3385),tensor(0.3079),tensor(0.3340),tensor(0.3040),-0.32252315691684236
tensor(0.3328),tensor(0.3314),tensor(0.3542),tensor(0.3376),-0.37911453113360805
tensor(0.3329),tensor(0.3314),tensor(0.3542),tensor(0.3376),-0.37912150467924516
tensor(0.3329),tensor(0.3315),tensor(0.3542),tensor(0.3376),-0.3791841255199695
tensor(0.3330),tensor(0.3321),tensor(0.3538),tensor(0.3377),-0.3797963590408324
tensor(0.3345),tensor(0.3380),tensor(0.3503),tensor(0.3387),-0.38451328007611174
tensor(0.3345),tensor(0.3380),tensor(0.3503),tensor(0.3387),-0.3845216907888707
tensor(0.3346),tensor(0.3380),tensor(0.3502),tensor(0.3387),-0.38459695864999105
tensor(0.3353),tensor(0.3383),tensor(0.3494),tensor(0.3393),-0.38530719183437534
tensor(0.3353),tensor(0.3383),tensor(0.3494),tensor(0.3393),-0.38531353174929633
tensor(0.3353),tensor(0.3383),tensor(0.3493),tensor(0.3393),-0.38537029489126623
tensor(0.3360),tensor(0.3387),tensor(0.3486),tensor(0.3394),-0.38590860207400046
