x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.8244),-0.4979508761462007
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.8244),-0.49795097872364
tensor(0.8244),tensor(0.3418),tensor(0.1660),tensor(0.8244),-0.49795213678094025
tensor(0.8244),tensor(0.3418),tensor(0.1651),tensor(0.8244),-0.4979869542836533
tensor(0.8244),tensor(0.3418),tensor(0.1561),tensor(0.8244),-0.5006362589529093
tensor(0.8244),tensor(0.3418),tensor(0.0661),tensor(0.8244),-0.6586726590693802
tensor(0.8244),tensor(0.3418),tensor(0.0363),tensor(0.8244),-0.6843786908941152
tensor(0.8244),tensor(0.3418),tensor(0.0347),tensor(0.8244),-0.6844608052163985
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.6844610000538778
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.6844610002024337
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.6844610015327489
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.6844610141738583
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610743775511
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610743775511
