x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.18211642056245445
tensor(0.8244),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.1821163179841578
tensor(0.8244),tensor(0.1660),tensor(0.1663),tensor(0.0346),0.1821151599171788
tensor(0.8244),tensor(0.1651),tensor(0.1663),tensor(0.0346),0.1820803421235846
tensor(0.8244),tensor(0.1561),tensor(0.1663),tensor(0.0346),0.17943101546064744
tensor(0.8244),tensor(0.0661),tensor(0.1663),tensor(0.0346),0.021393986789795122
tensor(0.8244),tensor(0.0363),tensor(0.1663),tensor(0.0346),-0.0043113893201432345
tensor(0.8244),tensor(0.0347),tensor(0.1663),tensor(0.0346),-0.0043935082603024965
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393701433680804
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393701589073658
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393702979801844
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393716114170388
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393716311145454
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393718054836654
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.0043937326123961494
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393732762865455
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393734105698855
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393746406416028
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393746479775245
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393746809485038
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393750352009193
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393777352488087
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393777400361046
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393777616010653
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393778802386919
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393785316087928
tensor(0.8244),tensor(0.0346),tensor(0.1664),tensor(0.0345),-0.004393855141690324
tensor(0.8244),tensor(0.0351),tensor(0.1669),tensor(0.0346),-0.004394368970335336
tensor(0.8244),tensor(0.0351),tensor(0.1669),tensor(0.0346),-0.004394397307965164
tensor(0.8244),tensor(0.0353),tensor(0.1670),tensor(0.0346),-0.004394674573478256
tensor(0.8244),tensor(0.0370),tensor(0.1688),tensor(0.0346),-0.004399605438160733
tensor(0.8248),tensor(0.0544),tensor(0.1867),tensor(0.0347),-0.004720683697921686
tensor(0.8267),tensor(0.1416),tensor(0.2762),tensor(0.0355),-0.05939489109041284
tensor(0.8267),tensor(0.1425),tensor(0.2771),tensor(0.0355),-0.06072748115608124
tensor(0.8315),tensor(0.3627),tensor(0.5031),tensor(0.0375),-0.03335865982350339
tensor(0.8294),tensor(0.2670),tensor(0.4049),tensor(0.0366),-0.2462260932365416
tensor(0.8293),tensor(0.2646),tensor(0.4024),tensor(0.0366),-0.2463872906112821
tensor(0.8291),tensor(0.2524),tensor(0.3899),tensor(0.0365),-0.24317783465432524
tensor(0.8293),tensor(0.2644),tensor(0.4022),tensor(0.0366),-0.2463883800943945
tensor(0.8294),tensor(0.2684),tensor(0.4063),tensor(0.0366),-0.24601646078697992
tensor(0.8293),tensor(0.2644),tensor(0.4022),tensor(0.0366),-0.2463884028263393
tensor(0.8293),tensor(0.2644),tensor(0.4022),tensor(0.0366),-0.2463887391480356
tensor(0.8293),tensor(0.2644),tensor(0.4022),tensor(0.0366),-0.24639025415803292
tensor(0.8293),tensor(0.2644),tensor(0.4022),tensor(0.0366),-0.24640690302895019
tensor(0.8291),tensor(0.2644),tensor(0.4022),tensor(0.0365),-0.24657209340881195
tensor(0.8271),tensor(0.2648),tensor(0.4022),tensor(0.0359),-0.2480941596576522
tensor(0.8271),tensor(0.2648),tensor(0.4022),tensor(0.0359),-0.24811013485267075
tensor(0.8270),tensor(0.2648),tensor(0.4022),tensor(0.0359),-0.2482535322853437
tensor(0.8259),tensor(0.2652),tensor(0.4021),tensor(0.0355),-0.24964994860175477
tensor(0.8152),tensor(0.2689),tensor(0.4013),tensor(0.0316),-0.2598584789390179
tensor(0.8152),tensor(0.2689),tensor(0.4013),tensor(0.0316),-0.2598792426827257
tensor(0.8151),tensor(0.2689),tensor(0.4013),tensor(0.0316),-0.26006579860643275
tensor(0.8141),tensor(0.2696),tensor(0.4011),tensor(0.0313),-0.2618998672380444
tensor(0.8048),tensor(0.2760),tensor(0.3990),tensor(0.0280),-0.2770636980735377
tensor(0.8048),tensor(0.2760),tensor(0.3990),tensor(0.0279),-0.27712638169392634
tensor(0.8047),tensor(0.2762),tensor(0.3989),tensor(0.0279),-0.27768921110600503
tensor(0.8031),tensor(0.2781),tensor(0.3980),tensor(0.0273),-0.283185464703623
