x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453669856825207
tensor(0.1661),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453659599113416
tensor(0.1660),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453543793746337
tensor(0.1651),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07450062054383602
tensor(0.1561),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07185132412308616
tensor(0.0661),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.08618484019044478
tensor(0.0363),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11189111784182705
tensor(0.0347),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197323043145775
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197342469175214
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197342484202795
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.1119734255171403
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.1119734327388386
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197348448260198
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197348451477808
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.1119734846592629
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197348619767024
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349647908164
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349649020226
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349654000868
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349705620138
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349705620138
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349706489934
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.11197349710386266
tensor(0.0345),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349750850628
