x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.1661),tensor(0.3418),0.7634356245715785
tensor(0.1663),tensor(0.5612),tensor(0.1661),tensor(0.3418),0.7634355219942464
tensor(0.1663),tensor(0.5612),tensor(0.1660),tensor(0.3418),0.7634343639381559
tensor(0.1663),tensor(0.5612),tensor(0.1651),tensor(0.3418),0.7633995464718021
tensor(0.1663),tensor(0.5612),tensor(0.1561),tensor(0.3418),0.760750244551811
tensor(0.1663),tensor(0.5612),tensor(0.0661),tensor(0.3418),0.6027139230126507
tensor(0.1663),tensor(0.5612),tensor(0.0363),tensor(0.3418),0.5770078092287331
tensor(0.1663),tensor(0.5612),tensor(0.0347),tensor(0.3418),0.5769256954837667
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.5769255004041041
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.5769255002549916
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.5769254989196223
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.5769254862234107
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254250127821
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254250088275
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254249729763
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254245887414
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.576925424584663
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254219306413
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254218980896
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254218977635
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769253855089869
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769253849602302
tensor(0.1664),tensor(0.5615),tensor(0.0346),tensor(0.3417),0.5769225230297012
tensor(0.1664),tensor(0.5615),tensor(0.0346),tensor(0.3417),0.5769224716703729
tensor(0.1664),tensor(0.5615),tensor(0.0346),tensor(0.3417),0.5769224711545056
tensor(0.1668),tensor(0.5630),tensor(0.0348),tensor(0.3414),0.5768391054400166
tensor(0.1668),tensor(0.5630),tensor(0.0348),tensor(0.3414),0.5768376925203643
tensor(0.1668),tensor(0.5630),tensor(0.0348),tensor(0.3414),0.5768376783332274
tensor(0.1692),tensor(0.5712),tensor(0.0357),tensor(0.3396),0.5742863251724318
tensor(0.1951),tensor(0.6613),tensor(0.0462),tensor(0.3202),0.3414109494831416
tensor(0.2585),tensor(0.8814),tensor(0.0719),tensor(0.2727),-0.09486743889610637
tensor(0.2451),tensor(0.8349),tensor(0.0665),tensor(0.2828),-0.16985787048069007
tensor(0.2431),tensor(0.8280),tensor(0.0657),tensor(0.2843),-0.17161955343656665
tensor(0.2383),tensor(0.8113),tensor(0.0637),tensor(0.2878),-0.1656156291425151
tensor(0.2427),tensor(0.8266),tensor(0.0655),tensor(0.2846),-0.17167045609679712
tensor(0.2709),tensor(0.9245),tensor(0.0769),tensor(0.2634),0.05980721720031158
tensor(0.2427),tensor(0.8266),tensor(0.0655),tensor(0.2846),-0.171670457452444
