x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004394734867900525
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004394837442457458
tensor(0.1660),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.0043959954671665856
tensor(0.1651),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004430811986285448
tensor(0.1561),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.007080042146004473
tensor(0.0661),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.1651142917523629
tensor(0.0363),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.1908225154361239
tensor(0.0347),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.19090461388446478
tensor(0.0344),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090450406312154
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.19090493116563154
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.19090493225160798
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.19090493225335842
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.190904932269033
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.1909049323453529
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.19090493295023442
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.19090493295023442
