x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.1661),tensor(0.0346),0.3509531704198632
tensor(0.0346),tensor(0.0346),tensor(0.1661),tensor(0.0346),0.3509530678417808
tensor(0.0346),tensor(0.0346),tensor(0.1660),tensor(0.0346),0.350951909777222
tensor(0.0346),tensor(0.0346),tensor(0.1651),tensor(0.0346),0.350917092056342
tensor(0.0346),tensor(0.0346),tensor(0.1561),tensor(0.0346),0.34826777089083466
tensor(0.0346),tensor(0.0346),tensor(0.0661),tensor(0.0346),0.1902308992542501
tensor(0.0346),tensor(0.0346),tensor(0.0363),tensor(0.0346),0.16452535914058147
tensor(0.0346),tensor(0.0346),tensor(0.0347),tensor(0.0346),0.1644432413538555
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.16444304648312108
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.16444304633463833
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.16444304566756524
tensor(0.0346),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.16444303853011508
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298720889544
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298717887817
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429869100745
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298435583754
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.164442984331525
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298411380687
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429820449925
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298202529944
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298184894923
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298017322298
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298015727177
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444298001442906
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429786571004
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297864418003
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429785861339
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429779650642
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297349962886
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429734970184
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297347364198
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429732515134
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.1644429732515134
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.164442973249399
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297323989962
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297313826042
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297240748557
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.16444297240748557
