x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.2215765461442397
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22157644356524003
tensor(0.5614),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22157644251354078
tensor(0.5615),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.2215752743178258
tensor(0.5615),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.2215752604949481
tensor(0.5624),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22153970675603454
tensor(0.5624),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22153913317008517
tensor(0.5624),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22153912741241705
tensor(0.5627),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22151638495025827
tensor(0.5627),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22151613092355468
tensor(0.5627),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22151612838062737
tensor(0.5688),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22008266873200297
tensor(0.6357),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.08721002656711249
tensor(0.9492),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14903602791237633
tensor(0.8414),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4905318816190218
tensor(0.8276),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.49767876086505985
tensor(0.8084),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.49149697502851836
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499177725359
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499190231078
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499190390625
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.497949919195611
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499191972943
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499193274139
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.49794991932877875
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499195155992
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.4979499322506173
tensor(0.8244),tensor(0.3417),tensor(0.1660),tensor(0.8246),-0.49795088117329045
tensor(0.8242),tensor(0.3408),tensor(0.1633),tensor(0.8265),-0.49804208040847264
tensor(0.8226),tensor(0.3314),tensor(0.1361),tensor(0.8457),-0.5060380329291669
tensor(0.8183),tensor(0.3063),tensor(0.0638),tensor(0.8969),-0.5009430295466754
tensor(0.8202),tensor(0.3170),tensor(0.0947),tensor(0.8750),-0.522152514792361
tensor(0.8201),tensor(0.3169),tensor(0.0944),tensor(0.8752),-0.5221541614667222
tensor(0.8200),tensor(0.3158),tensor(0.0913),tensor(0.8774),-0.5219904442722764
tensor(0.8201),tensor(0.3169),tensor(0.0944),tensor(0.8753),-0.5221541623778857
tensor(0.8187),tensor(0.3086),tensor(0.0705),tensor(0.8921),-0.5099126618431242
tensor(0.8201),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221541626370957
tensor(0.8201),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221541626370957
tensor(0.8201),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221541721965209
tensor(0.8201),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221542152558188
tensor(0.8201),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221546881739276
tensor(0.8202),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221593529646272
tensor(0.8207),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5221995606725001
tensor(0.8207),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5222056430992953
tensor(0.8207),tensor(0.3169),tensor(0.0943),tensor(0.8753),-0.5222603787796163
tensor(0.8208),tensor(0.3169),tensor(0.0941),tensor(0.8753),-0.5228071232619155
tensor(0.8221),tensor(0.3170),tensor(0.0920),tensor(0.8751),-0.5282109407432651
tensor(0.8348),tensor(0.3182),tensor(0.0711),tensor(0.8733),-0.5735395254659278
tensor(0.8348),tensor(0.3182),tensor(0.0710),tensor(0.8732),-0.5737198597540778
tensor(0.8349),tensor(0.3183),tensor(0.0705),tensor(0.8729),-0.5753354175049767
tensor(0.8361),tensor(0.3197),tensor(0.0656),tensor(0.8701),-0.5907269573616862
