x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5610),0.39924492536224854
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5610),0.3992448228108128
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5609),0.3992436691060123
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5600),0.3992092946713417
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5510),0.3965911294361929
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.4610),0.1838193363256824
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3125),-0.08167064624282142
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3372),-0.10259202639600437
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3411),-0.10312742017346785
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3531),-0.09987578542460074
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.10314187032241295
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.3418),-0.103141871485911
tensor(0.3419),tensor(0.5611),tensor(0.8244),tensor(0.3418),-0.1031418941671975
tensor(0.3423),tensor(0.5606),tensor(0.8244),tensor(0.3419),-0.10314260101240962
tensor(0.3468),tensor(0.5558),tensor(0.8245),tensor(0.3429),-0.10319767009259033
tensor(0.3915),tensor(0.5080),tensor(0.8261),tensor(0.3531),-0.10702353252344893
tensor(0.4553),tensor(0.4395),tensor(0.8282),tensor(0.3676),-0.11118536571827713
tensor(0.4427),tensor(0.4531),tensor(0.8278),tensor(0.3648),-0.11167393106870953
tensor(0.4432),tensor(0.4525),tensor(0.8278),tensor(0.3649),-0.11167472803367502
tensor(0.4914),tensor(0.4009),tensor(0.8295),tensor(0.3758),-0.10164895446116805
tensor(0.4433),tensor(0.4524),tensor(0.8278),tensor(0.3649),-0.11167473790967654
tensor(0.4433),tensor(0.4524),tensor(0.8278),tensor(0.3649),-0.11167477345627368
tensor(0.4433),tensor(0.4524),tensor(0.8278),tensor(0.3649),-0.11167509313562198
tensor(0.4433),tensor(0.4524),tensor(0.8278),tensor(0.3649),-0.11167826617904474
tensor(0.4440),tensor(0.4518),tensor(0.8278),tensor(0.3646),-0.11170763377552635
