x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.5612),tensor(0.3418),0.763435624547574
tensor(0.1663),tensor(0.1661),tensor(0.5612),tensor(0.3418),0.7634355219676697
tensor(0.1663),tensor(0.1660),tensor(0.5612),tensor(0.3418),0.7634343638825428
tensor(0.1663),tensor(0.1651),tensor(0.5612),tensor(0.3418),0.7633995455434893
tensor(0.1663),tensor(0.1561),tensor(0.5612),tensor(0.3418),0.7607501776362671
tensor(0.1663),tensor(0.0661),tensor(0.5612),tensor(0.3418),0.6027119698507397
tensor(0.1663),tensor(0.0363),tensor(0.5612),tensor(0.3418),0.5770078227545669
tensor(0.1663),tensor(0.0347),tensor(0.5612),tensor(0.3418),0.5769256951502909
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.5769254954451751
tensor(0.1663),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.576925495214567
tensor(0.1663),tensor(0.0345),tensor(0.5611),tensor(0.3418),0.5769254931090695
tensor(0.1663),tensor(0.0345),tensor(0.5611),tensor(0.3418),0.5769254690815661
tensor(0.1664),tensor(0.0345),tensor(0.5610),tensor(0.3419),0.5769249315631635
tensor(0.1669),tensor(0.0349),tensor(0.5600),tensor(0.3423),0.5768898421726313
tensor(0.1723),tensor(0.0388),tensor(0.5493),tensor(0.3471),0.5735842647133936
tensor(0.2267),tensor(0.0777),tensor(0.4424),tensor(0.3950),0.32414003620740467
tensor(0.2752),tensor(0.1123),tensor(0.3472),tensor(0.4377),0.17595530672902604
tensor(0.2692),tensor(0.1080),tensor(0.3590),tensor(0.4325),0.17147320376814748
tensor(0.2688),tensor(0.1077),tensor(0.3598),tensor(0.4321),0.17144909062967723
tensor(0.2646),tensor(0.1047),tensor(0.3681),tensor(0.4284),0.1732914102975805
tensor(0.2687),tensor(0.1077),tensor(0.3599),tensor(0.4320),0.1714489415388484
tensor(0.3160),tensor(0.1414),tensor(0.2670),tensor(0.4737),0.39252707262513736
tensor(0.2688),tensor(0.1077),tensor(0.3599),tensor(0.4321),0.17144890843603158
tensor(0.2688),tensor(0.1077),tensor(0.3599),tensor(0.4321),0.17144851708199954
tensor(0.2688),tensor(0.1077),tensor(0.3599),tensor(0.4321),0.17144675403312234
tensor(0.2688),tensor(0.1077),tensor(0.3599),tensor(0.4320),0.17142736452110294
tensor(0.2688),tensor(0.1078),tensor(0.3599),tensor(0.4320),0.17133032308705579
tensor(0.2689),tensor(0.1080),tensor(0.3598),tensor(0.4318),0.17079629626545786
tensor(0.2697),tensor(0.1093),tensor(0.3597),tensor(0.4308),0.16785927632215647
tensor(0.2739),tensor(0.1167),tensor(0.3588),tensor(0.4252),0.15169993369377802
tensor(0.2969),tensor(0.1569),tensor(0.3541),tensor(0.3941),0.05476773829491572
tensor(0.4237),tensor(0.3783),tensor(0.3282),tensor(0.2230),0.052368812726604805
tensor(0.3710),tensor(0.2864),tensor(0.3389),tensor(0.2940),-0.2387132072622526
tensor(0.3710),tensor(0.2864),tensor(0.3389),tensor(0.2940),-0.2387711119714902
tensor(0.3713),tensor(0.2870),tensor(0.3387),tensor(0.2938),-0.2392841972785552
tensor(0.3739),tensor(0.2924),tensor(0.3368),tensor(0.2921),-0.2435958439343631
tensor(0.3739),tensor(0.2924),tensor(0.3368),tensor(0.2921),-0.24371261096266836
tensor(0.3738),tensor(0.2925),tensor(0.3365),tensor(0.2925),-0.2447576270602715
tensor(0.3738),tensor(0.2939),tensor(0.3332),tensor(0.2962),-0.2546185993676912
tensor(0.3738),tensor(0.2939),tensor(0.3332),tensor(0.2962),-0.2548208660601589
tensor(0.3736),tensor(0.2944),tensor(0.3330),tensor(0.2965),-0.2566335567604101
tensor(0.3715),tensor(0.2993),tensor(0.3312),tensor(0.2990),-0.2739797522591324
tensor(0.3532),tensor(0.3430),tensor(0.3150),tensor(0.3211),-0.3560595590777067
tensor(0.3532),tensor(0.3430),tensor(0.3150),tensor(0.3212),-0.35610391208148984
tensor(0.3531),tensor(0.3429),tensor(0.3151),tensor(0.3214),-0.35650120404978886
tensor(0.3524),tensor(0.3423),tensor(0.3159),tensor(0.3237),-0.3602866289240768
tensor(0.3452),tensor(0.3358),tensor(0.3243),tensor(0.3468),-0.37874076465226475
tensor(0.3452),tensor(0.3358),tensor(0.3243),tensor(0.3468),-0.3787577005554581
tensor(0.3451),tensor(0.3358),tensor(0.3245),tensor(0.3467),-0.37890945830761485
tensor(0.3447),tensor(0.3364),tensor(0.3258),tensor(0.3463),-0.38036102037891695
tensor(0.3404),tensor(0.3417),tensor(0.3393),tensor(0.3425),-0.3881577166136754
tensor(0.3404),tensor(0.3417),tensor(0.3393),tensor(0.3425),-0.38815820052376765
tensor(0.3404),tensor(0.3417),tensor(0.3393),tensor(0.3425),-0.3881625330145096
tensor(0.3405),tensor(0.3417),tensor(0.3395),tensor(0.3424),-0.38820361033591055
tensor(0.3405),tensor(0.3417),tensor(0.3395),tensor(0.3424),-0.38820398330562556
tensor(0.3405),tensor(0.3417),tensor(0.3396),tensor(0.3424),-0.3882073232367703
tensor(0.3407),tensor(0.3417),tensor(0.3398),tensor(0.3424),-0.3882390595477084
tensor(0.3407),tensor(0.3417),tensor(0.3398),tensor(0.3424),-0.38823936151058297
tensor(0.3407),tensor(0.3417),tensor(0.3398),tensor(0.3424),-0.3882420655791494
tensor(0.3408),tensor(0.3417),tensor(0.3400),tensor(0.3423),-0.3882677600138344
tensor(0.3408),tensor(0.3417),tensor(0.3400),tensor(0.3423),-0.38826800451969734
tensor(0.3408),tensor(0.3417),tensor(0.3400),tensor(0.3423),-0.3882701940626748
tensor(0.3409),tensor(0.3417),tensor(0.3401),tensor(0.3423),-0.38829099944020756
tensor(0.3409),tensor(0.3417),tensor(0.3401),tensor(0.3423),-0.38829119743094637
tensor(0.3409),tensor(0.3417),tensor(0.3402),tensor(0.3423),-0.38829297043248323
tensor(0.3410),tensor(0.3417),tensor(0.3403),tensor(0.3422),-0.38830981779289575
tensor(0.3410),tensor(0.3417),tensor(0.3403),tensor(0.3422),-0.3883099781237303
tensor(0.3410),tensor(0.3417),tensor(0.3403),tensor(0.3422),-0.3883114138819849
tensor(0.3411),tensor(0.3417),tensor(0.3405),tensor(0.3422),-0.388325056716605
tensor(0.3411),tensor(0.3417),tensor(0.3405),tensor(0.3422),-0.3883251865550906
tensor(0.3411),tensor(0.3417),tensor(0.3405),tensor(0.3422),-0.3883263492552678
tensor(0.3411),tensor(0.3418),tensor(0.3406),tensor(0.3421),-0.38833739745442314
tensor(0.3411),tensor(0.3418),tensor(0.3406),tensor(0.3421),-0.3883375026026754
tensor(0.3411),tensor(0.3418),tensor(0.3406),tensor(0.3421),-0.38833844420252456
tensor(0.3412),tensor(0.3418),tensor(0.3407),tensor(0.3421),-0.38834739147236097
tensor(0.3412),tensor(0.3418),tensor(0.3407),tensor(0.3421),-0.38834747662757174
tensor(0.3412),tensor(0.3418),tensor(0.3407),tensor(0.3421),-0.38834823919029443
tensor(0.3413),tensor(0.3418),tensor(0.3408),tensor(0.3421),-0.38835548521935925
tensor(0.3413),tensor(0.3418),tensor(0.3408),tensor(0.3421),-0.38835555418448464
tensor(0.3413),tensor(0.3418),tensor(0.3408),tensor(0.3421),-0.3883561717654343
tensor(0.3413),tensor(0.3418),tensor(0.3409),tensor(0.3420),-0.38836204015168724
tensor(0.3413),tensor(0.3418),tensor(0.3409),tensor(0.3420),-0.38836209600587646
tensor(0.3413),tensor(0.3418),tensor(0.3409),tensor(0.3420),-0.3883625961787458
tensor(0.3414),tensor(0.3418),tensor(0.3410),tensor(0.3420),-0.3883673489311642
tensor(0.3414),tensor(0.3418),tensor(0.3410),tensor(0.3420),-0.3883673941676509
tensor(0.3414),tensor(0.3418),tensor(0.3410),tensor(0.3420),-0.3883677992592717
tensor(0.3414),tensor(0.3418),tensor(0.3411),tensor(0.3420),-0.3883716485308038
tensor(0.3414),tensor(0.3418),tensor(0.3411),tensor(0.3420),-0.388371685168486
tensor(0.3414),tensor(0.3418),tensor(0.3411),tensor(0.3420),-0.38837201325803483
tensor(0.3414),tensor(0.3418),tensor(0.3412),tensor(0.3420),-0.388375130840016
tensor(0.3414),tensor(0.3418),tensor(0.3412),tensor(0.3420),-0.3883751605137616
tensor(0.3415),tensor(0.3418),tensor(0.3412),tensor(0.3420),-0.3883754262414336
