x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.9411039861866004
tensor(0.5610),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.9411038836391626
tensor(0.5609),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.9411027299793361
tensor(0.5600),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.9410683568844631
tensor(0.5510),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.9384502934323516
tensor(0.4610),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.7256853410890746
tensor(0.3125),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.46019174974309013
tensor(0.3372),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.4392671413061513
tensor(0.3411),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.43873164350761207
tensor(0.3531),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.4419833432797456
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.43871719003113796
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.5612),0.43871718833452006
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.5611),0.43871713106331156
tensor(0.3420),tensor(0.1662),tensor(0.3418),tensor(0.5607),0.43871240080527235
tensor(0.3438),tensor(0.1651),tensor(0.3421),tensor(0.5566),0.43825009598956743
tensor(0.3616),tensor(0.1546),tensor(0.3452),tensor(0.5155),0.3942407709416596
tensor(0.5019),tensor(0.0715),tensor(0.3691),tensor(0.1920),0.5294213879282643
tensor(0.4130),tensor(0.1241),tensor(0.3539),tensor(0.3969),0.09372030447297346
tensor(0.4238),tensor(0.1178),tensor(0.3558),tensor(0.3722),0.06582094315669008
tensor(0.4271),tensor(0.1158),tensor(0.3563),tensor(0.3646),0.06313040104786831
tensor(0.4346),tensor(0.1114),tensor(0.3576),tensor(0.3473),0.06819686906146365
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06288587302664843
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06288587061472606
tensor(415.7204),tensor(-245.7518),tensor(71.1137),tensor(-957.4253),200.9051183695154
tensor(0.4288),tensor(0.1148),tensor(0.3566),tensor(0.3606),0.0629053768948179
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3614),0.0628860444557854
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06288586992005123
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06288586992005123
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06288581655254757
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.0628855761319776
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.0628829320431488
tensor(0.4284),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06285649153462146
tensor(0.4283),tensor(0.1150),tensor(0.3566),tensor(0.3615),0.06259212446593972
tensor(0.4277),tensor(0.1149),tensor(0.3566),tensor(0.3614),0.05995229619849772
tensor(0.4212),tensor(0.1134),tensor(0.3565),tensor(0.3603),0.03397872011683001
tensor(0.3562),tensor(0.0984),tensor(0.3558),tensor(0.3498),-0.1480785288977927
tensor(0.3562),tensor(0.0983),tensor(0.3558),tensor(0.3497),-0.1483537113946186
tensor(0.3559),tensor(0.0974),tensor(0.3556),tensor(0.3494),-0.15082346220353726
tensor(0.3528),tensor(0.0884),tensor(0.3537),tensor(0.3464),-0.17465231099087147
tensor(0.3375),tensor(0.0432),tensor(0.3442),tensor(0.3309),-0.24447728913115782
tensor(0.3375),tensor(0.0432),tensor(0.3441),tensor(0.3309),-0.24448849839837955
tensor(0.3375),tensor(0.0431),tensor(0.3441),tensor(0.3310),-0.24458883207040003
tensor(0.3379),tensor(0.0420),tensor(0.3438),tensor(0.3317),-0.2455376756862613
tensor(0.3379),tensor(0.0420),tensor(0.3438),tensor(0.3317),-0.24554723102072898
tensor(0.3379),tensor(0.0419),tensor(0.3438),tensor(0.3318),-0.24563278696072643
tensor(0.3382),tensor(0.0413),tensor(0.3435),tensor(0.3328),-0.2464445354164492
tensor(0.3382),tensor(0.0413),tensor(0.3435),tensor(0.3328),-0.24645207438891295
tensor(0.3383),tensor(0.0412),tensor(0.3435),tensor(0.3329),-0.24651958448275946
tensor(0.3386),tensor(0.0406),tensor(0.3434),tensor(0.3337),-0.2471609340378833
tensor(0.3386),tensor(0.0406),tensor(0.3434),tensor(0.3337),-0.24716700932341587
tensor(0.3386),tensor(0.0406),tensor(0.3434),tensor(0.3337),-0.24722141299584838
tensor(0.3389),tensor(0.0400),tensor(0.3432),tensor(0.3345),-0.24773831656817527
tensor(0.3389),tensor(0.0400),tensor(0.3432),tensor(0.3345),-0.24774322440379148
tensor(0.3390),tensor(0.0400),tensor(0.3432),tensor(0.3346),-0.24778717374304018
tensor(0.3392),tensor(0.0395),tensor(0.3431),tensor(0.3352),-0.24820475904882278
tensor(0.3392),tensor(0.0395),tensor(0.3431),tensor(0.3352),-0.24820872621597495
tensor(0.3392),tensor(0.0394),tensor(0.3431),tensor(0.3353),-0.24824425196925928
tensor(0.3395),tensor(0.0390),tensor(0.3430),tensor(0.3359),-0.24858180588266487
tensor(0.3395),tensor(0.0390),tensor(0.3430),tensor(0.3359),-0.24858501401755054
tensor(0.3395),tensor(0.0389),tensor(0.3429),tensor(0.3360),-0.24861374270267447
tensor(0.3397),tensor(0.0385),tensor(0.3428),tensor(0.3365),-0.24888671648169247
tensor(0.3397),tensor(0.0385),tensor(0.3428),tensor(0.3365),-0.24888931164142958
tensor(0.3397),tensor(0.0385),tensor(0.3428),tensor(0.3365),-0.2489125511796026
tensor(0.3399),tensor(0.0381),tensor(0.3427),tensor(0.3370),-0.24913337044626246
tensor(0.3399),tensor(0.0381),tensor(0.3427),tensor(0.3370),-0.24913547029587893
tensor(0.3399),tensor(0.0381),tensor(0.3427),tensor(0.3371),-0.24915427436363827
tensor(0.3401),tensor(0.0378),tensor(0.3426),tensor(0.3375),-0.24933294974616865
tensor(0.3401),tensor(0.0378),tensor(0.3426),tensor(0.3375),-0.24933464917384823
tensor(0.3401),tensor(0.0377),tensor(0.3426),tensor(0.3375),-0.24934986748557014
tensor(0.3403),tensor(0.0375),tensor(0.3426),tensor(0.3379),-0.24949447210385928
tensor(0.3403),tensor(0.0375),tensor(0.3426),tensor(0.3379),-0.2494958476972024
tensor(0.3403),tensor(0.0374),tensor(0.3426),tensor(0.3380),-0.24950816608844503
tensor(0.3404),tensor(0.0372),tensor(0.3425),tensor(0.3383),-0.24962521622269584
tensor(0.3404),tensor(0.0372),tensor(0.3425),tensor(0.3383),-0.24962632984044808
tensor(0.3404),tensor(0.0371),tensor(0.3425),tensor(0.3384),-0.24963630225184216
tensor(0.3406),tensor(0.0369),tensor(0.3424),tensor(0.3387),-0.2497310611298092
tensor(0.3406),tensor(0.0369),tensor(0.3424),tensor(0.3387),-0.24973196276225132
tensor(0.3406),tensor(0.0369),tensor(0.3424),tensor(0.3387),-0.24974003685365506
tensor(0.3407),tensor(0.0367),tensor(0.3424),tensor(0.3390),-0.24981675795624905
tensor(0.3407),tensor(0.0367),tensor(0.3424),tensor(0.3390),-0.24981748802039783
tensor(0.3407),tensor(0.0366),tensor(0.3424),tensor(0.3390),-0.24982402572399814
tensor(0.3408),tensor(0.0365),tensor(0.3423),tensor(0.3393),-0.24988614803014025
tensor(0.3408),tensor(0.0365),tensor(0.3423),tensor(0.3393),-0.24988673921486793
tensor(0.3408),tensor(0.0364),tensor(0.3423),tensor(0.3393),-0.24989203325793585
tensor(0.3409),tensor(0.0363),tensor(0.3423),tensor(0.3395),-0.24994233821156628
tensor(0.3409),tensor(0.0363),tensor(0.3423),tensor(0.3395),-0.24994281696301052
tensor(0.3409),tensor(0.0362),tensor(0.3422),tensor(0.3395),-0.2499471041695706
tensor(0.3410),tensor(0.0361),tensor(0.3422),tensor(0.3398),-0.2499878420517972
tensor(0.3410),tensor(0.0361),tensor(0.3422),tensor(0.3398),-0.24998822977060287
tensor(0.3410),tensor(0.0361),tensor(0.3422),tensor(0.3398),-0.2499917017825876
tensor(0.3411),tensor(0.0359),tensor(0.3422),tensor(0.3400),-0.2500246935714098
tensor(0.3411),tensor(0.0359),tensor(0.3422),tensor(0.3400),-0.2500250075786166
tensor(0.3411),tensor(0.0359),tensor(0.3422),tensor(0.3400),-0.2500278195053179
tensor(0.3412),tensor(0.0358),tensor(0.3421),tensor(0.3401),-0.25005453905488356
tensor(0.3412),tensor(0.0358),tensor(0.3421),tensor(0.3401),-0.250054793371772
tensor(0.3412),tensor(0.0358),tensor(0.3421),tensor(0.3402),-0.25005707077329115
tensor(0.3412),tensor(0.0357),tensor(0.3421),tensor(0.3403),-0.25007871116587227
tensor(0.3412),tensor(0.0357),tensor(0.3421),tensor(0.3403),-0.2500789171439908
tensor(0.3412),tensor(0.0357),tensor(0.3421),tensor(0.3403),-0.2500807616730915
tensor(0.3413),tensor(0.0356),tensor(0.3421),tensor(0.3405),-0.25009828882516444
tensor(0.3413),tensor(0.0356),tensor(0.3421),tensor(0.3405),-0.2500984556555784
tensor(0.3413),tensor(0.0356),tensor(0.3421),tensor(0.3405),-0.25009994961797977
tensor(0.3413),tensor(0.0355),tensor(0.3420),tensor(0.3406),-0.2501141456105286
tensor(0.3413),tensor(0.0355),tensor(0.3420),tensor(0.3406),-0.2501142807356118
tensor(0.3413),tensor(0.0355),tensor(0.3420),tensor(0.3406),-0.250115490777564
tensor(0.3414),tensor(0.0354),tensor(0.3420),tensor(0.3407),-0.25012698889456964
tensor(0.3414),tensor(0.0354),tensor(0.3420),tensor(0.3407),-0.2501270983411009
tensor(0.3414),tensor(0.0354),tensor(0.3420),tensor(0.3407),-0.25012807843224344
tensor(0.3414),tensor(0.0353),tensor(0.3420),tensor(0.3408),-0.2501373915033939
tensor(0.3414),tensor(0.0353),tensor(0.3420),tensor(0.3408),-0.25013748015206705
tensor(0.3414),tensor(0.0353),tensor(0.3420),tensor(0.3408),-0.25013827399888805
tensor(0.3415),tensor(0.0352),tensor(0.3420),tensor(0.3409),-0.25014581733213676
tensor(0.3415),tensor(0.0352),tensor(0.3420),tensor(0.3409),-0.2501458891356722
tensor(0.3415),tensor(0.0352),tensor(0.3420),tensor(0.3409),-0.2501465321346848
tensor(0.3415),tensor(0.0351),tensor(0.3420),tensor(0.3410),-0.2501526420753355
tensor(0.3415),tensor(0.0351),tensor(0.3420),tensor(0.3410),-0.2501527002350252
tensor(0.3415),tensor(0.0351),tensor(0.3420),tensor(0.3410),-0.25015322105371673
tensor(0.3415),tensor(0.0351),tensor(0.3419),tensor(0.3411),-0.25015817000670426
tensor(0.3415),tensor(0.0351),tensor(0.3419),tensor(0.3411),-0.2501582171153303
tensor(0.3415),tensor(0.0351),tensor(0.3419),tensor(0.3411),-0.25015863897200485
tensor(0.3416),tensor(0.0350),tensor(0.3419),tensor(0.3412),-0.2501626475630727
tensor(0.3416),tensor(0.0350),tensor(0.3419),tensor(0.3412),-0.2501626857206206
tensor(0.3416),tensor(0.0350),tensor(0.3419),tensor(0.3412),-0.25016302742059826
tensor(0.3416),tensor(0.0350),tensor(0.3419),tensor(0.3412),-0.25016627434240307
tensor(0.3416),tensor(0.0350),tensor(0.3419),tensor(0.3412),-0.2501663052497546
tensor(0.3416),tensor(0.0350),tensor(0.3419),tensor(0.3412),-0.25016658202438724
tensor(0.3416),tensor(0.0349),tensor(0.3419),tensor(0.3413),-0.2501692120089633
