x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.3418),-0.14260297085232493
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.3418),-0.14260307343265777
tensor(0.8244),tensor(0.0346),tensor(0.1660),tensor(0.3418),-0.1426042315226232
tensor(0.8244),tensor(0.0346),tensor(0.1651),tensor(0.3418),-0.14263905000707552
tensor(0.8244),tensor(0.0346),tensor(0.1561),tensor(0.3418),-0.1452884289073604
tensor(0.8244),tensor(0.0345),tensor(0.0661),tensor(0.3418),-0.30332695057562603
tensor(0.8244),tensor(0.0345),tensor(0.0363),tensor(0.3418),-0.3290307695429941
tensor(0.8244),tensor(0.0345),tensor(0.0347),tensor(0.3418),-0.32911289945227307
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911309091862334
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.329113091086311
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291130918379515
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911309969480124
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911310018778184
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911310449766495
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131350289799
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131351046214
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911313544434007
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911313906744877
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131639001751
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131639104906
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.329113164002865
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.329113164880602
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.329113164880602
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131648889517
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131649637214
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.32911316567420273
