x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.1661),0.07453669858227249
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.1661),0.07453659600665298
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.1660),0.07453543796990704
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.1651),0.07450062108564674
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.1561),0.07185136320268992
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0661),-0.08618369604467346
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0363),-0.11189111751456153
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0347),-0.11197322197237884
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119733540353252
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197335593820174
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119733562689853
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197335922887669
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197338712891679
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197338735389281
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197338936854738
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197340851230729
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197340869453343
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197340951320155
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197341827261743
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348125156861
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348128838258
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348161805042
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119734847506353
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348478045331
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197348491441357
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119734863477338
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349665317598
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349665920046
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349671314896
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349722578133
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349722578133
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.1119734972306611
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349727435926
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.11197349768959021
