x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.5614),tensor(0.0346),0.5769244514671189
tensor(0.1663),tensor(0.3418),tensor(0.5614),tensor(0.0346),0.5769243488883297
tensor(0.1663),tensor(0.3418),tensor(0.5614),tensor(0.0346),0.5769243478366326
tensor(0.1663),tensor(0.3418),tensor(0.5615),tensor(0.0346),0.5769231796433142
tensor(0.1663),tensor(0.3418),tensor(0.5615),tensor(0.0346),0.5769231658204649
tensor(0.1663),tensor(0.3418),tensor(0.5624),tensor(0.0346),0.5768876121544986
tensor(0.1663),tensor(0.3418),tensor(0.5624),tensor(0.0346),0.5768870385697262
tensor(0.1663),tensor(0.3418),tensor(0.5624),tensor(0.0346),0.57688703281207
tensor(0.1663),tensor(0.3418),tensor(0.5630),tensor(0.0346),0.5768404579469484
tensor(0.1663),tensor(0.3418),tensor(0.5630),tensor(0.0346),0.5768398999574806
tensor(0.1663),tensor(0.3418),tensor(0.5630),tensor(0.0346),0.5768398943683613
tensor(0.1663),tensor(0.3418),tensor(0.5703),tensor(0.0346),0.5747691202335388
tensor(0.1663),tensor(0.3418),tensor(0.6511),tensor(0.0346),0.38748496143284417
tensor(0.1663),tensor(0.3418),tensor(0.8995),tensor(0.0346),-0.004494132319965786
tensor(0.1663),tensor(0.3418),tensor(0.8359),tensor(0.0346),-0.13917704810317957
tensor(0.1663),tensor(0.3418),tensor(0.8264),tensor(0.0346),-0.14249511052407968
tensor(0.1663),tensor(0.3418),tensor(0.8089),tensor(0.0346),-0.1365019488898797
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260201312122558
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260201361341876
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260201361341876
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260201361749184
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1426020136606103
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1426020147314125
tensor(0.1662),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.1426020893993209
tensor(0.1658),tensor(0.3419),tensor(0.8243),tensor(0.0345),-0.14260923005741052
tensor(0.1609),tensor(0.3425),tensor(0.8236),tensor(0.0344),-0.14331734921311431
tensor(0.1129),tensor(0.3487),tensor(0.8168),tensor(0.0333),-0.20462754021687238
tensor(0.0089),tensor(0.3620),tensor(0.8020),tensor(0.0309),-0.2892073281551998
tensor(0.0347),tensor(0.3587),tensor(0.8057),tensor(0.0315),-0.31267055440016406
tensor(0.0384),tensor(0.3582),tensor(0.8062),tensor(0.0316),-0.3131845533934963
tensor(0.0458),tensor(0.3573),tensor(0.8073),tensor(0.0318),-0.31191008379219093
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.3131959934250488
tensor(0.0397),tensor(0.3580),tensor(0.8064),tensor(0.0316),-0.3131831330643163
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.313195993503492
tensor(-0.1789),tensor(0.3861),tensor(0.7754),tensor(0.0266),-0.1762729966457473
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.31319599032132145
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.3131959935538321
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.3131959935538321
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.313196003089274
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.3131960460463595
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.3131965184701446
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.31319888270879903
tensor(0.0390),tensor(0.3581),tensor(0.8063),tensor(0.0316),-0.3132248579512434
tensor(0.0390),tensor(0.3582),tensor(0.8067),tensor(0.0316),-0.3134819214628094
tensor(0.0386),tensor(0.3585),tensor(0.8098),tensor(0.0316),-0.3157828594434784
tensor(0.0386),tensor(0.3585),tensor(0.8098),tensor(0.0316),-0.3158065054591367
tensor(0.0386),tensor(0.3584),tensor(0.8099),tensor(0.0316),-0.3160183754327493
tensor(0.0383),tensor(0.3572),tensor(0.8112),tensor(0.0318),-0.3180434907863937
tensor(0.0350),tensor(0.3449),tensor(0.8243),tensor(0.0341),-0.32885107488697396
tensor(0.0350),tensor(0.3449),tensor(0.8243),tensor(0.0341),-0.3288515842772831
tensor(0.0350),tensor(0.3449),tensor(0.8243),tensor(0.0341),-0.32885614645511896
tensor(0.0350),tensor(0.3446),tensor(0.8243),tensor(0.0341),-0.32889955713000885
tensor(0.0346),tensor(0.3419),tensor(0.8245),tensor(0.0345),-0.32911265039979526
tensor(0.0346),tensor(0.3419),tensor(0.8245),tensor(0.0345),-0.3291126514146529
tensor(0.0346),tensor(0.3419),tensor(0.8245),tensor(0.0345),-0.3291126605036354
tensor(0.0346),tensor(0.3419),tensor(0.8245),tensor(0.0345),-0.3291127469646457
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131687034267
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131687034267
