x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.1663),tensor(0.0346),0.9016438429548259
tensor(0.1663),tensor(0.5610),tensor(0.1663),tensor(0.0346),0.9016437404054944
tensor(0.1663),tensor(0.5609),tensor(0.1663),tensor(0.0346),0.901642586724365
tensor(0.1663),tensor(0.5600),tensor(0.1663),tensor(0.0346),0.9016082129948626
tensor(0.1663),tensor(0.5510),tensor(0.1663),tensor(0.0346),0.8989901013305125
tensor(0.1663),tensor(0.4610),tensor(0.1663),tensor(0.0346),0.6862219086777678
tensor(0.1663),tensor(0.3125),tensor(0.1663),tensor(0.0346),0.42073002689885697
tensor(0.1663),tensor(0.3372),tensor(0.1663),tensor(0.0346),0.3998069476892974
tensor(0.1663),tensor(0.3411),tensor(0.1663),tensor(0.0346),0.39927149916726273
tensor(0.1663),tensor(0.3531),tensor(0.1663),tensor(0.0346),0.4025231681385453
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925704726713696
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925704712123616
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925704712123616
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925704707375254
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925704707322296
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570469381256
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570469365336
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570467152676
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570467127196
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570462980406
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.39925704629325687
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570444470851
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0346),0.3992570444235846
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.39925698505111007
tensor(0.1663),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.39925698406705606
tensor(0.1664),tensor(0.3420),tensor(0.1668),tensor(0.0345),0.3992511339600019
tensor(0.1664),tensor(0.3420),tensor(0.1668),tensor(0.0345),0.39925102742525315
tensor(0.1664),tensor(0.3420),tensor(0.1668),tensor(0.0345),0.3992510263551011
tensor(0.1667),tensor(0.3431),tensor(0.1692),tensor(0.0345),0.3990758052208531
tensor(0.1667),tensor(0.3431),tensor(0.1692),tensor(0.0345),0.3990728276492141
tensor(0.1667),tensor(0.3431),tensor(0.1692),tensor(0.0345),0.3990727977508917
tensor(0.1669),tensor(0.3441),tensor(0.1714),tensor(0.0345),0.3986932796397005
tensor(0.1728),tensor(0.3642),tensor(0.2173),tensor(0.0337),0.3469604379041383
tensor(0.1938),tensor(0.4359),tensor(0.3806),tensor(0.0308),0.2908579087869592
tensor(0.1863),tensor(0.4103),tensor(0.3224),tensor(0.0318),0.18657554810249094
tensor(0.1859),tensor(0.4087),tensor(0.3187),tensor(0.0319),0.18612046381173578
tensor(0.1846),tensor(0.4043),tensor(0.3085),tensor(0.0321),0.18847380624835022
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.1861150937850768
tensor(0.2767),tensor(0.7190),tensor(1.0257),tensor(0.0195),0.38446265403645297
tensor(0.2365),tensor(0.5816),tensor(0.7127),tensor(0.0250),0.5111774315518312
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18611509372587506
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18611509372587506
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18611507426041152
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18611489907129614
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18611402225130247
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18610919627879197
tensor(0.1858),tensor(0.4085),tensor(0.3182),tensor(0.0319),0.18605612444346792
tensor(0.1858),tensor(0.4083),tensor(0.3182),tensor(0.0319),0.1855259204656737
tensor(0.1855),tensor(0.4065),tensor(0.3185),tensor(0.0318),0.18027603561502353
tensor(0.1827),tensor(0.3887),tensor(0.3213),tensor(0.0313),0.1336729831884591
tensor(0.1827),tensor(0.3887),tensor(0.3213),tensor(0.0313),0.1335119815248149
tensor(0.1827),tensor(0.3881),tensor(0.3215),tensor(0.0313),0.1320707547510171
tensor(0.1828),tensor(0.3828),tensor(0.3236),tensor(0.0318),0.11844514175017753
tensor(0.1828),tensor(0.3827),tensor(0.3236),tensor(0.0318),0.11831002522773627
tensor(0.1830),tensor(0.3823),tensor(0.3238),tensor(0.0318),0.11709833161782057
tensor(0.1851),tensor(0.3781),tensor(0.3260),tensor(0.0321),0.10541974302835679
tensor(0.2052),tensor(0.3365),tensor(0.3480),tensor(0.0346),0.037812831654097635
tensor(0.2053),tensor(0.3365),tensor(0.3480),tensor(0.0346),0.03772905452970701
tensor(0.2057),tensor(0.3363),tensor(0.3482),tensor(0.0346),0.03697243394008803
tensor(0.2103),tensor(0.3344),tensor(0.3500),tensor(0.0348),0.02915873505342222
tensor(0.2559),tensor(0.3148),tensor(0.3678),tensor(0.0371),-0.05892597417232298
tensor(0.3030),tensor(0.2945),tensor(0.3861),tensor(0.0394),-0.10914947827998128
tensor(0.3031),tensor(0.2945),tensor(0.3861),tensor(0.0394),-0.10929500584686139
tensor(0.3038),tensor(0.2945),tensor(0.3861),tensor(0.0394),-0.11059334870487396
tensor(0.3110),tensor(0.2942),tensor(0.3859),tensor(0.0393),-0.12240760764629648
tensor(0.3110),tensor(0.2943),tensor(0.3858),tensor(0.0393),-0.12265193129977388
tensor(0.3114),tensor(0.2947),tensor(0.3854),tensor(0.0393),-0.124841513994121
tensor(0.3145),tensor(0.2984),tensor(0.3812),tensor(0.0389),-0.14579700698547823
tensor(0.3445),tensor(0.3338),tensor(0.3419),tensor(0.0349),-0.2483269774996925
tensor(0.3445),tensor(0.3338),tensor(0.3419),tensor(0.0349),-0.24833131355854834
tensor(0.3445),tensor(0.3339),tensor(0.3419),tensor(0.0349),-0.2483701110418309
tensor(0.3442),tensor(0.3347),tensor(0.3419),tensor(0.0349),-0.24873558895395514
