x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3904132960306464
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39041319345490844
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39041319240324274
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39041266130838037
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3904126554622177
tensor(0.5619),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3903996481286233
tensor(0.5619),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3903994522157057
tensor(0.5619),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39039945024999195
tensor(0.5645),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3901342380749253
tensor(0.5645),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3901299085264138
tensor(0.5645),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.3901298650631493
tensor(0.5786),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.38262180897093995
tensor(0.7337),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.1398202574655919
tensor(0.8197),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32855550617468865
tensor(0.8240),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.329110020233677
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131688300543
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.32911316902213583
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.32911316902213583
